column,uid,score_delta_legal_step35_minus_old_ref,n_texts,n_words_regex,old_inherited_16k_nonlegal_tokens_per_word,legal_step35_16k_tokens_per_word,minus_old_tokens_per_word,old_inherited_16k_nonlegal_morph_words,old_inherited_16k_nonlegal_morph_seam_preserved_rate,legal_step35_16k_morph_seam_preserved_rate,minus_old_morph_seam_preserved_rate,old_inherited_16k_nonlegal_whole_morph_rate,legal_step35_16k_whole_morph_rate,minus_old_whole_morph_rate,old_inherited_16k_nonlegal_suffix_stem_piece_reuse_rate,legal_step35_16k_suffix_stem_piece_reuse_rate,minus_old_suffix_stem_piece_reuse_rate,vs_old_mean_abs_cumulative_token_displacement,vs_old_mean_max_abs_cumulative_token_displacement,vs_old_mean_abs_word_token_delta,legal_a01_40k_morph_seam_preserved_rate,legal40k_minus_step35_morph_seam_preserved_rate,legal40k_closes_step35_old_morph_seam_preserved_rate_frac,legal_a01_40k_tokens_per_word,legal40k_minus_step35_tokens_per_word,legal40k_closes_step35_old_tokens_per_word_frac
BLiMP,transitive,2.65,1736,9550,1.5749738219895288,1.5882722513089005,0.01329842931937164,2630,0.11977186311787072,0.12813688212927757,0.008365019011406849,0.5954372623574145,0.5992395437262358,0.0038022813688213253,0.31240126382306477,0.30173775671406006,-0.01066350710900471,0.259574721873109,0.4400921658986175,0.08680628272251309,0.057034220532319393,-0.07110266159695817,8.499999999999995,1.3806282722513088,-0.2076439790575917,15.614173228346564
BLiMP,wh_island,-5.1,1920,14000,1.3835714285714287,1.3824285714285713,-0.0011428571428573342,3110,0.06881028938906752,0.054019292604501605,-0.01479099678456592,0.6463022508038585,0.6726688102893891,0.026366559485530572,0.2604684173172463,0.2264017033356991,-0.0340667139815472,0.16493427579365078,0.30104166666666665,0.04228571428571429,0.013504823151125401,-0.0405144694533762,-2.739130434782608,1.2782857142857142,-0.10414285714285709,-91.1249999999847
BLiMP,wh_questions_object_gap,-17.34,1718,15610,1.368609865470852,1.369506726457399,0.0008968609865469546,4150,0.11710843373493976,0.10795180722891566,-0.009156626506024099,0.6081927710843373,0.6375903614457832,0.029397590361445847,0.33608247422680415,0.2984536082474227,-0.037628865979381476,0.2571889289729802,0.4575087310826543,0.053811659192825115,0.04144578313253012,-0.06650602409638554,-7.26315789473684,1.2226777706598335,-0.1468289557975655,163.71428571430937
BLiMP,wh_questions_subject_gap,-4.45,1796,16650,1.3861861861861862,1.3981981981981981,0.012012012012011963,4436,0.11361587015329125,0.12443642921550947,0.010820559062218224,0.5987376014427412,0.60595130748422,0.007213706041478751,0.3342995169082126,0.32222222222222224,-0.012077294685990336,0.23388215193616083,0.4599109131403118,0.05357357357357358,0.04283137962128043,-0.08160504959422904,7.541666666666661,1.2295495495495496,-0.16864864864864848,14.040000000000044
BLiMP,wh_questions_subject_gap_long_distance,-1.17,1714,23968,1.3301902536715622,1.3303571428571428,0.00016688918558060983,6352,0.11964735516372796,0.1265743073047859,0.006926952141057929,0.5887909319899244,0.6017002518891688,0.012909319899244376,0.34184016118200133,0.3233713901947616,-0.018468770987239758,0.309721072664358,0.5099183197199533,0.039803070761014685,0.04534005037783375,-0.08123425692695213,11.727272727272734,1.1859145527369825,-0.14444259012016025,865.5000000008536
BLiMP,wh_vs_that_no_gap,-4.3,1722,16394,1.3552519214346712,1.3553739172868122,0.00012199585214101027,4224,0.10700757575757576,0.10464015151515152,-0.0023674242424242403,0.6084280303030303,0.625,0.016571969696969724,0.3240365111561866,0.2880324543610548,-0.0360040567951318,0.23432378049102787,0.44715447154471544,0.05172624130779554,0.04071969696969697,-0.06392045454545456,-27.00000000000003,1.2123947785775284,-0.1429791387092838,1172.000000000162
BLiMP,wh_vs_that_no_gap_long_distance,-6.51,1750,22770,1.3186649099692578,1.317610891523935,-0.001054018445322713,5876,0.09904697072838665,0.09836623553437712,-0.0006807351940095324,0.6272974812797821,0.6409121851599727,0.013614703880190593,0.2910420475319927,0.2712979890310786,-0.019744058500914097,0.2801892836683195,0.5542857142857143,0.04866051822573562,0.03437712729748128,-0.06398910823689584,-93.99999999999969,1.1885814668423365,-0.12902942468159861,-122.416666666676
BLiMP,wh_vs_that_with_gap,4.35,1838,15142,1.3530577202483158,1.3413023378681812,-0.011755382380134627,4038,0.11738484398216939,0.11391778107974244,-0.0034670629024269456,0.6265477959385835,0.6498266468548787,0.023278850916295224,0.30502136752136755,0.2719017094017094,-0.03311965811965817,0.2134073519274825,0.3220892274211099,0.04107779685642583,0.04259534422981674,-0.0713224368499257,-20.571428571428562,1.2300884955752212,-0.11121384229296005,-9.460674157303457
BLiMP,wh_vs_that_with_gap_long_distance,5.16,1820,21376,1.3217627245508983,1.3159618263473054,-0.005800898203592864,5472,0.11805555555555555,0.1162280701754386,-0.0018274853801169555,0.6246345029239766,0.6381578947368421,0.013523391812865548,0.3022888713496448,0.2786108918705604,-0.023677979479084454,0.25282291067762946,0.45274725274725275,0.04116766467065868,0.03326023391812866,-0.08296783625730994,-45.40000000000009,1.1961077844311376,-0.11985404191616778,-20.661290322580488
Supplement,hypernym,1.3,1684,22348,1.3093789153391802,1.308662967603365,-0.0007159477358151811,3836,0.09906152241918666,0.09906152241918666,0.0,0.7346193952033369,0.7064650677789364,-0.028154327424400494,0.2653806047966632,0.26903023983315955,0.003649635036496346,0.109652825664294,0.2755344418052256,0.020762484338643278,0.01824817518248175,-0.08081334723670491,,1.2419903347055665,-0.06667263289779846,-93.12500000001357
Supplement,qa_congruence_easy,-12.5,128,1078,1.427643784786642,1.4267161410018554,-0.0009276437847864916,74,0.0,0.0,0.0,0.972972972972973,0.972972972972973,0.0,0.02702702702702703,0.02702702702702703,0.0,0.009632316468253969,0.0546875,0.006493506493506494,0.0,0.0,,1.5250463821892393,0.09833024118738387,106.000000000017
Supplement,qa_congruence_tricky,-3.64,330,2447,1.4859011033919085,1.4809971393543113,-0.004903964037597186,279,0.04659498207885305,0.04659498207885305,0.0,0.8817204301075269,0.8817204301075269,0.0,0.05734767025089606,0.0967741935483871,0.03942652329749104,0.016084656084656083,0.06060606060606061,0.008173273395995096,0.007168458781362007,-0.039426523297491044,,1.5880670208418473,0.10706988148753593,21.8333333333328
Supplement,subject_aux_inversion,1.42,7734,108748,1.1813366682605657,1.1753779379850664,-0.005958730275499313,23712,0.07312753036437247,0.06342780026990553,-0.009699730094466938,0.7592780026990553,0.7802800269905533,0.021002024291498,0.18150258144917217,0.15203845469111626,-0.029464126758055903,0.2004778137904001,0.36423584173778123,0.027402802810166625,0.012651821862348178,-0.050775978407557355,-5.234782608695651,1.1035973075366903,-0.07178063044837613,-12.046296296296319
Supplement,turn_taking,2.85,560,6688,1.4297248803827751,1.4297248803827751,0.0,306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.5026913875598087,0.07296650717703357,
EWoK,agent-properties,0.6,4420,83650,1.2241482367005379,1.231249252839211,0.0071010161386730886,17198,0.14059774392371205,0.09233631817653215,-0.0482614257471799,0.7699732527038028,0.7810210489591813,0.01104779625537855,0.1222594789785917,0.18287335568738716,0.060613876708795464,0.2823653821719149,0.5063348416289593,0.03392707710699343,0.03430631468775439,-0.05803000348877776,-1.202409638554217,1.1632277346084878,-0.06802151823072311,9.579124579124498
EWoK,material-dynamics,-8.83,1540,11860,1.4829679595278247,1.4615514333895447,-0.021416526138279934,2770,0.19133574007220217,0.1624548736462094,-0.028880866425992774,0.5314079422382672,0.5747292418772563,0.04332129963898912,0.3711191335740072,0.3422382671480144,-0.0288808664259928,0.08922644815501958,0.2519480519480519,0.03288364249578415,0.0,-0.1624548736462094,-5.625000000000001,1.3600337268128162,-0.10151770657672854,-4.740157480314962
EWoK,material-properties,4.97,340,4286,1.279048063462436,1.3079794680354644,0.028931404573028452,250,0.0,0.0,0.0,0.72,0.72,0.0,0.18181818181818182,0.18181818181818182,0.0,0.05388283285342109,0.5764705882352941,0.045730284647690154,0.0,0.0,,1.2300513299113391,-0.07792813812412525,2.693548387096782
EWoK,physical-dynamics,-19.5,240,2840,1.232394366197183,1.2640845070422535,0.03169014084507049,500,0.0,0.14,0.14,0.84,0.68,-0.15999999999999992,0.13333333333333333,0.3333333333333333,0.19999999999999998,0.061449953913189206,0.375,0.03169014084507042,0.0,-0.14,1.0,1.1971830985915493,-0.06690140845070425,2.111111111111107
EWoK,physical-interactions,-3.31,1112,17070,1.2421792618629175,1.2729935559461043,0.03081429408318681,3416,0.202576112412178,0.202576112412178,0.0,0.6873536299765808,0.5942622950819673,-0.09309133489461352,0.2824791418355185,0.3295589988081049,0.04707985697258643,0.30708798318897546,0.670863309352518,0.04370240187463386,0.008782201405152224,-0.19379391100702575,,1.1817223198594025,-0.09127123608670185,2.9619771863117945
EWoK,physical-relations,-1.83,1636,24666,1.210978675099327,1.210978675099327,0.0,3998,0.19809904952476237,0.19809904952476237,0.0,0.7968984492246123,0.7968984492246123,0.0,0.23468208092485549,0.23468208092485549,0.0,0.0,0.0,0.0,0.0,-0.19809904952476237,,1.1579502148706722,-0.05302846022865482,
EWoK,quantitative-properties,-5.8,628,8958,1.3069881670015628,1.3261888814467515,0.01920071444518867,1862,0.013963480128893663,0.013963480128893663,0.0,0.523093447905478,0.5682062298603652,0.045112781954887216,0.2955288985823337,0.25517993456924754,-0.040348964013086186,0.3349945173819839,0.8598726114649682,0.06117436927885689,0.013963480128893663,0.0,,1.2158964054476447,-0.11029247599910685,5.7441860465116195
EWoK,social-interactions,5.78,588,6478,1.4214263661623958,1.4523000926211793,0.0308737264587835,1690,0.1834319526627219,0.1893491124260355,0.005917159763313612,0.6568047337278107,0.6568047337278107,0.0,0.2781065088757396,0.2781065088757396,0.0,0.2867483046054475,0.5884353741496599,0.06174745291756715,0.03550295857988166,-0.15384615384615385,25.99999999999999,1.2550169805495524,-0.19728311207162696,6.390000000000013
EWoK,social-properties,-13.75,656,6530,1.4238897396630934,1.439509954058193,0.01562021439509964,1808,0.1736725663716814,0.168141592920354,-0.0055309734513274145,0.6991150442477876,0.6935840707964602,-0.005530973451327359,0.23480333730631706,0.2467222884386174,0.011918951132300348,0.11293066155068722,0.2621951219512195,0.02787136294027565,0.03761061946902655,-0.13053097345132744,-23.600000000000083,1.3344563552833077,-0.10505359877488529,6.725490196078398
EWoK,social-relations,2.52,3096,28954,1.56676106928231,1.621537611383574,0.054776542101264036,4800,0.13958333333333334,0.14583333333333334,0.0062500000000000056,0.7316666666666667,0.7275,-0.004166666666666652,0.21852631578947368,0.2248421052631579,0.006315789473684219,0.24701664793719058,0.5671834625322998,0.06154590039372798,0.01875,-0.12708333333333335,20.333333333333318,1.4268149478483112,-0.1947226635352628,3.554854981084491
EWoK,spatial-relations,3.06,980,17840,1.2085201793721974,1.2307174887892376,0.022197309417040234,1668,0.16786570743405277,0.16786570743405277,0.0,0.7961630695443646,0.7026378896882494,-0.09352517985611519,0.16786570743405277,0.26139088729016785,0.09352517985611508,0.20291898577612866,0.40408163265306124,0.02219730941704036,0.0,-0.16786570743405277,,1.1710762331838565,-0.05964125560538114,2.6868686868687006
