label,checkpoint,group,n,accuracy_pct,recency_available_n,recency_pick_pct_among_available,recency_not_gold_available_n,recency_not_gold_pick_pct,mean_relevant_updates,mean_total_ops,mean_ops_after_last_relevant,simulation_match_pct
tight_private_scale0p2,eval,rel4_postrel_ops_gt0,611,19.803600654664486,152,26.31578947368421,152,26.31578947368421,4.0,10.297872340425531,2.009819967266776,100.0
tight_private_scale0p2,eval,rel4_stale_available_not_gold,326,17.791411042944784,184,21.195652173913043,39,30.76923076923077,4.0,10.13803680981595,0.9785276073619632,100.0
tight_private_scale0p2,eval,rel5_postrel_ops0,144,23.61111111111111,144,25.694444444444443,8,37.5,5.0,10.083333333333334,0.0,100.0
tight_private_scale0p2,eval,rel5_postrel_ops_gt0,164,20.121951219512194,45,11.11111111111111,45,11.11111111111111,5.0,10.75609756097561,1.7134146341463414,100.0
tight_private_scale0p2,eval,rel5_stale_available_not_gold,94,8.51063829787234,53,11.320754716981131,14,7.142857142857143,5.0,10.106382978723405,1.053191489361702,100.0
tight_private_scale0p2,eval,rel_eq0,1541,45.749513303049966,321,12.77258566978193,321,12.77258566978193,0.0,3.388059701492537,3.388059701492537,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_1,257,47.47081712062257,65,4.615384615384615,65,4.615384615384615,0.0,1.0,1.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_10,36,41.666666666666664,12,25.0,12,25.0,0.0,10.0,10.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_11,32,37.5,10,20.0,10,20.0,0.0,11.0,11.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_12,30,26.666666666666668,4,25.0,4,25.0,0.0,12.0,12.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_1to3,641,47.113884555382214,166,10.240963855421686,166,10.240963855421686,0.0,1.8673946957878316,1.8673946957878316,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_2,212,48.113207547169814,43,13.953488372093023,43,13.953488372093023,0.0,2.0,2.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_3,172,45.348837209302324,58,13.793103448275861,58,13.793103448275861,0.0,3.0,3.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_4,131,43.51145038167939,38,5.2631578947368425,38,5.2631578947368425,0.0,4.0,4.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_4to6,323,45.82043343653251,76,9.210526315789474,76,9.210526315789474,0.0,4.86687306501548,4.86687306501548,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_5,104,44.23076923076923,23,13.043478260869565,23,13.043478260869565,0.0,5.0,5.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_6,88,51.13636363636363,15,13.333333333333334,15,13.333333333333334,0.0,6.0,6.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_7,66,43.93939393939394,23,13.043478260869565,23,13.043478260869565,0.0,7.0,7.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_8,63,42.857142857142854,15,40.0,15,40.0,0.0,8.0,8.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_9,46,23.91304347826087,15,13.333333333333334,15,13.333333333333334,0.0,9.0,9.0,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_ge7,273,37.362637362637365,79,21.518987341772153,79,21.518987341772153,0.0,8.981684981684982,8.981684981684982,100.0
tight_private_scale0p2,eval,rel_eq0_irrelevant_ops_gt0,1237,44.62409054163298,321,12.77258566978193,321,12.77258566978193,0.0,4.22069523039612,4.22069523039612,100.0
tight_private_scale0p2,eval,rel_eq0_total_ops0,304,50.328947368421055,0,nan,0,nan,0.0,0.0,0.0,100.0
tight_private_scale0p2,eval,rel_ge1,5239,18.095056308455813,2876,19.749652294853963,1207,20.132560066280032,2.5831265508684864,8.527772475663294,1.7066234014124833,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops0,1850,17.56756756756757,1850,19.56756756756757,181,20.441988950276244,2.842162162162162,7.996756756756756,0.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_0,1850,17.56756756756757,1850,19.56756756756757,181,20.441988950276244,2.842162162162162,7.996756756756756,0.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_1,1200,21.916666666666668,369,17.88617886178862,369,17.88617886178862,2.7025,8.214166666666667,1.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_10,15,26.666666666666668,5,20.0,5,20.0,1.1333333333333333,11.466666666666667,10.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_11,6,16.666666666666668,4,50.0,4,50.0,1.0,12.0,11.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_2,817,17.135862913096695,255,21.96078431372549,255,21.96078431372549,2.5813953488372094,8.664626682986537,2.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_3,513,18.128654970760234,157,17.197452229299362,157,17.197452229299362,2.415204678362573,9.015594541910332,3.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_4,343,15.743440233236152,106,25.471698113207548,106,25.471698113207548,2.250728862973761,9.177842565597668,4.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_5,214,13.08411214953271,56,19.642857142857142,56,19.642857142857142,2.0186915887850465,9.686915887850468,5.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_6,143,18.88111888111888,32,31.25,32,31.25,1.8391608391608392,9.937062937062937,6.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_7,75,8.0,23,13.043478260869565,23,13.043478260869565,1.48,10.24,7.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_8,40,10.0,13,15.384615384615385,13,15.384615384615385,1.325,10.3,8.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_9,23,13.043478260869565,6,16.666666666666668,6,16.666666666666668,1.3043478260869565,11.130434782608695,9.0,100.0
tight_private_scale0p2,eval,rel_ge1_postrel_ops_gt0,3389,18.383003835939807,1026,20.077972709551656,1026,20.077972709551656,2.4417232221894363,8.817645323104161,2.638241369135438,100.0
tight_private_scale0p2,eval,rel_ge3,2650,18.566037735849058,1553,21.69993560849968,554,23.28519855595668,3.6520754716981134,9.80188679245283,1.2532075471698114,100.0
tight_private_scale0p2,eval,rel_ge3_postrel_ops0,1114,18.671454219030522,1114,21.18491921005386,115,24.347826086956523,3.708258527827648,9.392280071813286,0.0,100.0
tight_private_scale0p2,eval,rel_ge3_postrel_ops_gt0,1536,18.489583333333332,439,23.006833712984054,439,23.006833712984054,3.611328125,10.098958333333334,2.162109375,100.0
tight_private_scale0p2,eval,rel_updates_0,1541,45.749513303049966,321,12.77258566978193,321,12.77258566978193,0.0,3.388059701492537,3.388059701492537,100.0
tight_private_scale0p2,eval,rel_updates_1,1323,16.17535903250189,639,15.805946791862285,317,17.034700315457414,1.0,6.316704459561603,2.4807256235827664,100.0
tight_private_scale0p2,eval,rel_updates_2,1266,19.115323854660346,684,19.005847953216374,336,17.857142857142858,2.0,8.171406003159557,1.8467614533965244,100.0
tight_private_scale0p2,eval,rel_updates_3,1230,16.422764227642276,711,20.253164556962027,309,23.300970873786408,3.0,9.44308943089431,1.473170731707317,100.0
tight_private_scale0p2,eval,rel_updates_4,1112,20.053956834532375,653,23.124042879019907,192,25.520833333333332,4.0,10.02158273381295,1.10431654676259,100.0
tight_private_scale0p2,eval,rel_updates_5,308,21.753246753246753,189,22.22222222222222,53,15.09433962264151,5.0,10.441558441558442,0.9123376623376623,100.0
tight_private_scale0p2,eval,reported_numops_0,1541,45.749513303049966,321,12.77258566978193,321,12.77258566978193,0.0,3.388059701492537,3.388059701492537,100.0
tight_private_scale0p2,eval,reported_numops_1,1274,15.463108320251177,614,15.472312703583063,301,17.60797342192691,1.0,6.229199372056515,2.502354788069074,100.0
tight_private_scale0p2,eval,reported_numops_2,1217,19.309778142974526,654,19.418960244648318,332,17.16867469879518,1.9597370583401807,8.054231717337716,1.8742810188989318,100.0
tight_private_scale0p2,eval,reported_numops_3,1240,17.016129032258064,714,19.747899159663866,313,23.322683706070286,2.9290322580645163,9.390322580645162,1.5153225806451613,100.0
tight_private_scale0p2,eval,reported_numops_4,1175,19.48936170212766,688,22.96511627906977,206,24.75728155339806,3.9191489361702128,10.04595744680851,1.1046808510638297,100.0
tight_private_scale0p2,eval,reported_numops_5,333,22.822822822822822,206,22.815533980582526,55,16.363636363636363,4.915915915915916,10.483483483483484,0.8858858858858859,100.0
tight_private_scale0p2,eval,stale_available_not_gold,1221,15.47911547911548,681,18.79588839941263,275,20.363636363636363,2.994266994266994,9.25962325962326,1.4471744471744472,100.0
tight_private_scale0p2,eval,total_ops_0,304,50.328947368421055,0,nan,0,nan,0.0,0.0,0.0,100.0
tight_private_scale0p2,eval,total_ops_1,331,40.181268882175225,139,10.071942446043165,68,4.411764705882353,0.22356495468277945,1.0,0.7764350453172205,100.0
tight_private_scale0p2,eval,total_ops_10,733,18.826739427012278,372,18.27956989247312,165,17.575757575757574,2.8076398362892223,10.0,2.2742155525238745,100.0
tight_private_scale0p2,eval,total_ops_11,828,18.96135265700483,442,19.90950226244344,212,22.169811320754718,2.9504830917874396,11.0,2.3659420289855073,100.0
tight_private_scale0p2,eval,total_ops_12,919,18.280739934711644,444,21.62162162162162,204,22.058823529411764,3.115342763873776,12.0,2.4689880304678997,100.0
tight_private_scale0p2,eval,total_ops_2,339,36.57817109144543,131,15.267175572519085,66,13.636363636363637,0.4424778761061947,2.0,1.4188790560471976,100.0
tight_private_scale0p2,eval,total_ops_3,358,31.564245810055866,180,17.22222222222222,97,13.402061855670103,0.723463687150838,3.0,1.8044692737430168,100.0
tight_private_scale0p2,eval,total_ops_4,369,26.016260162601625,171,13.450292397660819,87,11.494252873563218,1.005420054200542,4.0,2.105691056910569,100.0
tight_private_scale0p2,eval,total_ops_5,393,25.19083969465649,179,15.083798882681565,86,15.116279069767442,1.3231552162849873,5.0,2.346055979643766,100.0
tight_private_scale0p2,eval,total_ops_6,446,25.112107623318387,225,18.22222222222222,100,19.0,1.6591928251121075,6.0,2.318385650224215,100.0
tight_private_scale0p2,eval,total_ops_7,508,20.866141732283463,261,20.306513409961685,114,20.17543859649123,2.045275590551181,7.0,2.2401574803149606,100.0
tight_private_scale0p2,eval,total_ops_8,592,21.79054054054054,311,23.15112540192926,160,22.5,2.285472972972973,8.0,2.429054054054054,100.0
tight_private_scale0p2,eval,total_ops_9,660,18.939393939393938,342,22.22222222222222,169,21.893491124260354,2.5196969696969695,9.0,2.3848484848484848,100.0
tight_private_scale0p2,eval,type_ambiref,2315,22.937365010799137,1098,21.493624772313296,517,18.762088974854933,2.0872570194384448,7.525701943844492,2.127861771058315,100.0
tight_private_scale0p2,eval,type_move_contents,2227,25.460260440053883,1043,17.16203259827421,489,16.768916155419223,1.8792096991468343,7.292321508756174,2.092501122586439,100.0
tight_private_scale0p2,eval,type_regular,2238,24.798927613941018,1056,18.37121212121212,522,20.114942528735632,2.0178731009830204,7.254691689008043,2.0446827524575513,100.0
