label,baseline,checkpoint,group,n,base_accuracy_pct,label_accuracy_pct,delta_accuracy_pct,base_recency_pick_pct_among_available,label_recency_pick_pct_among_available,delta_recency_pick_pct_among_available,base_recency_not_gold_pick_pct,label_recency_not_gold_pick_pct,delta_recency_not_gold_pick_pct
tight_private_scale0p2,chck82,eval,rel_ge1_postrel_ops_gt0,3389,22.18943641192092,18.383003835939807,-3.8064325759811126,35.76998050682261,20.077972709551656,-15.692007797270957,35.76998050682261,20.077972709551656,-15.692007797270957
tight_private_scale0p2,chck82,eval,rel_ge3,2650,30.150943396226417,18.566037735849058,-11.584905660377359,36.83193818415969,21.69993560849968,-15.13200257566001,33.75451263537906,23.28519855595668,-10.469314079422379
tight_private_scale0p2,chck82,eval,rel_ge3_postrel_ops0,1114,34.56014362657091,18.671454219030522,-15.88868940754039,37.432675044883304,21.18491921005386,-16.247755834829444,27.82608695652174,24.347826086956523,-3.478260869565215
tight_private_scale0p2,chck82,eval,rel_ge3_postrel_ops_gt0,1536,26.953125,18.489583333333332,-8.463541666666668,35.30751708428246,23.006833712984054,-12.300683371298405,35.30751708428246,23.006833712984054,-12.300683371298405
tight_private_scale0p2,chck82,eval,rel_updates_0,1541,37.44321868916288,45.749513303049966,8.306294613887083,23.052959501557634,12.77258566978193,-10.280373831775703,23.052959501557634,12.77258566978193,-10.280373831775703
tight_private_scale0p2,chck82,eval,rel_updates_1,1323,16.780045351473923,16.17535903250189,-0.604686318972032,26.447574334898277,15.805946791862285,-10.641627543035993,31.861198738170348,17.034700315457414,-14.826498422712934
tight_private_scale0p2,chck82,eval,rel_updates_2,1266,23.143759873617693,19.115323854660346,-4.028436018957347,33.47953216374269,19.005847953216374,-14.473684210526315,35.714285714285715,17.857142857142858,-17.857142857142858
tight_private_scale0p2,chck82,eval,rel_updates_3,1230,27.804878048780488,16.422764227642276,-11.382113821138212,36.70886075949367,20.253164556962027,-16.45569620253164,34.95145631067961,23.300970873786408,-11.650485436893202
tight_private_scale0p2,chck82,eval,rel_updates_4,1112,32.014388489208635,20.053956834532375,-11.96043165467626,36.60030627871363,23.124042879019907,-13.476263399693725,34.895833333333336,25.520833333333332,-9.375000000000004
tight_private_scale0p2,chck82,eval,rel_updates_5,308,32.79220779220779,21.753246753246753,-11.038961038961038,38.095238095238095,22.22222222222222,-15.873015873015873,22.641509433962263,15.09433962264151,-7.547169811320753
tight_private_scale0p2,chck82,eval,reported_numops_0,1541,37.44321868916288,45.749513303049966,8.306294613887083,23.052959501557634,12.77258566978193,-10.280373831775703,23.052959501557634,12.77258566978193,-10.280373831775703
tight_private_scale0p2,chck82,eval,reported_numops_1,1274,15.85557299843014,15.463108320251177,-0.392464678178964,25.570032573289904,15.472312703583063,-10.097719869706841,32.22591362126246,17.60797342192691,-14.617940199335546
tight_private_scale0p2,chck82,eval,reported_numops_2,1217,22.67871815940838,19.309778142974526,-3.3689400164338537,33.48623853211009,19.418960244648318,-14.067278287461775,35.54216867469879,17.16867469879518,-18.373493975903614
tight_private_scale0p2,chck82,eval,reported_numops_3,1240,28.548387096774192,17.016129032258064,-11.532258064516128,36.69467787114846,19.747899159663866,-16.94677871148459,34.82428115015974,23.322683706070286,-11.501597444089455
tight_private_scale0p2,chck82,eval,reported_numops_4,1175,31.148936170212767,19.48936170212766,-11.659574468085108,36.627906976744185,22.96511627906977,-13.662790697674417,34.95145631067961,24.75728155339806,-10.194174757281552
tight_private_scale0p2,chck82,eval,reported_numops_5,333,34.83483483483484,22.822822822822822,-12.012012012012015,38.83495145631068,22.815533980582526,-16.01941747572815,21.818181818181817,16.363636363636363,-5.454545454545453
tight_private_scale0p2,chck82,eval,stale_available_not_gold,1221,27.436527436527438,15.47911547911548,-11.957411957411958,34.948604992657856,18.79588839941263,-16.152716593245227,32.0,20.363636363636363,-11.636363636363637
tight_private_scale0p2,chck82,eval,total_ops_0,304,35.19736842105263,50.328947368421055,15.131578947368425,nan,nan,nan,nan,nan,nan
tight_private_scale0p2,chck82,eval,total_ops_1,331,33.53474320241692,40.181268882175225,6.646525679758305,13.66906474820144,10.071942446043165,-3.597122302158274,11.764705882352942,4.411764705882353,-7.352941176470589
tight_private_scale0p2,chck82,eval,total_ops_10,733,26.330150068212824,18.826739427012278,-7.503410641200546,38.17204301075269,18.27956989247312,-19.892473118279568,39.39393939393939,17.575757575757574,-21.818181818181817
tight_private_scale0p2,chck82,eval,total_ops_11,828,26.207729468599034,18.96135265700483,-7.246376811594203,35.294117647058826,19.90950226244344,-15.384615384615387,35.84905660377358,22.169811320754718,-13.679245283018865
tight_private_scale0p2,chck82,eval,total_ops_12,919,27.20348204570185,18.280739934711644,-8.922742110990207,38.513513513513516,21.62162162162162,-16.891891891891895,35.294117647058826,22.058823529411764,-13.235294117647062
tight_private_scale0p2,chck82,eval,total_ops_2,339,30.088495575221238,36.57817109144543,6.489675516224189,19.84732824427481,15.267175572519085,-4.580152671755725,19.696969696969695,13.636363636363637,-6.060606060606059
tight_private_scale0p2,chck82,eval,total_ops_3,358,28.491620111731844,31.564245810055866,3.072625698324021,20.0,17.22222222222222,-2.7777777777777786,15.463917525773196,13.402061855670103,-2.0618556701030926
tight_private_scale0p2,chck82,eval,total_ops_4,369,28.726287262872628,26.016260162601625,-2.7100271002710024,24.56140350877193,13.450292397660819,-11.111111111111112,26.436781609195403,11.494252873563218,-14.942528735632186
tight_private_scale0p2,chck82,eval,total_ops_5,393,27.480916030534353,25.19083969465649,-2.2900763358778633,32.402234636871505,15.083798882681565,-17.31843575418994,31.3953488372093,15.116279069767442,-16.27906976744186
tight_private_scale0p2,chck82,eval,total_ops_6,446,28.026905829596412,25.112107623318387,-2.914798206278025,28.88888888888889,18.22222222222222,-10.666666666666668,28.0,19.0,-9.0
tight_private_scale0p2,chck82,eval,total_ops_7,508,25.984251968503937,20.866141732283463,-5.118110236220474,31.417624521072796,20.306513409961685,-11.11111111111111,27.19298245614035,20.17543859649123,-7.01754385964912
tight_private_scale0p2,chck82,eval,total_ops_8,592,27.7027027027027,21.79054054054054,-5.912162162162161,37.62057877813505,23.15112540192926,-14.469453376205788,37.5,22.5,-15.0
tight_private_scale0p2,chck82,eval,total_ops_9,660,26.363636363636363,18.939393939393938,-7.424242424242426,38.01169590643275,22.22222222222222,-15.789473684210527,37.8698224852071,21.893491124260354,-15.976331360946748
tight_private_scale0p2,chck82,eval,type_ambiref,2315,25.91792656587473,22.937365010799137,-2.9805615550755924,34.790528233151186,21.493624772313296,-13.296903460837889,34.81624758220503,18.762088974854933,-16.054158607350097
tight_private_scale0p2,chck82,eval,type_move_contents,2227,29.636281993713517,25.460260440053883,-4.176021553659634,29.81783317353787,17.16203259827421,-12.655800575263662,26.789366053169733,16.768916155419223,-10.02044989775051
tight_private_scale0p2,chck82,eval,type_regular,2238,28.194816800714925,24.798927613941018,-3.395889186773907,33.23863636363637,18.37121212121212,-14.867424242424246,32.758620689655174,20.114942528735632,-12.643678160919542
