mode,beta,oracle_only,n_words,status_counts,unclipped_r,p_value,spearman_r,spearman_p,curve_fitness_clipped,mean_abs_dlog_1M,mean_dlog_1M,mean_abs_dlog_10M,mean_abs_dlog_20M,mean_abs_dlog_50M,max_abs_dlog_final,mean_abs_delta_surprisal_1M,mean_abs_delta_surprisal_20M,mean_abs_delta_surprisal_50M
source_childes_taper_rowsort_comp_f55_d40,-0.75,False,224,"{'threshold_above_upper_asymptote': 149, 'no_child_aoa': 79, 'ok': 224, 'fit_exception': 6, 'after_last': 18, 'flat_or_zero_amplitude': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 2}",-0.024160235654458184,0.7191262692687287,-0.03065022421524664,0.648194900310683,0.0,3.094692862050226,-3.0718521684865627,1.2797327137575478,0.9513706960551215,0.4945040103711915,0.0,2.3210196465376693,0.7135280220413411,0.37087800777839364
source_childes_taper_f70_d25,-0.75,False,221,"{'threshold_above_upper_asymptote': 86, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 57, 'ok': 221, 'fit_exception': 32, 'threshold_below_lower_asymptote': 5, 'after_last': 4, 'before_first': 1}",-0.024337166437683418,0.7189970187669517,-0.05814535226299932,0.38966833595643346,0.0,0.6533644849545217,0.45196312593523225,0.13027461560567297,0.10891551184283942,0.05451346300848297,0.0,0.4900233637158913,0.08168663388212956,0.040885097256362225
source_childes_taper_f40_d15,-0.75,False,221,"{'threshold_above_upper_asymptote': 91, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 55, 'ok': 221, 'fit_exception': 28, 'threshold_below_lower_asymptote': 5, 'after_last': 5, 'before_first': 1}",-0.024429485883344943,0.7179762307180289,-0.05777735777735778,0.392680906945855,0.0,0.6533644849545217,0.45196312593523225,0.14637725633849116,0.12393453363961637,0.0692478306690338,0.0,0.4900233637158913,0.09295090022971228,0.05193587300177535
source_childes_taper_f40_d40,-0.5,False,222,"{'threshold_above_upper_asymptote': 95, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 54, 'ok': 222, 'fit_exception': 26, 'after_last': 4, 'threshold_below_lower_asymptote': 3, 'before_first': 2}",-0.025466947199902664,0.7059000756618576,-0.059459678821324836,0.37793454373746194,0.0,0.6533644849545217,0.45196312593523225,0.3678208626472827,0.2969155437669343,0.1395862447459854,0.0,0.32668224247726085,0.14845777188346715,0.0697931223729927
source_childes_taper_rowsort_comp_f40_d40,-0.2,False,230,"{'threshold_above_upper_asymptote': 133, 'no_child_aoa': 79, 'fit_exception': 15, 'flat_or_zero_amplitude': 19, 'ok': 230, 'after_last': 6, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.027319111135293263,0.6802409082746907,-0.03889199845152,0.5573146481624831,0.0,3.094692862050226,-3.0718521684865627,1.1572580808240598,0.8615442051825833,0.4655309340115778,0.0,0.6189385724100452,0.17230884103651667,0.09310618680231557
source_childes_taper_f55_d60,-0.36,False,225,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'ok': 225, 'fit_exception': 28, 'flat_or_zero_amplitude': 48, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.027664455424377902,0.6798011031655733,-0.06626949009692373,0.3223726015690539,0.0,0.6533644849545217,0.45196312593523225,0.4046241794175782,0.3056735758848292,0.12580110914658457,0.0,0.23521121458362781,0.11004248731853851,0.04528839929277045
source_childes_taper_f25_d15,-0.5,False,223,"{'threshold_above_upper_asymptote': 91, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 55, 'ok': 223, 'fit_exception': 29, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 2}",-0.027878829642861497,0.6788297741649687,-0.05981958896757103,0.3739637341824271,0.0,0.6533644849545217,0.45196312593523225,0.17649862434371882,0.1518780511710635,0.08520784785392867,0.0,0.32668224247726085,0.07593902558553176,0.042603923926964334
source_childes_taper_f25_d25,-0.5,False,222,"{'threshold_above_upper_asymptote': 102, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 222, 'fit_exception': 27, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 2}",-0.029655535410223526,0.6603284060301008,-0.06374162243326052,0.3444909278789934,0.0,0.6533644849545217,0.45196312593523225,0.2890782502264524,0.24383744227246013,0.12843176326241473,0.0,0.32668224247726085,0.12191872113623006,0.06421588163120737
source_childes_taper_f55_d40,-0.1,False,226,"{'threshold_above_upper_asymptote': 100, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 226, 'fit_exception': 28, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.03001436166349556,0.653565908678764,-0.05463542681896742,0.4136959679859301,0.0,0.6533644849545217,0.45196312593523225,0.29003984044556624,0.2324465494796443,0.10739401083677101,0.0,0.06533644849545217,0.023244654947964433,0.010739401083677103
source_childes_taper_f70_d60,-0.36,False,227,"{'threshold_above_upper_asymptote': 98, 'no_child_aoa': 79, 'ok': 227, 'fit_exception': 28, 'flat_or_zero_amplitude': 48, 'after_last': 2, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.030234233694909376,0.6504670163154112,-0.0579745531619779,0.38463708011893216,0.0,0.6533644849545217,0.45196312593523225,0.2889567020618764,0.2172744554438581,0.08600603579327493,0.0,0.23521121458362781,0.0782188039597889,0.03096217288557897
source_childes_taper_f55_d15,-0.75,False,222,"{'threshold_above_upper_asymptote': 95, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 55, 'ok': 222, 'fit_exception': 24, 'threshold_below_lower_asymptote': 5, 'after_last': 4, 'before_first': 1}",-0.030346613192710287,0.6529228653294101,-0.06314276454081257,0.3490519831891751,0.0,0.6533644849545217,0.45196312593523225,0.1124560443325519,0.09603966085356935,0.052970185387101326,0.0,0.4900233637158913,0.07202974564017701,0.039727639040325995
global_sort__childes_composite,-0.36,False,234,"{'threshold_above_upper_asymptote': 138, 'no_child_aoa': 79, 'fit_exception': 13, 'ok': 234, 'after_last': 9, 'flat_or_zero_amplitude': 9, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.030477259685636676,0.6427741314406518,-0.03951541716129426,0.5475285455037467,0.0,3.094692862050226,-3.0718521684865627,1.4712971741748824,0.9893492273119913,0.4408921280603664,0.0,1.1140894303380813,0.3561657218323168,0.1587211661017319
source_childes_taper_f55_d25,-0.36,False,226,"{'threshold_above_upper_asymptote': 106, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 40, 'ok': 226, 'fit_exception': 26, 'after_last': 4, 'threshold_below_lower_asymptote': 3, 'solve_exception': 1}",-0.03052075619745472,0.6481097881537262,-0.05582056579990383,0.4036246719032399,0.0,0.6533644849545217,0.45196312593523225,0.18733710170578446,0.15576441904161561,0.07968830647944337,0.0,0.23521121458362781,0.05607519085498162,0.028687790332599612
source_childes_taper_f55_d25,-0.5,False,221,"{'threshold_above_upper_asymptote': 88, 'no_child_aoa': 79, 'ok': 221, 'fit_exception': 32, 'flat_or_zero_amplitude': 57, 'after_last': 3, 'threshold_below_lower_asymptote': 3, 'before_first': 2}",-0.03114653856046356,0.6451483513008778,-0.06185420303067361,0.3600913873981244,0.0,0.6533644849545217,0.45196312593523225,0.18733710170578446,0.15576441904161561,0.07968830647944337,0.0,0.32668224247726085,0.07788220952080781,0.03984415323972169
source_childes_taper_f70_d15,-0.36,False,225,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 225, 'fit_exception': 27, 'before_first': 1, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.03516668738289188,0.5997746673789105,-0.06327328276443323,0.344781427311712,0.0,0.6533644849545217,0.45196312593523225,0.07854626027886182,0.06537352418205178,0.03597055112643949,0.0,0.23521121458362781,0.02353446870553864,0.012949398405518215
current_actual,0.0,False,223,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 223, 'fit_exception': 21, 'after_last': 6, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.03614377179159837,0.5913478857338892,-0.06864319476427098,0.30748902568457703,0.0,,,,,,,,,
source_childes_taper_rowsort_comp_f55_d40,-0.2,False,232,"{'threshold_above_upper_asymptote': 127, 'no_child_aoa': 79, 'fit_exception': 18, 'flat_or_zero_amplitude': 20, 'ok': 232, 'after_last': 6, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.03618844359725796,0.5834115229909417,-0.04648089811623923,0.48110100918082566,0.0,3.094692862050226,-3.0718521684865627,1.2797327137575478,0.9513706960551215,0.4945040103711915,0.0,0.6189385724100452,0.19027413921102432,0.0989008020742383
source_childes_taper_f40_d15,-0.36,False,226,"{'threshold_above_upper_asymptote': 100, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 226, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.037149145523217075,0.5785054309461346,-0.06343456395462166,0.342468523891003,0.0,0.6533644849545217,0.45196312593523225,0.14637725633849116,0.12393453363961637,0.0692478306690338,0.0,0.23521121458362781,0.044616432110261894,0.024929219040852164
source_childes_taper_rowsort_comp_f55_d25,-0.2,False,232,"{'threshold_above_upper_asymptote': 128, 'no_child_aoa': 79, 'fit_exception': 17, 'flat_or_zero_amplitude': 20, 'ok': 232, 'after_last': 6, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.03740891801840571,0.5707709177956805,-0.05100434566173798,0.4394145054441789,0.0,3.094692862050226,-3.0718521684865627,1.4271925138108736,1.0517601457728705,0.5213762771036687,0.0,0.6189385724100452,0.2103520291545741,0.10427525542073375
source_childes_taper_f70_d25,-0.36,False,226,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 226, 'fit_exception': 26, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.03777371181402141,0.57213075606444,-0.06543578547944849,0.3274264541896186,0.0,0.6533644849545217,0.45196312593523225,0.13027461560567297,0.10891551184283942,0.05451346300848297,0.0,0.23521121458362781,0.039209584263422186,0.01962484668305387
source_childes_taper_f40_d25,-0.36,False,226,"{'threshold_above_upper_asymptote': 100, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 226, 'fit_exception': 28, 'after_last': 3, 'threshold_below_lower_asymptote': 3}",-0.03836182563620563,0.5661586133444253,-0.06850571127831273,0.3051928593149487,0.0,0.6533644849545217,0.45196312593523225,0.23826532232417738,0.20061468692810994,0.10445605501597262,0.0,0.23521121458362781,0.07222128729411957,0.03760417980575014
source_childes_taper_f55_d15,-0.36,False,226,"{'threshold_above_upper_asymptote': 102, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 226, 'fit_exception': 26, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.03950055880614339,0.5546802870686642,-0.0670627525892428,0.31551637475316907,0.0,0.6533644849545217,0.45196312593523225,0.1124560443325519,0.09603966085356935,0.052970185387101326,0.0,0.23521121458362781,0.03457427790728496,0.019069266739356477
source_childes_taper_f55_d60,-0.2,False,222,"{'threshold_above_upper_asymptote': 102, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 222, 'fit_exception': 28, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04063821205321831,0.5469568761012201,-0.06832409180074706,0.3108481760963521,0.0,0.6533644849545217,0.45196312593523225,0.4046241794175782,0.3056735758848292,0.12580110914658457,0.0,0.13067289699090434,0.06113471517696584,0.025160221829316917
source_childes_taper_f25_d60,-0.36,False,224,"{'threshold_above_upper_asymptote': 101, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 50, 'ok': 224, 'fit_exception': 24, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.040881347047800325,0.5427317008383079,-0.06370916079436259,0.3425487186003675,0.0,0.6533644849545217,0.45196312593523225,0.6039138758981262,0.4617213904621221,0.19801969586786228,0.0,0.23521121458362781,0.16621970056636395,0.07128709051243041
source_childes_taper_rowsort_comp_f40_d25,-0.2,False,236,"{'threshold_above_upper_asymptote': 138, 'no_child_aoa': 79, 'fit_exception': 14, 'flat_or_zero_amplitude': 11, 'ok': 236, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.041354887650196015,0.5272541254920986,-0.051505703734473926,0.43094980587759546,0.0,3.094692862050226,-3.0718521684865627,1.3573977048251507,0.9824046926683067,0.497776320951171,0.0,0.6189385724100452,0.19648093853366133,0.09955526419023421
source_childes_taper_f70_d40,-0.36,False,224,"{'threshold_above_upper_asymptote': 101, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 224, 'fit_exception': 27, 'after_last': 4, 'threshold_below_lower_asymptote': 3}",-0.04260954115264548,0.5257926956198755,-0.07263719837710872,0.27903824148629974,0.0,0.6533644849545217,0.45196312593523225,0.20526303943925994,0.16280086964668322,0.07364181700094134,0.0,0.23521121458362781,0.05860831307280596,0.026511054120338884
source_childes_taper_f40_d15,-0.5,False,220,"{'threshold_above_upper_asymptote': 89, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 55, 'ok': 220, 'fit_exception': 31, 'after_last': 4, 'threshold_below_lower_asymptote': 4, 'before_first': 2, 'solve_exception': 1}",-0.04291767374970863,0.5265785912392499,-0.06924936465629455,0.30653920462817213,0.0,0.6533644849545217,0.45196312593523225,0.14637725633849116,0.12393453363961637,0.0692478306690338,0.0,0.32668224247726085,0.06196726681980819,0.0346239153345169
source_childes_taper_f70_d25,-0.5,False,219,"{'threshold_above_upper_asymptote': 101, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 219, 'fit_exception': 29, 'after_last': 6, 'threshold_below_lower_asymptote': 3, 'before_first': 2}",-0.04319982407788418,0.5248172252908013,-0.06983102356986988,0.3035984841915322,0.0,0.6533644849545217,0.45196312593523225,0.13027461560567297,0.10891551184283942,0.05451346300848297,0.0,0.32668224247726085,0.05445775592141971,0.027256731504241485
source_childes_taper_f25_d25,-0.2,False,224,"{'threshold_above_upper_asymptote': 110, 'no_child_aoa': 79, 'ok': 224, 'fit_exception': 24, 'flat_or_zero_amplitude': 40, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.0437228261795129,0.5150247549453503,-0.06825218876788385,0.30916457029672206,0.0,0.6533644849545217,0.45196312593523225,0.2890782502264524,0.24383744227246013,0.12843176326241473,0.0,0.13067289699090434,0.048767488454492025,0.02568635265248295
source_childes_taper_f55_d15,-0.5,False,219,"{'threshold_above_upper_asymptote': 105, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 42, 'ok': 219, 'fit_exception': 31, 'after_last': 4, 'threshold_below_lower_asymptote': 3, 'before_first': 2}",-0.04396826654414985,0.5174634439016531,-0.07026631782192926,0.3005868249283173,0.0,0.6533644849545217,0.45196312593523225,0.1124560443325519,0.09603966085356935,0.052970185387101326,0.0,0.32668224247726085,0.048019830426784677,0.026485092693550663
source_childes_taper_f70_d60,-0.1,False,225,"{'threshold_above_upper_asymptote': 101, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 45, 'ok': 225, 'fit_exception': 26, 'after_last': 5, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.04419313647951246,0.5095573144872289,-0.06653603034134009,0.32042590187891284,0.0,0.6533644849545217,0.45196312593523225,0.2889567020618764,0.2172744554438581,0.08600603579327493,0.0,0.06533644849545217,0.021727445544385812,0.008600603579327492
source_childes_taper_f25_d25,-0.1,False,225,"{'threshold_above_upper_asymptote': 99, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 225, 'fit_exception': 28, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04444505943128213,0.5071445201604745,-0.06586809945217025,0.3253186226761374,0.0,0.6533644849545217,0.45196312593523225,0.2890782502264524,0.24383744227246013,0.12843176326241473,0.0,0.06533644849545217,0.024383744227246013,0.012843176326241474
source_childes_taper_f25_d15,-0.36,False,224,"{'threshold_above_upper_asymptote': 97, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 47, 'ok': 224, 'fit_exception': 30, 'after_last': 4, 'threshold_below_lower_asymptote': 3, 'solve_exception': 1}",-0.04476336873802525,0.5050642567195388,-0.07308562887038225,0.27607317951314886,0.0,0.6533644849545217,0.45196312593523225,0.17649862434371882,0.1518780511710635,0.08520784785392867,0.0,0.23521121458362781,0.054676098421582865,0.03067482522741432
source_childes_taper_f40_d25,-0.2,False,224,"{'threshold_above_upper_asymptote': 106, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 224, 'fit_exception': 24, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04523102269215975,0.5006207431703784,-0.06971385863762546,0.29889382269959935,0.0,0.6533644849545217,0.45196312593523225,0.23826532232417738,0.20061468692810994,0.10445605501597262,0.0,0.13067289699090434,0.04012293738562199,0.020891211003194524
source_childes_taper_rowsort_comp_f55_d25,-0.1,False,229,"{'threshold_above_upper_asymptote': 116, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 31, 'ok': 229, 'fit_exception': 22, 'after_last': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.04573171350671676,0.49106260556926584,-0.06320486045187014,0.34100495367704753,0.0,3.094692862050226,-3.0718521684865627,1.4271925138108736,1.0517601457728705,0.5213762771036687,0.0,0.3094692862050226,0.10517601457728705,0.052137627710366875
global_sort__whole_freq,-0.1,False,233,"{'threshold_above_upper_asymptote': 127, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 18, 'ok': 233, 'fit_exception': 18, 'after_last': 8, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.046322852209235627,0.48164284598744406,-0.06793809269020162,0.3017694397060425,0.0,3.455888404219916,-3.451448928503439,2.75771271322419,2.0519768156252938,0.978053830329741,0.0,0.3455888404219916,0.20519768156252938,0.0978053830329741
source_childes_taper_rowsort_ratio_f40_d40,-0.2,False,225,"{'threshold_above_upper_asymptote': 110, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 225, 'fit_exception': 24, 'after_last': 2, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.046452256643841665,0.4881355732046807,-0.06136430678466078,0.35956118712422747,0.0,1.7544389712062929,-0.6409789737278427,0.9968839319867139,0.770943891361213,0.40727083923905505,0.0,0.3508877942412586,0.15418877827224262,0.08145416784781101
source_childes_taper_f55_d25,-0.2,False,224,"{'threshold_above_upper_asymptote': 104, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 45, 'ok': 224, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.04657948981350265,0.48792414722325456,-0.0706555626734999,0.2923979280664562,0.0,0.6533644849545217,0.45196312593523225,0.18733710170578446,0.15576441904161561,0.07968830647944337,0.0,0.13067289699090434,0.031152883808323123,0.015937661295888677
source_childes_taper_f25_d15,-0.2,False,224,"{'threshold_above_upper_asymptote': 113, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 37, 'ok': 224, 'fit_exception': 24, 'after_last': 5, 'threshold_below_lower_asymptote': 3}",-0.046990135020257166,0.48409224713684346,-0.07090540251975232,0.2906904549184805,0.0,0.6533644849545217,0.45196312593523225,0.17649862434371882,0.1518780511710635,0.08520784785392867,0.0,0.13067289699090434,0.030375610234212702,0.017041569570785734
source_childes_taper_f70_d60,-0.2,False,224,"{'threshold_above_upper_asymptote': 104, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 46, 'ok': 224, 'fit_exception': 24, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04756403441170092,0.4787642264572873,-0.07003736920777281,0.29665153606763145,0.0,0.6533644849545217,0.45196312593523225,0.2889567020618764,0.2172744554438581,0.08600603579327493,0.0,0.13067289699090434,0.043454891088771624,0.017201207158654985
source_childes_taper_f40_d15,-0.2,False,224,"{'threshold_above_upper_asymptote': 106, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 224, 'fit_exception': 26, 'after_last': 4, 'threshold_below_lower_asymptote': 3}",-0.04761940250073844,0.4782518830312932,-0.0714755498612001,0.28681890714879993,0.0,0.6533644849545217,0.45196312593523225,0.14637725633849116,0.12393453363961637,0.0692478306690338,0.0,0.13067289699090434,0.024786906727923275,0.01384956613380676
source_childes_taper_f70_d25,-0.2,False,224,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 41, 'ok': 224, 'fit_exception': 27, 'after_last': 4, 'threshold_below_lower_asymptote': 3}",-0.04786495958647811,0.4759832347380377,-0.07196775571215035,0.283504550952829,0.0,0.6533644849545217,0.45196312593523225,0.13027461560567297,0.10891551184283942,0.05451346300848297,0.0,0.13067289699090434,0.021783102368567883,0.010902692601696594
source_childes_taper_f40_d40,-0.2,False,223,"{'threshold_above_upper_asymptote': 106, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 223, 'fit_exception': 25, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04788329102568066,0.47681178287356746,-0.06722886403379676,0.31758634223123394,0.0,0.6533644849545217,0.45196312593523225,0.3678208626472827,0.2969155437669343,0.1395862447459854,0.0,0.13067289699090434,0.059383108753386864,0.027917248949197084
source_childes_taper_f55_d40,-0.2,False,223,"{'threshold_above_upper_asymptote': 106, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 223, 'fit_exception': 24, 'after_last': 6, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04806918001358723,0.47510053262366947,-0.07133659123569436,0.2888500812959253,0.0,0.6533644849545217,0.45196312593523225,0.29003984044556624,0.2324465494796443,0.10739401083677101,0.0,0.13067289699090434,0.046489309895928865,0.021478802167354205
source_childes_taper_f25_d25,-0.36,False,226,"{'threshold_above_upper_asymptote': 102, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 226, 'fit_exception': 28, 'after_last': 3, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04812310992901775,0.47161453994947666,-0.07065351578236066,0.2902434330672416,0.0,0.6533644849545217,0.45196312593523225,0.2890782502264524,0.24383744227246013,0.12843176326241473,0.0,0.23521121458362781,0.08778147921808564,0.0462354347744693
source_childes_taper_rowsort_ratio_f55_d40,-0.2,False,224,"{'threshold_above_upper_asymptote': 112, 'no_child_aoa': 79, 'ok': 224, 'fit_exception': 24, 'flat_or_zero_amplitude': 42, 'after_last': 2, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.04845210854243502,0.47058252845284976,-0.06587230407858212,0.32637729192082754,0.0,1.7544389712062929,-0.6409789737278427,0.9411202709461526,0.7363582759185148,0.38600007556040256,0.0,0.3508877942412586,0.14727165518370297,0.07720001511208052
source_childes_taper_f40_d40,-0.1,False,224,"{'threshold_above_upper_asymptote': 113, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 38, 'ok': 224, 'fit_exception': 22, 'after_last': 5, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.04858896410042768,0.4693285516814159,-0.07074524877215461,0.2917842208331432,0.0,0.6533644849545217,0.45196312593523225,0.3678208626472827,0.2969155437669343,0.1395862447459854,0.0,0.06533644849545217,0.029691554376693432,0.013958624474598542
source_childes_taper_f55_d15,-0.2,False,224,"{'threshold_above_upper_asymptote': 107, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 43, 'ok': 224, 'fit_exception': 25, 'after_last': 4, 'threshold_below_lower_asymptote': 3}",-0.049197408679449425,0.4637757893127898,-0.07411168054665813,0.26936935822946845,0.0,0.6533644849545217,0.45196312593523225,0.1124560443325519,0.09603966085356935,0.052970185387101326,0.0,0.13067289699090434,0.01920793217071387,0.010594037077420265
source_childes_taper_f40_d25,-0.1,False,224,"{'threshold_above_upper_asymptote': 102, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 44, 'ok': 224, 'fit_exception': 27, 'after_last': 5, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.0496337214008396,0.4598164107740165,-0.07456544949818493,0.2664402905454539,0.0,0.6533644849545217,0.45196312593523225,0.23826532232417738,0.20061468692810994,0.10445605501597262,0.0,0.06533644849545217,0.020061468692810995,0.010445605501597262
source_childes_taper_f25_d40,-0.2,False,222,"{'threshold_above_upper_asymptote': 105, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 42, 'ok': 222, 'fit_exception': 30, 'after_last': 4, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.04982370103836865,0.4601350361411842,-0.07437738247550964,0.2698226361866441,0.0,0.6533644849545217,0.45196312593523225,0.44101741638988357,0.3557374042291465,0.17020873268163586,0.0,0.13067289699090434,0.07114748084582931,0.034041746536327175
source_childes_taper_f70_d40,-0.1,False,224,"{'threshold_above_upper_asymptote': 105, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 39, 'ok': 224, 'fit_exception': 29, 'after_last': 5, 'threshold_below_lower_asymptote': 3, 'before_first': 1}",-0.04990219126203132,0.45738951525054145,-0.07540465513559685,0.26108077042469663,0.0,0.6533644849545217,0.45196312593523225,0.20526303943925994,0.16280086964668322,0.07364181700094134,0.0,0.06533644849545217,0.016280086964668324,0.007364181700094135
source_childes_taper_f70_d15,-0.2,False,224,"{'threshold_above_upper_asymptote': 111, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 38, 'ok': 224, 'fit_exception': 27, 'after_last': 3, 'threshold_below_lower_asymptote': 3}",-0.050163729534446984,0.45503216464215024,-0.0748686739269699,0.26449516116547167,0.0,0.6533644849545217,0.45196312593523225,0.07854626027886182,0.06537352418205178,0.03597055112643949,0.0,0.13067289699090434,0.013074704836410357,0.007194110225287898
source_childes_taper_rowsort_ratio_f40_d25,-0.2,False,225,"{'threshold_above_upper_asymptote': 108, 'no_child_aoa': 79, 'ok': 225, 'fit_exception': 21, 'flat_or_zero_amplitude': 47, 'after_last': 3, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.05108479691471987,0.4457604555134341,-0.06986725663716815,0.2967411740243386,0.0,1.7544389712062929,-0.6409789737278427,0.9152741464787225,0.7132925768207204,0.38436692230979513,0.0,0.3508877942412586,0.1426585153641441,0.07687338446195903
source_childes_taper_f25_d15,-0.1,False,224,"{'threshold_above_upper_asymptote': 112, 'no_child_aoa': 79, 'flat_or_zero_amplitude': 36, 'ok': 224, 'fit_exception': 26, 'after_last': 5, 'threshold_below_lower_asymptote': 2, 'before_first': 1}",-0.05155036361238653,0.4426480330785278,-0.07777386290839206,0.24635143478635332,0.0,0.6533644849545217,0.45196312593523225,0.17649862434371882,0.1518780511710635,0.08520784785392867,0.0,0.06533644849545217,0.015187805117106351,0.008520784785392867
global_sort__childes_composite,-0.5,False,231,"{'threshold_above_upper_asymptote': 145, 'no_child_aoa': 79, 'ok': 231, 'after_last': 13, 'fit_exception': 9, 'flat_or_zero_amplitude': 6, 'threshold_below_lower_asymptote': 1, 'before_first': 1}",-0.051666337101239246,0.43449517910928853,-0.05317665842403474,0.4211658968276486,0.0,3.094692862050226,-3.0718521684865627,1.4712971741748824,0.9893492273119913,0.4408921280603664,0.0,1.547346431025113,0.49467461365599563,0.2204460640301832
