seed,arm,checkpoint,group,n,accuracy_pct,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong,stale_pick_pct_among_stale_available_not_gold
43122,C,chck_100M,regular_numops_1,409,14.669926650366747,0,nan,0.0,nan
43122,C,chck_100M,regular_numops_2,405,18.51851851851852,178,56.29139072847682,25.757575757575758,47.752808988764045
43122,C,chck_100M,regular_numops_3,425,20.0,103,31.645569620253166,7.352941176470588,24.271844660194176
43122,C,chck_100M,regular_numops_4,388,24.22680412371134,132,57.28155339805825,20.068027210884352,44.696969696969695
43122,C,chck_100M,regular_numops_5,94,27.659574468085108,28,27.77777777777778,7.352941176470588,17.857142857142858
43122,C,chck_100M,type_ambiref,2315,22.63498920086393,399,28.239202657807308,4.745951982132887,21.303258145363408
43122,C,chck_100M,type_move_contents,2227,27.570722945666816,381,41.830065359477125,7.935523868567886,33.59580052493438
43122,C,chck_100M,type_regular,2238,24.977658623771223,441,49.572649572649574,10.363311494937463,39.45578231292517
43122,C,chck_80M,ALL,6780,25.235988200589972,1221,38.17204301075269,7.0033537186821855,29.074529074529075
43122,C,chck_80M,ambiref_numops_0,508,27.95275590551181,0,nan,0.0,nan
43122,C,chck_80M,ambiref_numops_1,428,15.88785046728972,0,nan,0.0,nan
43122,C,chck_80M,ambiref_numops_2,413,21.54963680387409,149,26.16822429906542,8.641975308641975,18.79194630872483
43122,C,chck_80M,ambiref_numops_3,409,22.73838630806846,110,30.337078651685392,8.544303797468354,24.545454545454547
43122,C,chck_80M,ambiref_numops_4,434,26.267281105990783,110,23.68421052631579,5.625,16.363636363636363
43122,C,chck_80M,ambiref_numops_5,123,25.203252032520325,30,32.0,8.695652173913043,26.666666666666668
43122,C,chck_80M,move_contents_numops_0,516,46.12403100775194,0,nan,0.0,nan
43122,C,chck_80M,move_contents_numops_1,437,20.137299771167047,0,nan,0.0,nan
43122,C,chck_80M,move_contents_numops_2,399,20.050125313283207,154,46.82539682539682,18.495297805642632,38.311688311688314
43122,C,chck_80M,move_contents_numops_3,406,23.645320197044335,76,23.214285714285715,4.193548387096774,17.105263157894736
43122,C,chck_80M,move_contents_numops_4,353,22.946175637393768,109,34.831460674157306,11.397058823529411,28.440366972477065
43122,C,chck_80M,move_contents_numops_5,116,29.310344827586206,42,34.61538461538461,10.975609756097562,21.428571428571427
43122,C,chck_80M,numops_0,1541,37.44321868916288,0,nan,0.0,nan
43122,C,chck_80M,numops_1,1274,16.875981161695446,0,nan,0.0,nan
43122,C,chck_80M,numops_2,1217,20.542317173377157,481,43.044619422572175,16.959669079627716,34.0956340956341
43122,C,chck_80M,numops_3,1240,22.580645161290324,289,31.336405529953918,7.083333333333333,23.529411764705884
43122,C,chck_80M,numops_4,1175,25.27659574468085,351,38.78326996197718,11.617312072892938,29.05982905982906
43122,C,chck_80M,numops_5,333,27.62762762762763,100,30.434782608695652,8.71369294605809,21.0
43122,C,chck_80M,regular_numops_0,517,38.10444874274661,0,nan,0.0,nan
43122,C,chck_80M,regular_numops_1,409,14.425427872860636,0,nan,0.0,nan
43122,C,chck_80M,regular_numops_2,405,20.0,178,52.027027027027025,23.765432098765434,43.258426966292134
43122,C,chck_80M,regular_numops_3,425,21.41176470588235,103,38.888888888888886,8.383233532934131,27.184466019417474
43122,C,chck_80M,regular_numops_4,388,26.288659793814432,132,54.08163265306123,18.53146853146853,40.15151515151515
43122,C,chck_80M,regular_numops_5,94,28.72340425531915,28,22.22222222222222,5.970149253731344,14.285714285714286
43122,C,chck_80M,type_ambiref,2315,23.19654427645788,399,27.272727272727273,4.555680539932508,20.30075187969925
43122,C,chck_80M,type_move_contents,2227,27.705433318365515,381,37.71043771043771,6.956521739130435,29.396325459317584
43122,C,chck_80M,type_regular,2238,24.888293118856122,441,48.214285714285715,9.637120761451516,36.734693877551024
43122,C,chck_90M,ALL,6780,24.911504424778762,1221,39.895833333333336,7.523079945000982,31.367731367731366
43122,C,chck_90M,ambiref_numops_0,508,27.755905511811022,0,nan,0.0,nan
43122,C,chck_90M,ambiref_numops_1,428,15.42056074766355,0,nan,0.0,nan
43122,C,chck_90M,ambiref_numops_2,413,20.581113801452783,149,24.56140350877193,8.536585365853659,18.79194630872483
43122,C,chck_90M,ambiref_numops_3,409,22.73838630806846,110,31.86813186813187,9.177215189873417,26.363636363636363
43122,C,chck_90M,ambiref_numops_4,434,25.34562211981567,110,25.0,5.864197530864198,17.272727272727273
43122,C,chck_90M,ambiref_numops_5,123,22.764227642276424,30,33.333333333333336,8.421052631578947,26.666666666666668
43122,C,chck_90M,move_contents_numops_0,516,50.1937984496124,0,nan,0.0,nan
43122,C,chck_90M,move_contents_numops_1,437,18.30663615560641,0,nan,0.0,nan
43122,C,chck_90M,move_contents_numops_2,399,19.047619047619047,154,51.908396946564885,21.05263157894737,44.15584415584416
43122,C,chck_90M,move_contents_numops_3,406,22.167487684729064,76,25.862068965517242,4.746835443037975,19.736842105263158
43122,C,chck_90M,move_contents_numops_4,353,19.546742209631727,109,36.55913978494624,11.971830985915492,31.192660550458715
43122,C,chck_90M,move_contents_numops_5,116,28.448275862068964,42,34.61538461538461,10.843373493975903,21.428571428571427
43122,C,chck_90M,numops_0,1541,40.16872160934458,0,nan,0.0,nan
43122,C,chck_90M,numops_1,1274,16.09105180533752,0,nan,0.0,nan
43122,C,chck_90M,numops_2,1217,19.556285949055052,481,46.075949367088604,18.590398365679263,37.83783783783784
43122,C,chck_90M,numops_3,1240,21.370967741935484,289,30.39647577092511,7.076923076923077,23.875432525951556
43122,C,chck_90M,numops_4,1175,23.404255319148938,351,40.74074074074074,12.222222222222221,31.33903133903134
43122,C,chck_90M,numops_5,333,26.126126126126128,100,32.35294117647059,8.94308943089431,22.0
43122,C,chck_90M,regular_numops_0,517,42.359767891682786,0,nan,0.0,nan
43122,C,chck_90M,regular_numops_1,409,14.425427872860636,0,nan,0.0,nan
43122,C,chck_90M,regular_numops_2,405,19.012345679012345,178,57.333333333333336,26.21951219512195,48.31460674157304
43122,C,chck_90M,regular_numops_3,425,19.294117647058822,103,32.05128205128205,7.288629737609329,24.271844660194176
43122,C,chck_90M,regular_numops_4,388,24.742268041237114,132,56.43564356435643,19.52054794520548,43.18181818181818
43122,C,chck_90M,regular_numops_5,94,27.659574468085108,28,27.77777777777778,7.352941176470588,17.857142857142858
43122,C,chck_90M,type_ambiref,2315,22.591792656587472,399,27.540983606557376,4.6875,21.05263157894737
43122,C,chck_90M,type_move_contents,2227,27.256398742703187,381,40.90909090909091,7.777777777777778,33.07086614173228
43122,C,chck_90M,type_regular,2238,24.977658623771223,441,49.85590778097983,10.303752233472306,39.229024943310655
43122,R,chck_100M,ALL,6780,25.737463126843657,1221,49.797570850202426,9.771598808341608,40.29484029484029
43122,R,chck_100M,ambiref_numops_0,508,31.69291338582677,0,nan,0.0,nan
43122,R,chck_100M,ambiref_numops_1,428,14.953271028037383,0,nan,0.0,nan
43122,R,chck_100M,ambiref_numops_2,413,20.82324455205811,149,33.6283185840708,11.62079510703364,25.503355704697988
43122,R,chck_100M,ambiref_numops_3,409,20.78239608801956,110,48.91304347826087,13.88888888888889,40.90909090909091
43122,R,chck_100M,ambiref_numops_4,434,29.493087557603687,110,33.76623376623377,8.49673202614379,23.636363636363637
43122,R,chck_100M,ambiref_numops_5,123,26.016260162601625,30,27.272727272727273,6.593406593406593,20.0
43122,R,chck_100M,move_contents_numops_0,516,57.55813953488372,0,nan,0.0,nan
43122,R,chck_100M,move_contents_numops_1,437,13.501144164759726,0,nan,0.0,nan
43122,R,chck_100M,move_contents_numops_2,399,17.04260651629073,154,62.96296296296296,25.6797583081571,55.1948051948052
43122,R,chck_100M,move_contents_numops_3,406,16.995073891625616,76,47.69230769230769,9.198813056379821,40.78947368421053
43122,R,chck_100M,move_contents_numops_4,353,22.946175637393768,109,57.291666666666664,20.220588235294116,50.45871559633027
43122,R,chck_100M,move_contents_numops_5,116,31.03448275862069,42,70.83333333333333,21.25,40.476190476190474
43122,R,chck_100M,numops_0,1541,48.2154445165477,0,nan,0.0,nan
43122,R,chck_100M,numops_1,1274,13.26530612244898,0,nan,0.0,nan
43122,R,chck_100M,numops_2,1217,18.73459326211997,481,50.74626865671642,20.62689585439838,42.41164241164241
43122,R,chck_100M,numops_3,1240,18.467741935483872,289,46.38297872340426,10.781404549950544,37.71626297577855
43122,R,chck_100M,numops_4,1175,23.74468085106383,351,52.816901408450704,16.741071428571427,42.73504273504273
43122,R,chck_100M,numops_5,333,29.12912912912913,100,43.28358208955224,12.288135593220339,29.0
43122,R,chck_100M,regular_numops_0,517,55.12572533849129,0,nan,0.0,nan
43122,R,chck_100M,regular_numops_1,409,11.246943765281173,0,nan,0.0,nan
43122,R,chck_100M,regular_numops_2,405,18.271604938271604,178,52.5974025974026,24.47129909365559,45.50561797752809
43122,R,chck_100M,regular_numops_3,425,17.647058823529413,103,42.30769230769231,9.428571428571429,32.03883495145631
43122,R,chck_100M,regular_numops_4,388,18.04123711340206,132,62.16216216216216,21.69811320754717,52.27272727272727
43122,R,chck_100M,regular_numops_5,94,30.851063829787233,28,28.571428571428573,9.23076923076923,21.428571428571427
43122,R,chck_100M,type_ambiref,2315,24.017278617710584,399,37.828947368421055,6.537805571347357,28.82205513784461
43122,R,chck_100M,type_move_contents,2227,27.391109115401886,381,58.75,11.626468769325912,49.343832020997375
43122,R,chck_100M,type_regular,2238,25.871313672922252,441,51.92307692307692,11.39240506329114,42.857142857142854
43122,R,chck_80M,ALL,6780,25.958702064896755,1221,48.689516129032256,9.621513944223107,39.55773955773956
43122,R,chck_80M,ambiref_numops_0,508,32.48031496062992,0,nan,0.0,nan
43122,R,chck_80M,ambiref_numops_1,428,14.953271028037383,0,nan,0.0,nan
43122,R,chck_80M,ambiref_numops_2,413,19.854721549636803,149,33.05084745762712,11.782477341389727,26.174496644295303
43122,R,chck_80M,ambiref_numops_3,409,22.249388753056234,110,44.56521739130435,12.89308176100629,37.27272727272727
43122,R,chck_80M,ambiref_numops_4,434,29.493087557603687,110,32.05128205128205,8.169934640522875,22.727272727272727
43122,R,chck_80M,ambiref_numops_5,123,26.016260162601625,30,23.80952380952381,5.4945054945054945,16.666666666666668
43122,R,chck_80M,move_contents_numops_0,516,58.13953488372093,0,nan,0.0,nan
43122,R,chck_80M,move_contents_numops_1,437,13.501144164759726,0,nan,0.0,nan
43122,R,chck_80M,move_contents_numops_2,399,17.293233082706767,154,59.3984962406015,23.939393939393938,51.298701298701296
43122,R,chck_80M,move_contents_numops_3,406,16.748768472906406,76,44.44444444444444,8.284023668639053,36.8421052631579
43122,R,chck_80M,move_contents_numops_4,353,20.679886685552407,109,57.4468085106383,19.285714285714285,49.54128440366973
43122,R,chck_80M,move_contents_numops_5,116,28.448275862068964,42,74.07407407407408,24.096385542168676,47.61904761904762
43122,R,chck_80M,numops_0,1541,49.1239454899416,0,nan,0.0,nan
43122,R,chck_80M,numops_1,1274,13.893249607535322,0,nan,0.0,nan
43122,R,chck_80M,numops_2,1217,18.159408381265408,481,49.75609756097561,20.481927710843372,42.41164241164241
43122,R,chck_80M,numops_3,1240,19.112903225806452,289,43.776824034334766,10.169491525423728,35.294117647058826
43122,R,chck_80M,numops_4,1175,23.319148936170212,351,51.95729537366548,16.20421753607103,41.59544159544159
43122,R,chck_80M,numops_5,333,28.22822822822823,100,45.588235294117645,12.97071129707113,31.0
43122,R,chck_80M,regular_numops_0,517,56.479690522243715,0,nan,0.0,nan
43122,R,chck_80M,regular_numops_1,409,13.202933985330073,0,nan,0.0,nan
43122,R,chck_80M,regular_numops_2,405,17.28395061728395,178,54.088050314465406,25.671641791044777,48.31460674157304
43122,R,chck_80M,regular_numops_3,425,18.352941176470587,103,42.30769230769231,9.510086455331413,32.03883495145631
43122,R,chck_80M,regular_numops_4,388,18.814432989690722,132,61.46788990825688,21.26984126984127,50.75757575757576
43122,R,chck_80M,regular_numops_5,94,30.851063829787233,28,30.0,9.23076923076923,21.428571428571427
43122,R,chck_80M,type_ambiref,2315,24.276457883369332,399,35.59870550161812,6.274957216200798,27.56892230576441
43122,R,chck_80M,type_move_contents,2227,27.031881454872025,381,57.09779179810725,11.138461538461538,47.506561679790025
43122,R,chck_80M,type_regular,2238,26.630920464700626,441,52.459016393442624,11.69305724725944,43.53741496598639
43122,R,chck_90M,ALL,6780,25.265486725663717,1221,50.85255767301906,10.005920663114269,41.52334152334152
43122,R,chck_90M,ambiref_numops_0,508,31.299212598425196,0,nan,0.0,nan
43122,R,chck_90M,ambiref_numops_1,428,14.485981308411215,0,nan,0.0,nan
43122,R,chck_90M,ambiref_numops_2,413,19.612590799031477,149,34.78260869565217,12.048192771084338,26.845637583892618
43122,R,chck_90M,ambiref_numops_3,409,19.804400977995112,110,50.53763440860215,14.329268292682928,42.72727272727273
43122,R,chck_90M,ambiref_numops_4,434,28.571428571428573,110,35.44303797468354,9.03225806451613,25.454545454545453
43122,R,chck_90M,ambiref_numops_5,123,26.016260162601625,30,23.80952380952381,5.4945054945054945,16.666666666666668
43122,R,chck_90M,move_contents_numops_0,516,57.36434108527132,0,nan,0.0,nan
43122,R,chck_90M,move_contents_numops_1,437,13.272311212814646,0,nan,0.0,nan
43122,R,chck_90M,move_contents_numops_2,399,16.541353383458645,154,63.23529411764706,25.825825825825827,55.84415584415584
43122,R,chck_90M,move_contents_numops_3,406,16.748768472906406,76,46.96969696969697,9.171597633136095,40.78947368421053
43122,R,chck_90M,move_contents_numops_4,353,22.096317280453256,109,58.16326530612245,20.727272727272727,52.293577981651374
43122,R,chck_90M,move_contents_numops_5,116,31.03448275862069,42,66.66666666666667,20.0,38.095238095238095
43122,R,chck_90M,numops_0,1541,47.82608695652174,0,nan,0.0,nan
43122,R,chck_90M,numops_1,1274,13.029827315541601,0,nan,0.0,nan
43122,R,chck_90M,numops_2,1217,17.99506984387839,481,51.60493827160494,20.94188376753507,43.45114345114345
43122,R,chck_90M,numops_3,1240,18.06451612903226,289,46.835443037974684,10.9251968503937,38.4083044982699
43122,R,chck_90M,numops_4,1175,23.148936170212767,351,55.36332179930796,17.718715393133998,45.58404558404558
43122,R,chck_90M,numops_5,333,28.52852852852853,100,40.90909090909091,11.344537815126051,27.0
43122,R,chck_90M,regular_numops_0,517,54.54545454545455,0,nan,0.0,nan
43122,R,chck_90M,regular_numops_1,409,11.246943765281173,0,nan,0.0,nan
43122,R,chck_90M,regular_numops_2,405,17.77777777777778,178,53.896103896103895,24.924924924924923,46.62921348314607
43122,R,chck_90M,regular_numops_3,425,17.647058823529413,103,42.30769230769231,9.428571428571429,32.03883495145631
43122,R,chck_90M,regular_numops_4,388,18.04123711340206,132,66.96428571428571,23.58490566037736,56.81818181818182
43122,R,chck_90M,regular_numops_5,94,28.72340425531915,28,28.571428571428573,8.955223880597014,21.428571428571427
43122,R,chck_90M,type_ambiref,2315,23.2829373650108,399,38.96103896103896,6.756756756756757,30.075187969924812
43122,R,chck_90M,type_move_contents,2227,27.031881454872025,381,58.641975308641975,11.692307692307692,49.86876640419948
43122,R,chck_90M,type_regular,2238,25.558534405719392,441,53.97260273972603,11.824729891956784,44.67120181405895
43122,V,chck_100M,ALL,6780,27.300884955752213,1221,38.1057268722467,7.019679448163928,28.33742833742834
43122,V,chck_100M,ambiref_numops_0,508,29.330708661417322,0,nan,0.0,nan
43122,V,chck_100M,ambiref_numops_1,428,14.018691588785046,0,nan,0.0,nan
43122,V,chck_100M,ambiref_numops_2,413,22.5181598062954,149,29.906542056074766,10.0,21.476510067114095
43122,V,chck_100M,ambiref_numops_3,409,24.449877750611247,110,43.02325581395349,11.974110032362459,33.63636363636363
43122,V,chck_100M,ambiref_numops_4,434,33.64055299539171,110,25.35211267605634,6.25,16.363636363636363
43122,V,chck_100M,ambiref_numops_5,123,30.08130081300813,30,25.0,6.976744186046512,20.0
43122,V,chck_100M,move_contents_numops_0,516,46.70542635658915,0,nan,0.0,nan
43122,V,chck_100M,move_contents_numops_1,437,16.247139588100687,0,nan,0.0,nan
43122,V,chck_100M,move_contents_numops_2,399,20.551378446115287,154,49.60629921259842,19.873817034700316,40.90909090909091
43122,V,chck_100M,move_contents_numops_3,406,23.891625615763548,76,29.82456140350877,5.501618122977346,22.36842105263158
43122,V,chck_100M,move_contents_numops_4,353,31.728045325779036,109,42.30769230769231,13.692946058091286,30.275229357798164
43122,V,chck_100M,move_contents_numops_5,116,35.3448275862069,42,42.30769230769231,14.666666666666666,26.19047619047619
43122,V,chck_100M,numops_0,1541,39.584685269305645,0,nan,0.0,nan
43122,V,chck_100M,numops_1,1274,15.620094191522764,0,nan,0.0,nan
43122,V,chck_100M,numops_2,1217,20.624486442070666,481,40.67357512953368,16.252587991718425,32.64033264033264
43122,V,chck_100M,numops_3,1240,25.56451612903226,289,35.265700483091784,7.908992416034669,25.259515570934255
43122,V,chck_100M,numops_4,1175,31.23404255319149,351,40.16393442622951,12.128712871287128,27.92022792022792
43122,V,chck_100M,numops_5,333,32.132132132132135,100,25.35211267605634,7.964601769911504,18.0
43122,V,chck_100M,regular_numops_0,517,42.5531914893617,0,nan,0.0,nan
43122,V,chck_100M,regular_numops_1,409,16.625916870415647,0,nan,0.0,nan
43122,V,chck_100M,regular_numops_2,405,18.765432098765434,178,40.78947368421053,18.84498480243161,34.831460674157306
43122,V,chck_100M,regular_numops_3,425,28.235294117647058,103,29.6875,6.229508196721311,18.446601941747574
43122,V,chck_100M,regular_numops_4,388,28.09278350515464,132,49.473684210526315,16.845878136200717,35.60606060606061
43122,V,chck_100M,regular_numops_5,94,30.851063829787233,28,4.761904761904762,1.5384615384615385,3.5714285714285716
43122,V,chck_100M,type_ambiref,2315,25.26997840172786,399,32.291666666666664,5.375722543352601,23.30827067669173
43122,V,chck_100M,type_move_contents,2227,28.917826672653796,381,43.05555555555556,7.833228048010107,32.54593175853018
43122,V,chck_100M,type_regular,2238,27.79267202859696,441,38.855421686746986,7.982673267326732,29.25170068027211
43122,V,chck_80M,ALL,6780,27.61061946902655,1221,36.85368536853685,6.82559087204564,27.436527436527438
43122,V,chck_80M,ambiref_numops_0,508,28.1496062992126,0,nan,0.0,nan
43122,V,chck_80M,ambiref_numops_1,428,15.42056074766355,0,nan,0.0,nan
43122,V,chck_80M,ambiref_numops_2,413,23.97094430992736,149,30.555555555555557,10.509554140127388,22.14765100671141
43122,V,chck_80M,ambiref_numops_3,409,25.91687041564792,110,42.857142857142854,11.881188118811881,32.72727272727273
43122,V,chck_80M,ambiref_numops_4,434,35.714285714285715,110,16.666666666666668,4.301075268817204,10.909090909090908
43122,V,chck_80M,ambiref_numops_5,123,30.89430894308943,30,26.08695652173913,7.0588235294117645,20.0
43122,V,chck_80M,move_contents_numops_0,516,47.286821705426355,0,nan,0.0,nan
43122,V,chck_80M,move_contents_numops_1,437,17.391304347826086,0,nan,0.0,nan
43122,V,chck_80M,move_contents_numops_2,399,19.79949874686717,154,44.96124031007752,18.125,37.66233766233766
43122,V,chck_80M,move_contents_numops_3,406,24.38423645320197,76,26.31578947368421,4.88599348534202,19.736842105263158
43122,V,chck_80M,move_contents_numops_4,353,31.161473087818695,109,43.037974683544306,13.991769547325102,31.192660550458715
43122,V,chck_80M,move_contents_numops_5,116,36.206896551724135,42,50.0,17.56756756756757,30.952380952380953
43122,V,chck_80M,numops_0,1541,39.00064892926671,0,nan,0.0,nan
43122,V,chck_80M,numops_1,1274,16.16954474097331,0,nan,0.0,nan
43122,V,chck_80M,numops_2,1217,21.03533278553821,481,39.23076923076923,15.920915712799168,31.80873180873181
43122,V,chck_80M,numops_3,1240,25.887096774193548,289,33.980582524271846,7.616974972796518,24.22145328719723
43122,V,chck_80M,numops_4,1175,31.914893617021278,351,37.142857142857146,11.375,25.925925925925927
43122,V,chck_80M,numops_5,333,33.933933933933936,100,30.88235294117647,9.545454545454545,21.0
43122,V,chck_80M,regular_numops_0,517,41.3926499032882,0,nan,0.0,nan
43122,V,chck_80M,regular_numops_1,409,15.647921760391197,0,nan,0.0,nan
43122,V,chck_80M,regular_numops_2,405,19.25925925925926,178,40.52287581699346,18.960244648318042,34.831460674157306
43122,V,chck_80M,regular_numops_3,425,27.294117647058822,103,29.23076923076923,6.148867313915858,18.446601941747574
43122,V,chck_80M,regular_numops_4,388,28.350515463917525,132,47.87234042553192,16.18705035971223,34.09090909090909
43122,V,chck_80M,regular_numops_5,94,35.1063829787234,28,10.526315789473685,3.278688524590164,7.142857142857143
43122,V,chck_80M,type_ambiref,2315,26.220302375809936,399,30.313588850174217,5.0936768149882905,21.804511278195488
43122,V,chck_80M,type_move_contents,2227,29.18724741805119,381,41.23711340206186,7.609384908053266,31.496062992125985
43122,V,chck_80M,type_regular,2238,27.4798927613941,441,38.670694864048336,7.886629698089957,29.024943310657598
43122,V,chck_90M,ALL,6780,27.1976401179941,1221,39.140022050716645,7.192058346839546,29.074529074529075
43122,V,chck_90M,ambiref_numops_0,508,28.937007874015748,0,nan,0.0,nan
43122,V,chck_90M,ambiref_numops_1,428,13.785046728971963,0,nan,0.0,nan
43122,V,chck_90M,ambiref_numops_2,413,22.033898305084747,149,30.555555555555557,10.248447204968944,22.14765100671141
43122,V,chck_90M,ambiref_numops_3,409,24.205378973105134,110,44.18604651162791,12.258064516129032,34.54545454545455
43122,V,chck_90M,ambiref_numops_4,434,33.64055299539171,110,26.38888888888889,6.597222222222222,17.272727272727273
43122,V,chck_90M,ambiref_numops_5,123,29.26829268292683,30,25.0,6.896551724137931,20.0
43122,V,chck_90M,move_contents_numops_0,516,47.286821705426355,0,nan,0.0,nan
43122,V,chck_90M,move_contents_numops_1,437,16.475972540045767,0,nan,0.0,nan
43122,V,chck_90M,move_contents_numops_2,399,21.303258145363408,154,49.60629921259842,20.063694267515924,40.90909090909091
43122,V,chck_90M,move_contents_numops_3,406,23.645320197044335,76,29.310344827586206,5.483870967741935,22.36842105263158
43122,V,chck_90M,move_contents_numops_4,353,32.01133144475921,109,44.15584415584416,14.166666666666666,31.192660550458715
43122,V,chck_90M,move_contents_numops_5,116,37.06896551724138,42,44.0,15.068493150684931,26.19047619047619
43122,V,chck_90M,numops_0,1541,39.130434782608695,0,nan,0.0,nan
43122,V,chck_90M,numops_1,1274,15.54160125588697,0,nan,0.0,nan
43122,V,chck_90M,numops_2,1217,20.788824979457683,481,40.97938144329897,16.493775933609957,33.056133056133056
43122,V,chck_90M,numops_3,1240,25.241935483870968,289,36.231884057971016,8.090614886731391,25.951557093425606
43122,V,chck_90M,numops_4,1175,31.319148936170212,351,41.56378600823045,12.515489467162329,28.774928774928775
43122,V,chck_90M,numops_5,333,32.732732732732735,100,28.985507246376812,8.928571428571429,20.0
43122,V,chck_90M,regular_numops_0,517,41.005802707930364,0,nan,0.0,nan
43122,V,chck_90M,regular_numops_1,409,16.381418092909534,0,nan,0.0,nan
43122,V,chck_90M,regular_numops_2,405,19.012345679012345,178,41.1764705882353,19.20731707317073,35.39325842696629
43122,V,chck_90M,regular_numops_3,425,27.764705882352942,103,31.746031746031747,6.514657980456026,19.41747572815534
43122,V,chck_90M,regular_numops_4,388,28.09278350515464,132,51.06382978723404,17.204301075268816,36.36363636363637
43122,V,chck_90M,regular_numops_5,94,31.914893617021278,28,15.0,4.6875,10.714285714285714
43122,V,chck_90M,type_ambiref,2315,24.967602591792655,399,33.10344827586207,5.526770293609672,24.06015037593985
43122,V,chck_90M,type_move_contents,2227,29.321957790749888,381,43.55400696864111,7.941550190597205,32.808398950131235
43122,V,chck_90M,type_regular,2238,27.390527256479,441,40.60606060606061,8.246153846153845,30.385487528344672
