seed,checkpoint,group,contrast,n,delta_accuracy_pct,delta_stale_pick_wrong_pct,delta_stale_pick_all_wrong_pct
43122,chck_80M,move_contents_numops_5,VminusR,116,7.758620689655171,-24.074074074074076,-6.5288179746011075
43122,chck_80M,move_contents_numops_5,CminusR,116,0.862068965517242,-39.45868945868946,-13.120775786071114
43122,chck_80M,numops_0,VminusC,1541,1.5574302401038267,nan,0.0
43122,chck_80M,numops_0,VminusR,1541,-10.123296560674888,nan,0.0
43122,chck_80M,numops_0,CminusR,1541,-11.680726800778714,nan,0.0
43122,chck_80M,numops_1,VminusC,1274,-0.7064364207221345,nan,0.0
43122,chck_80M,numops_1,VminusR,1274,2.276295133437989,nan,0.0
43122,chck_80M,numops_1,CminusR,1274,2.9827315541601234,nan,0.0
43122,chck_80M,numops_2,VminusC,1217,0.4930156121610523,-3.813850191802942,-1.0387533668285478
43122,chck_80M,numops_2,VminusR,1217,2.8759244042728014,-10.525328330206378,-4.561011998044204
43122,chck_80M,numops_2,CminusR,1217,2.382908792111749,-6.711478138403436,-3.5222586312156565
43122,chck_80M,numops_3,VminusC,1240,3.306451612903224,2.6441769943179274,0.5336416394631849
43122,chck_80M,numops_3,VminusR,1240,6.774193548387096,-9.79624151006292,-2.5525165526272104
43122,chck_80M,numops_3,CminusR,1240,3.467741935483872,-12.440418504380848,-3.0861581920903953
43122,chck_80M,numops_4,VminusC,1175,6.638297872340427,-1.6404128191200371,-0.242312072892938
43122,chck_80M,numops_4,VminusR,1175,8.595744680851066,-14.814438230808335,-4.829217536071031
43122,chck_80M,numops_4,CminusR,1175,1.957446808510639,-13.174025411688298,-4.586905463178093
43122,chck_80M,numops_5,VminusC,333,6.306306306306308,0.4475703324808187,0.8317615993964544
43122,chck_80M,numops_5,VminusR,333,5.705705705705707,-14.705882352941174,-3.425256751616585
43122,chck_80M,numops_5,CminusR,333,-0.6006006006006004,-15.153452685421993,-4.2570183510130395
43122,chck_80M,regular_numops_0,VminusC,517,3.2882011605415897,nan,0.0
43122,chck_80M,regular_numops_0,VminusR,517,-15.087040618955513,nan,0.0
43122,chck_80M,regular_numops_0,CminusR,517,-18.375241779497102,nan,0.0
43122,chck_80M,regular_numops_1,VminusC,409,1.222493887530561,nan,0.0
43122,chck_80M,regular_numops_1,VminusR,409,2.444987775061124,nan,0.0
43122,chck_80M,regular_numops_1,CminusR,409,1.2224938875305629,nan,0.0
43122,chck_80M,regular_numops_2,VminusC,405,-0.7407407407407405,-11.504151210033562,-4.8051874504473915
43122,chck_80M,regular_numops_2,VminusR,405,1.9753086419753103,-13.565174497471943,-6.711397142726735
43122,chck_80M,regular_numops_2,CminusR,405,2.716049382716051,-2.061023287438381,-1.9062096922793437
43122,chck_80M,regular_numops_3,VminusC,425,5.882352941176471,-9.658119658119656,-2.2343662190182734
43122,chck_80M,regular_numops_3,VminusR,425,8.941176470588236,-13.076923076923077,-3.361219141415555
43122,chck_80M,regular_numops_3,CminusR,425,3.0588235294117645,-3.418803418803421,-1.1268529223972816
43122,chck_80M,regular_numops_4,VminusC,388,2.0618556701030926,-6.2092922275293105,-2.344418171756299
43122,chck_80M,regular_numops_4,VminusR,388,9.536082474226802,-13.595549482724962,-5.082790910129038
43122,chck_80M,regular_numops_4,CminusR,388,7.47422680412371,-7.386257255195652,-2.738372738372739
43122,chck_80M,regular_numops_5,VminusC,94,6.382978723404253,-11.695906432748536,-2.6914607291411796
43122,chck_80M,regular_numops_5,VminusR,94,4.25531914893617,-19.473684210526315,-5.952080706179066
43122,chck_80M,regular_numops_5,CminusR,94,-2.1276595744680833,-7.777777777777779,-3.2606199770378863
43122,chck_80M,type_ambiref,VminusC,2315,3.0237580993520545,3.040861577446943,0.5379962750557823
43122,chck_80M,type_ambiref,VminusR,2315,1.9438444924406042,-5.285116651443904,-1.1812804012125078
43122,chck_80M,type_ambiref,CminusR,2315,-1.0799136069114503,-8.325978228890847,-1.71927667626829
43122,chck_80M,type_move_contents,VminusC,2227,1.4818140996856748,3.526675691624149,0.6528631689228312
43122,chck_80M,type_move_contents,VminusR,2227,2.1553659631791646,-15.860678396045394,-3.529076630408272
43122,chck_80M,type_move_contents,CminusR,2227,0.6735518634934898,-19.387354087669543,-4.181939799331103
43122,chck_80M,type_regular,VminusC,2238,2.591599642537979,-9.54359085023738,-1.7504910633615598
43122,chck_80M,type_regular,VminusR,2238,0.848972296693475,-13.788321529394288,-3.8064275491694826
43122,chck_80M,type_regular,CminusR,2238,-1.7426273458445039,-4.244730679156909,-2.0559364858079228
43122,chck_90M,ALL,VminusC,6780,2.286135693215339,-0.7558112826166905,-0.3310215981614366
43122,chck_90M,ALL,VminusR,6780,1.9321533923303846,-11.712535622302411,-2.813862316274723
43122,chck_90M,ALL,CminusR,6780,-0.3539823008849545,-10.95672433968572,-2.4828407181132865
43122,chck_90M,ambiref_numops_0,VminusC,508,1.1811023622047259,nan,0.0
43122,chck_90M,ambiref_numops_0,VminusR,508,-2.362204724409448,nan,0.0
43122,chck_90M,ambiref_numops_0,CminusR,508,-3.543307086614174,nan,0.0
43122,chck_90M,ambiref_numops_1,VminusC,428,-1.6355140186915875,nan,0.0
43122,chck_90M,ambiref_numops_1,VminusR,428,-0.7009345794392523,nan,0.0
43122,chck_90M,ambiref_numops_1,CminusR,428,0.9345794392523352,nan,0.0
43122,chck_90M,ambiref_numops_2,VminusC,413,1.452784503631964,5.994152046783626,1.7118618391152847
43122,chck_90M,ambiref_numops_2,VminusR,413,2.421307506053271,-4.227053140096615,-1.7997455661153943
43122,chck_90M,ambiref_numops_2,CminusR,413,0.968523002421307,-10.22120518688024,-3.511607405230679
43122,chck_90M,ambiref_numops_3,VminusC,409,1.466992665036674,12.317914643496039,3.080849326255615
43122,chck_90M,ambiref_numops_3,VminusR,409,4.400977995110022,-6.3515878969742445,-2.0712037765538955
43122,chck_90M,ambiref_numops_3,CminusR,409,2.933985330073348,-18.669502540470283,-5.152053102809511
43122,chck_90M,ambiref_numops_4,VminusC,434,8.29493087557604,1.3888888888888893,0.7330246913580245
43122,chck_90M,ambiref_numops_4,VminusR,434,5.069124423963135,-9.054149085794652,-2.4350358422939076
43122,chck_90M,ambiref_numops_4,CminusR,434,-3.225806451612904,-10.443037974683541,-3.168060533651932
43122,chck_90M,ambiref_numops_5,VminusC,123,6.504065040650406,-8.333333333333336,-1.5245009074410163
43122,chck_90M,ambiref_numops_5,VminusR,123,3.252032520325205,1.1904761904761898,1.402046229632436
43122,chck_90M,ambiref_numops_5,CminusR,123,-3.2520325203252014,9.523809523809526,2.9265471370734524
43122,chck_90M,move_contents_numops_0,VminusC,516,-2.9069767441860463,nan,0.0
43122,chck_90M,move_contents_numops_0,VminusR,516,-10.077519379844965,nan,0.0
43122,chck_90M,move_contents_numops_0,CminusR,516,-7.170542635658919,nan,0.0
43122,chck_90M,move_contents_numops_1,VminusC,437,-1.830663615560642,nan,0.0
43122,chck_90M,move_contents_numops_1,VminusR,437,3.2036613272311207,nan,0.0
43122,chck_90M,move_contents_numops_1,CminusR,437,5.034324942791763,nan,0.0
43122,chck_90M,move_contents_numops_2,VminusC,399,2.2556390977443606,-2.3020977339664626,-0.9889373114314459
43122,chck_90M,move_contents_numops_2,VminusR,399,4.761904761904763,-13.628994905048636,-5.762131558309903
43122,chck_90M,move_contents_numops_2,CminusR,399,2.506265664160402,-11.326897171082173,-4.773194246878457
43122,chck_90M,move_contents_numops_3,VminusC,406,1.4778325123152705,3.4482758620689644,0.7370355247039599
43122,chck_90M,move_contents_numops_3,VminusR,406,6.896551724137929,-17.659352142110762,-3.68772666539416
43122,chck_90M,move_contents_numops_3,CminusR,406,5.418719211822658,-21.107628004179727,-4.42476219009812
43122,chck_90M,move_contents_numops_4,VminusC,353,12.46458923512748,7.596704370897918,2.194835680751174
43122,chck_90M,move_contents_numops_4,VminusR,353,9.915014164305951,-14.00742115027829,-6.5606060606060606
43122,chck_90M,move_contents_numops_4,CminusR,353,-2.549575070821529,-21.604125521176208,-8.755441741357235
43122,chck_90M,move_contents_numops_5,VminusC,116,8.620689655172416,9.384615384615387,4.225119656709028
43122,chck_90M,move_contents_numops_5,VminusR,116,6.03448275862069,-22.66666666666667,-4.931506849315069
43122,chck_90M,move_contents_numops_5,CminusR,116,-2.586206896551726,-32.05128205128206,-9.156626506024097
43122,chck_90M,numops_0,VminusC,1541,-1.0382868267358845,nan,0.0
43122,chck_90M,numops_0,VminusR,1541,-8.695652173913047,nan,0.0
43122,chck_90M,numops_0,CminusR,1541,-7.657365347177162,nan,0.0
43122,chck_90M,numops_1,VminusC,1274,-0.549450549450551,nan,0.0
43122,chck_90M,numops_1,VminusR,1274,2.5117739403453694,nan,0.0
43122,chck_90M,numops_1,CminusR,1274,3.0612244897959204,nan,0.0
43122,chck_90M,numops_2,VminusC,1217,1.2325390304026307,-5.096567923789635,-2.0966224320693065
43122,chck_90M,numops_2,VminusR,1217,2.7937551355792927,-10.625556828305967,-4.448107833925114
43122,chck_90M,numops_2,CminusR,1217,1.561216105176662,-5.528988904516332,-2.3514854018558076
43122,chck_90M,numops_3,VminusC,1240,3.870967741935484,5.8354082870459045,1.0136918098083143
43122,chck_90M,numops_3,VminusR,1240,7.177419354838708,-10.603558980003669,-2.834581963662309
43122,chck_90M,numops_3,CminusR,1240,3.306451612903224,-16.438967267049573,-3.8482737734706234
43122,chck_90M,numops_4,VminusC,1175,7.914893617021274,0.8230452674897109,0.2932672449401075
43122,chck_90M,numops_4,VminusR,1175,8.170212765957444,-13.79953579107751,-5.203225925971669
43122,chck_90M,numops_4,CminusR,1175,0.25531914893617014,-14.62258105856722,-5.496493170911776
43122,chck_90M,numops_5,VminusC,333,6.606606606606608,-3.3674339300937746,-0.014518002322880363
43122,chck_90M,numops_5,VminusR,333,4.204204204204206,-11.923583662714094,-2.415966386554622
43122,chck_90M,numops_5,CminusR,333,-2.4024024024024015,-8.55614973262032,-2.401448384231742
43122,chck_90M,regular_numops_0,VminusC,517,-1.3539651837524218,nan,0.0
43122,chck_90M,regular_numops_0,VminusR,517,-13.539651837524183,nan,0.0
43122,chck_90M,regular_numops_0,CminusR,517,-12.18568665377176,nan,0.0
43122,chck_90M,regular_numops_1,VminusC,409,1.955990220048898,nan,0.0
43122,chck_90M,regular_numops_1,VminusR,409,5.134474327628361,nan,0.0
43122,chck_90M,regular_numops_1,CminusR,409,3.1784841075794628,nan,0.0
43122,chck_90M,regular_numops_2,VminusC,405,0.0,-16.15686274509804,-7.012195121951219
43122,chck_90M,regular_numops_2,VminusR,405,1.2345679012345663,-12.719633307868598,-5.717607851754192
43122,chck_90M,regular_numops_2,CminusR,405,1.2345679012345663,3.4372294372294405,1.2945872701970274
43122,chck_90M,regular_numops_3,VminusC,425,8.47058823529412,-0.30525030525030417,-0.7739717571533031
43122,chck_90M,regular_numops_3,VminusR,425,10.117647058823529,-10.56166056166056,-2.9139134481154025
43122,chck_90M,regular_numops_3,CminusR,425,1.6470588235294095,-10.256410256410255,-2.1399416909620994
43122,chck_90M,regular_numops_4,VminusC,388,3.3505154639175245,-5.371813777122391,-2.3162468699366627
43122,chck_90M,regular_numops_4,VminusR,388,10.051546391752577,-15.900455927051667,-6.380604585108543
43122,chck_90M,regular_numops_4,CminusR,388,6.701030927835053,-10.528642149929276,-4.06435771517188
43122,chck_90M,regular_numops_5,VminusC,94,4.25531914893617,-12.777777777777779,-2.665441176470588
43122,chck_90M,regular_numops_5,VminusR,94,3.1914893617021285,-13.571428571428573,-4.267723880597014
43122,chck_90M,regular_numops_5,CminusR,94,-1.0638297872340416,-0.7936507936507944,-1.6022827041264263
43122,chck_90M,type_ambiref,VminusC,2315,2.375809935205183,5.5624646693046955,0.8392702936096716
43122,chck_90M,type_ambiref,VminusR,2315,1.6846652267818563,-5.857590685176888,-1.2299864631470854
43122,chck_90M,type_ambiref,CminusR,2315,-0.6911447084233266,-11.420055354481583,-2.069256756756757
43122,chck_90M,type_move_contents,VminusC,2227,2.065559048046701,2.644916059550205,0.16377241281942734
43122,chck_90M,type_move_contents,VminusR,2227,2.2900763358778633,-15.087968340000863,-3.7507575017104866
43122,chck_90M,type_move_contents,CminusR,2227,0.2245172878311621,-17.732884399551068,-3.914529914529914
43122,chck_90M,type_regular,VminusC,2238,2.4128686327077773,-9.249847174919218,-2.0575983873184605
43122,chck_90M,type_regular,VminusR,2238,1.8319928507596082,-13.366542133665419,-3.5785760458029383
43122,chck_90M,type_regular,CminusR,2238,-0.5808757819481691,-4.116694958746201,-1.5209776584844779
43122,chck_100M,ALL,VminusC,6780,2.2713864306784686,-2.290932835477726,-0.5939345593119718
43122,chck_100M,ALL,VminusR,6780,1.563421828908556,-11.691843977955727,-2.7519193601776797
43122,chck_100M,ALL,CminusR,6780,-0.7079646017699126,-9.400911142478002,-2.157984800865708
43122,chck_100M,ambiref_numops_0,VminusC,508,1.5748031496063,nan,0.0
43122,chck_100M,ambiref_numops_0,VminusR,508,-2.362204724409448,nan,0.0
43122,chck_100M,ambiref_numops_0,CminusR,508,-3.937007874015748,nan,0.0
43122,chck_100M,ambiref_numops_1,VminusC,428,-1.6355140186915893,nan,0.0
43122,chck_100M,ambiref_numops_1,VminusR,428,-0.934579439252337,nan,0.0
43122,chck_100M,ambiref_numops_1,CminusR,428,0.7009345794392523,nan,0.0
43122,chck_100M,ambiref_numops_2,VminusC,413,1.2106537530266372,6.053331046900453,2.0
43122,chck_100M,ambiref_numops_2,VminusR,413,1.6949152542372907,-3.721776527996031,-1.62079510703364
43122,chck_100M,ambiref_numops_2,CminusR,413,0.4842615012106535,-9.775107574896484,-3.62079510703364
43122,chck_100M,ambiref_numops_3,VminusC,409,1.711491442542787,9.327603640040444,2.163983450083977
43122,chck_100M,ambiref_numops_3,VminusR,409,3.667481662591687,-5.889787664307377,-1.9147788565264303
43122,chck_100M,ambiref_numops_3,CminusR,409,1.9559902200488999,-15.21739130434782,-4.0787623066104075
43122,chck_100M,ambiref_numops_4,VminusC,434,9.216589861751157,-0.621913297969634,0.15243902439024382
43122,chck_100M,ambiref_numops_4,VminusR,434,4.147465437788021,-8.414121090177428,-2.246732026143791
43122,chck_100M,ambiref_numops_4,CminusR,434,-5.069124423963135,-7.792207792207794,-2.3991710505340347
43122,chck_100M,ambiref_numops_5,VminusC,123,6.504065040650406,-9.782608695652172,-1.5338941118258287
43122,chck_100M,ambiref_numops_5,VminusR,123,4.065040650406505,-2.2727272727272734,0.3833375926399185
43122,chck_100M,ambiref_numops_5,CminusR,123,-2.439024390243901,7.509881422924899,1.9172317044657472
43122,chck_100M,move_contents_numops_0,VminusC,516,-3.875968992248062,nan,0.0
43122,chck_100M,move_contents_numops_0,VminusR,516,-10.852713178294572,nan,0.0
43122,chck_100M,move_contents_numops_0,CminusR,516,-6.97674418604651,nan,0.0
43122,chck_100M,move_contents_numops_1,VminusC,437,-2.974828375286041,nan,0.0
43122,chck_100M,move_contents_numops_1,VminusR,437,2.745995423340961,nan,0.0
43122,chck_100M,move_contents_numops_1,CminusR,437,5.720823798627002,nan,0.0
43122,chck_100M,move_contents_numops_2,VminusC,399,1.5037593984962392,-3.0654565125924194,-1.488412067466868
43122,chck_100M,move_contents_numops_2,VminusR,399,3.508771929824558,-13.35666375036454,-5.805941273456785
43122,chck_100M,move_contents_numops_2,CminusR,399,2.005012531328319,-10.29120723777212,-4.317529205989917
43122,chck_100M,move_contents_numops_3,VminusC,406,0.985221674876847,5.263157894736839,1.0287746724981126
43122,chck_100M,move_contents_numops_3,VminusR,406,6.896551724137932,-17.867746288798923,-3.697194933402475
43122,chck_100M,move_contents_numops_3,CminusR,406,5.911330049261085,-23.130904183535762,-4.725969605900588
43122,chck_100M,move_contents_numops_4,VminusC,353,12.464589235127477,3.1772575250836113,1.0613671107228644
43122,chck_100M,move_contents_numops_4,VminusR,353,8.781869688385267,-14.983974358974358,-6.52764217720283
43122,chck_100M,move_contents_numops_4,CminusR,353,-3.6827195467422094,-18.16123188405797,-7.589009287925695
43122,chck_100M,move_contents_numops_5,VminusC,116,7.758620689655174,7.692307692307693,3.9523809523809526
43122,chck_100M,move_contents_numops_5,VminusR,116,4.310344827586206,-28.525641025641022,-6.583333333333334
43122,chck_100M,move_contents_numops_5,CminusR,116,-3.448275862068968,-36.217948717948715,-10.535714285714286
43122,chck_100M,numops_0,VminusC,1541,-0.7138221933809206,nan,0.0
43122,chck_100M,numops_0,VminusR,1541,-8.630759247242054,nan,0.0
43122,chck_100M,numops_0,CminusR,1541,-7.916937053861133,nan,0.0
43122,chck_100M,numops_1,VminusC,1274,-0.9419152276295115,nan,0.0
43122,chck_100M,numops_1,VminusR,1274,2.354788069073784,nan,0.0
43122,chck_100M,numops_1,CminusR,1274,3.2967032967032956,nan,0.0
43122,chck_100M,numops_2,VminusC,1217,0.9860312243221045,-5.362230497064786,-2.152319983741698
43122,chck_100M,numops_2,VminusR,1217,1.8898931799506968,-10.072693527182736,-4.374307862679956
43122,chck_100M,numops_2,CminusR,1217,0.9038619556285923,-4.71046303011795,-2.2219878789382577
43122,chck_100M,numops_3,VminusC,1240,3.70967741935484,4.563946097126873,0.6850502075723375
43122,chck_100M,numops_3,VminusR,1240,7.096774193548388,-11.117278240312473,-2.8724121339158746
43122,chck_100M,numops_3,CminusR,1240,3.387096774193548,-15.681224337439346,-3.557462341488212
43122,chck_100M,numops_4,VminusC,1175,8.425531914893618,-2.1154773384763743,-0.5504492014802373
43122,chck_100M,numops_4,VminusR,1175,7.48936170212766,-12.652966982221194,-4.612358557284299
43122,chck_100M,numops_4,CminusR,1175,-0.9361702127659584,-10.53748964374482,-4.061909355804062
43122,chck_100M,numops_5,VminusC,333,6.006006006006007,-7.483708219466049,-0.9784876609828048
43122,chck_100M,numops_5,VminusR,333,3.0030030030030055,-17.9314694134959,-4.323533823308835
43122,chck_100M,numops_5,CminusR,333,-3.003003003003002,-10.447761194029852,-3.34504616232603
43122,chck_100M,regular_numops_0,VminusC,517,0.19342359767891537,nan,0.0
43122,chck_100M,regular_numops_0,VminusR,517,-12.572533849129591,nan,0.0
43122,chck_100M,regular_numops_0,CminusR,517,-12.765957446808507,nan,0.0
43122,chck_100M,regular_numops_1,VminusC,409,1.9559902200488999,nan,0.0
43122,chck_100M,regular_numops_1,VminusR,409,5.378973105134474,nan,0.0
43122,chck_100M,regular_numops_1,CminusR,409,3.422982885085574,nan,0.0
43122,chck_100M,regular_numops_2,VminusC,405,0.24691358024691468,-15.501917044266293,-6.912590955144147
43122,chck_100M,regular_numops_2,VminusR,405,0.49382716049382935,-11.807928913192072,-5.626314291223977
43122,chck_100M,regular_numops_2,CminusR,405,0.24691358024691468,3.693988131074221,1.2862766639201695
43122,chck_100M,regular_numops_3,VminusC,425,8.235294117647058,-1.9580696202531662,-1.1234329797492766
43122,chck_100M,regular_numops_3,VminusR,425,10.588235294117645,-12.620192307692307,-3.1990632318501175
43122,chck_100M,regular_numops_3,CminusR,425,2.352941176470587,-10.66212268743914,-2.075630252100841
43122,chck_100M,regular_numops_4,VminusC,388,3.8659793814432994,-7.807869187531935,-3.222149074683635
43122,chck_100M,regular_numops_4,VminusR,388,10.051546391752577,-12.688477951635846,-4.852235071346453
43122,chck_100M,regular_numops_4,CminusR,388,6.185567010309278,-4.880608764103911,-1.6300859966628174
43122,chck_100M,regular_numops_5,VminusC,94,3.191489361702125,-23.015873015873016,-5.8144796380090495
43122,chck_100M,regular_numops_5,VminusR,94,0.0,-23.80952380952381,-7.692307692307692
43122,chck_100M,regular_numops_5,CminusR,94,-3.191489361702125,-0.7936507936507944,-1.877828054298642
43122,chck_100M,type_ambiref,VminusC,2315,2.634989200863931,4.052464008859356,0.629770561219714
43122,chck_100M,type_ambiref,VminusR,2315,1.2526997840172776,-5.537280701754391,-1.1620830279947558
43122,chck_100M,type_ambiref,CminusR,2315,-1.3822894168466533,-9.589744710613747,-1.7918535892144698
43122,chck_100M,type_move_contents,VminusC,2227,1.3471037269869797,1.2254901960784323,-0.10229582055777886
43122,chck_100M,type_move_contents,VminusR,2227,1.52671755725191,-15.694444444444443,-3.7932407213158053
43122,chck_100M,type_move_contents,CminusR,2227,0.17961383026493039,-16.919934640522875,-3.6909449007580264
43122,chck_100M,type_regular,VminusC,2238,2.815013404825738,-10.717227885902588,-2.3806382276107305
43122,chck_100M,type_regular,VminusR,2238,1.921358355674709,-13.067655236329934,-3.409731795964407
43122,chck_100M,type_regular,CminusR,2238,-0.8936550491510289,-2.3504273504273456,-1.0290935683536766
