seed,checkpoint,group,n,delta_accuracy_pct_intervention_minus_base,base_accuracy_pct,intervention_accuracy_pct,delta_stale_pick_pct_among_wrong_stale_available_not_gold,base_stale_pick_pct_among_wrong_stale_available_not_gold,intervention_stale_pick_pct_among_wrong_stale_available_not_gold,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant
43022,final,total_ops_12,919,-2.720348204570186,26.115342763873777,23.39499455930359,-0.07616673590915468,39.1566265060241,39.08045977011494,3.115342763873776,12.0,8.884657236126225,2.4689880304678997
43022,final,total_ops_2,339,-1.7699115044247797,31.563421828908556,29.793510324483776,26.66666666666667,40.0,66.66666666666667,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976
43022,final,total_ops_3,358,-1.955307262569832,28.212290502793294,26.256983240223462,5.128205128205131,61.53846153846154,66.66666666666667,0.723463687150838,3.0,2.276536312849162,1.8044692737430168
43022,final,total_ops_4,369,-2.439024390243901,27.913279132791327,25.474254742547426,-4.140786749482402,47.61904761904762,43.47826086956522,1.005420054200542,4.0,2.994579945799458,2.105691056910569
43022,final,total_ops_5,393,-2.2900763358778633,26.208651399491096,23.918575063613233,11.764705882352942,38.23529411764706,50.0,1.3231552162849873,5.0,3.676844783715013,2.346055979643766
43022,final,total_ops_6,446,-3.1390134529147993,27.3542600896861,24.2152466367713,-3.4648370497427052,45.283018867924525,41.81818181818182,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215
43022,final,total_ops_7,508,0.0,25.393700787401574,25.393700787401574,-4.00919305413688,47.19101123595506,43.18181818181818,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606
43022,final,total_ops_8,592,-2.533783783783786,27.027027027027028,24.493243243243242,8.272058823529406,42.708333333333336,50.98039215686274,2.285472972972973,8.0,5.714527027027027,2.429054054054054
43022,final,total_ops_9,660,-1.8181818181818166,26.363636363636363,24.545454545454547,-1.652892561983471,40.49586776859504,38.84297520661157,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848
43022,final,type_ambiref,2315,-1.5982721382289427,25.35637149028078,23.758099352051836,4.135102875308746,28.975265017667844,33.11036789297659,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315
43022,final,type_move_contents,2227,-2.020655590480466,28.87292321508756,26.852267624607094,0.764719680975837,43.793103448275865,44.5578231292517,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439
43022,final,type_regular,2238,-0.5808757819481691,27.882037533512065,27.301161751563896,2.1013465627214742,48.19277108433735,50.294117647058826,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513
