seed,arm,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_5,104,37.5,0.0,5.0,5.0,5.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_6,88,46.59090909090909,0.0,6.0,6.0,6.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_7,66,42.42424242424242,0.0,7.0,7.0,7.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_8,63,28.571428571428573,0.0,8.0,8.0,8.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_9,46,36.95652173913044,0.0,9.0,9.0,9.0,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_ge7,273,36.26373626373626,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_irrelevant_ops_gt0,1237,38.96523848019402,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43022,intervention,chck_86M,rel_eq0_total_ops0,304,39.473684210526315,0.0,0.0,0.0,0.0,0,nan,0.0
43022,intervention,chck_86M,rel_ge1,5239,21.95075396067952,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,42.4468085106383,9.757887013939838
43022,intervention,chck_86M,rel_ge1_postrel_ops0,1850,25.243243243243242,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,46.36363636363637,11.062906724511931
43022,intervention,chck_86M,rel_ge1_postrel_ops_0,1850,25.243243243243242,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,46.36363636363637,11.062906724511931
43022,intervention,chck_86M,rel_ge1_postrel_ops_1,1200,24.666666666666668,2.7025,8.214166666666667,5.511666666666667,1.0,310,38.297872340425535,9.955752212389381
43022,intervention,chck_86M,rel_ge1_postrel_ops_10,15,20.0,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43022,intervention,chck_86M,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan,0.0
43022,intervention,chck_86M,rel_ge1_postrel_ops_2,817,21.05263157894737,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,41.1764705882353,9.767441860465116
43022,intervention,chck_86M,rel_ge1_postrel_ops_3,513,19.68810916179337,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,45.36082474226804,10.679611650485437
43022,intervention,chck_86M,rel_ge1_postrel_ops_4,343,14.868804664723031,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,42.3728813559322,8.561643835616438
43022,intervention,chck_86M,rel_ge1_postrel_ops_5,214,12.149532710280374,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,43.75,7.446808510638298
43022,intervention,chck_86M,rel_ge1_postrel_ops_6,143,12.587412587412587,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,22.22222222222222,4.8
43022,intervention,chck_86M,rel_ge1_postrel_ops_7,75,13.333333333333334,1.48,10.24,8.76,7.0,6,66.66666666666667,6.153846153846154
43022,intervention,chck_86M,rel_ge1_postrel_ops_8,40,12.5,1.325,10.3,8.975,8.0,0,nan,0.0
43022,intervention,chck_86M,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43022,intervention,chck_86M,rel_ge1_postrel_ops_gt0,3389,20.153437592210093,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,40.32786885245902,9.090909090909092
43022,intervention,chck_86M,rel_ge3,2650,25.69811320754717,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,40.458015267175576,10.766886744540376
43022,intervention,chck_86M,rel_ge3_postrel_ops0,1114,28.994614003590666,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,43.127962085308056,11.504424778761061
43022,intervention,chck_86M,rel_ge3_postrel_ops_gt0,1536,23.307291666666668,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,38.65814696485623,10.271646859083193
43022,intervention,chck_86M,rel_updates_0,1541,39.0655418559377,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,intervention,chck_86M,rel_updates_1,1323,16.099773242630384,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,40.0,0.36036036036036034
43022,intervention,chck_86M,rel_updates_2,1266,20.221169036334913,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,45.073891625615765,18.11881188118812
43022,intervention,chck_86M,rel_updates_3,1230,24.878048780487806,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,39.06976744186046,9.090909090909092
43022,intervention,chck_86M,rel_updates_4,1112,26.16906474820144,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,43.442622950819676,12.911084043848964
43022,intervention,chck_86M,rel_updates_5,308,27.272727272727273,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,33.84615384615385,9.821428571428571
43022,intervention,chck_86M,reported_numops_0,1541,39.0655418559377,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,intervention,chck_86M,reported_numops_1,1274,15.149136577708006,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43022,intervention,chck_86M,reported_numops_2,1217,20.131470829909613,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,43.93939393939394,17.901234567901234
43022,intervention,chck_86M,reported_numops_3,1240,25.806451612903224,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,42.18009478672986,9.673913043478262
43022,intervention,chck_86M,reported_numops_4,1175,25.106382978723403,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,43.0188679245283,12.954545454545455
43022,intervention,chck_86M,reported_numops_5,333,29.12912912912913,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,32.35294117647059,9.322033898305085
43022,intervention,chck_86M,stale_available_not_gold,1221,23.013923013923012,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,42.4468085106383,42.4468085106383
43022,intervention,chck_86M,total_ops_0,304,39.473684210526315,0.0,0.0,0.0,0.0,0,nan,0.0
43022,intervention,chck_86M,total_ops_1,331,37.16012084592145,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43022,intervention,chck_86M,total_ops_10,733,23.601637107776263,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,44.05594405594405,11.25
43022,intervention,chck_86M,total_ops_11,828,23.55072463768116,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,38.547486033519554,10.90047393364929
43022,intervention,chck_86M,total_ops_12,919,23.612622415669204,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,39.6551724137931,9.82905982905983
43022,intervention,chck_86M,total_ops_2,339,29.20353982300885,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,66.66666666666667,1.6666666666666667
43022,intervention,chck_86M,total_ops_3,358,26.536312849162012,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,75.0,3.4220532319391634
43022,intervention,chck_86M,total_ops_4,369,25.203252032520325,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,43.47826086956522,3.6231884057971016
43022,intervention,chck_86M,total_ops_5,393,23.155216284987276,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,47.05882352941177,5.298013245033113
43022,intervention,chck_86M,total_ops_6,446,24.663677130044842,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,41.07142857142857,6.845238095238095
43022,intervention,chck_86M,total_ops_7,508,26.5748031496063,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,41.86046511627907,9.651474530831099
43022,intervention,chck_86M,total_ops_8,592,23.81756756756757,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,50.0,11.30820399113082
43022,intervention,chck_86M,total_ops_9,660,24.242424242424242,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,39.2,9.8
43022,intervention,chck_86M,type_ambiref,2315,24.060475161987043,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,33.44481605351171,5.688282138794084
43022,intervention,chck_86M,type_move_contents,2227,26.897171082173326,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,44.29530201342282,8.108108108108109
43022,intervention,chck_86M,type_regular,2238,26.630920464700626,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,48.68804664723032,10.170523751522534
43022,intervention,final,ALL,6780,25.94395280235988,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,42.97963558413719,7.986456881099382
43022,intervention,final,rel1_postrel_ops0,345,16.231884057971016,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.6920415224913494
43022,intervention,final,rel1_postrel_ops_gt0,978,14.826175869120654,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,37.5,0.36014405762304924
43022,intervention,final,rel1_stale_available_not_gold,16,37.5,1.0,8.5,7.5,2.25,16,50.0,50.0
43022,intervention,final,rel2_postrel_ops0,391,21.22762148337596,2.0,7.040920716112532,5.040920716112532,0.0,140,51.69491525423729,19.805194805194805
43022,intervention,final,rel2_postrel_ops_gt0,875,19.085714285714285,2.0,8.676571428571428,6.676571428571428,2.672,349,44.67353951890034,18.361581920903955
43022,intervention,final,rel2_stale_available_not_gold,489,16.359918200409,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,46.69926650366748,46.69926650366748
43022,intervention,final,rel3_postrel_ops0,469,27.931769722814497,3.0,8.867803837953092,5.867803837953092,0.0,109,34.21052631578947,7.6923076923076925
43022,intervention,final,rel3_postrel_ops_gt0,761,22.733245729303547,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,40.14598540145985,9.353741496598639
43022,intervention,final,rel3_stale_available_not_gold,296,28.04054054054054,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,38.028169014084504,38.028169014084504
43022,intervention,final,rel4_postrel_ops0,501,27.744510978043913,4.0,9.684630738522953,5.684630738522954,0.0,153,50.0,15.193370165745856
43022,intervention,final,rel4_postrel_ops_gt0,611,25.368248772504092,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,38.58267716535433,10.74561403508772
43022,intervention,final,rel4_stale_available_not_gold,326,27.300613496932517,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,43.881856540084385,43.881856540084385
43022,intervention,final,rel5_postrel_ops0,144,34.02777777777778,5.0,10.083333333333334,5.083333333333333,0.0,40,29.166666666666668,7.368421052631579
43022,intervention,final,rel5_postrel_ops_gt0,164,21.341463414634145,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,32.5,10.077519379844961
43022,intervention,final,rel5_stale_available_not_gold,94,31.914893617021278,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,31.25,31.25
43022,intervention,final,rel_eq0,1541,40.62297209604153,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_1,257,41.24513618677043,0.0,1.0,1.0,1.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_10,36,47.22222222222222,0.0,10.0,10.0,10.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_11,32,40.625,0.0,11.0,11.0,11.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_12,30,36.666666666666664,0.0,12.0,12.0,12.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_1to3,641,39.46957878315133,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_2,212,38.20754716981132,0.0,2.0,2.0,2.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_3,172,38.372093023255815,0.0,3.0,3.0,3.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_4,131,41.98473282442748,0.0,4.0,4.0,4.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_4to6,323,43.65325077399381,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_5,104,41.34615384615385,0.0,5.0,5.0,5.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_6,88,48.86363636363637,0.0,6.0,6.0,6.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_7,66,42.42424242424242,0.0,7.0,7.0,7.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_8,63,33.333333333333336,0.0,8.0,8.0,8.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_9,46,41.30434782608695,0.0,9.0,9.0,9.0,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_ge7,273,39.92673992673993,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43022,intervention,final,rel_eq0_irrelevant_ops_gt0,1237,40.662894098625706,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43022,intervention,final,rel_eq0_total_ops0,304,40.46052631578947,0.0,0.0,0.0,0.0,0,nan,0.0
43022,intervention,final,rel_ge1,5239,21.626264554304257,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,42.97963558413719,9.76619581100828
43022,intervention,final,rel_ge1_postrel_ops0,1850,24.756756756756758,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,45.75757575757576,10.847701149425287
43022,intervention,final,rel_ge1_postrel_ops_0,1850,24.756756756756758,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,45.75757575757576,10.847701149425287
43022,intervention,final,rel_ge1_postrel_ops_1,1200,24.583333333333332,2.7025,8.214166666666667,5.511666666666667,1.0,310,39.20704845814978,9.834254143646408
43022,intervention,final,rel_ge1_postrel_ops_10,15,20.0,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43022,intervention,final,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan,0.0
43022,intervention,final,rel_ge1_postrel_ops_2,817,21.05263157894737,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,41.55844155844156,9.922480620155039
43022,intervention,final,rel_ge1_postrel_ops_3,513,18.908382066276804,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,44.329896907216494,10.336538461538462
43022,intervention,final,rel_ge1_postrel_ops_4,343,14.868804664723031,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,45.76271186440678,9.246575342465754
43022,intervention,final,rel_ge1_postrel_ops_5,214,11.214953271028037,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,46.875,7.894736842105263
43022,intervention,final,rel_ge1_postrel_ops_6,143,11.888111888111888,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,29.62962962962963,6.349206349206349
43022,intervention,final,rel_ge1_postrel_ops_7,75,12.0,1.48,10.24,8.76,7.0,6,66.66666666666667,6.0606060606060606
43022,intervention,final,rel_ge1_postrel_ops_8,40,10.0,1.325,10.3,8.975,8.0,0,nan,0.0
43022,intervention,final,rel_ge1_postrel_ops_9,23,13.043478260869565,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43022,intervention,final,rel_ge1_postrel_ops_gt0,3389,19.91737975804072,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,41.459369817578775,9.211495946941783
43022,intervention,final,rel_ge3,2650,25.735849056603772,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,39.88326848249027,10.416666666666666
43022,intervention,final,rel_ge3_postrel_ops0,1114,28.635547576301615,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,41.904761904761905,11.069182389937106
43022,intervention,final,rel_ge3_postrel_ops_gt0,1536,23.6328125,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,38.48684210526316,9.974424552429667
43022,intervention,final,rel_updates_0,1541,40.62297209604153,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,intervention,final,rel_updates_1,1323,15.192743764172336,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,50.0,0.44563279857397503
43022,intervention,final,rel_updates_2,1266,19.747235387045812,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,46.69926650366748,18.799212598425196
43022,intervention,final,rel_updates_3,1230,24.715447154471544,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,38.028169014084504,8.74730021598272
43022,intervention,final,rel_updates_4,1112,26.43884892086331,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,43.881856540084385,12.71393643031785
43022,intervention,final,rel_updates_5,308,27.272727272727273,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,31.25,8.928571428571429
43022,intervention,final,reported_numops_0,1541,40.62297209604153,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,intervention,final,reported_numops_1,1274,14.207221350078493,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43022,intervention,final,reported_numops_2,1217,19.80279375513558,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,46.365914786967416,18.954918032786885
43022,intervention,final,reported_numops_3,1240,25.56451612903226,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,39.42307692307692,8.884073672806068
43022,intervention,final,reported_numops_4,1175,25.27659574468085,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,44.01544401544402,12.984054669703873
43022,intervention,final,reported_numops_5,333,29.12912912912913,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,29.850746268656717,8.474576271186441
43022,intervention,final,stale_available_not_gold,1221,23.587223587223587,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,42.97963558413719,42.97963558413719
43022,intervention,final,total_ops_0,304,40.46052631578947,0.0,0.0,0.0,0.0,0,nan,0.0
43022,intervention,final,total_ops_1,331,36.25377643504532,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43022,intervention,final,total_ops_10,733,23.874488403819917,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,42.95774647887324,10.931899641577061
43022,intervention,final,total_ops_11,828,24.033816425120772,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,41.47727272727273,11.605723370429253
43022,intervention,final,total_ops_12,919,23.39499455930359,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,39.08045977011494,9.659090909090908
43022,intervention,final,total_ops_2,339,29.793510324483776,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,66.66666666666667,1.680672268907563
43022,intervention,final,total_ops_3,358,26.256983240223462,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,66.66666666666667,3.0303030303030303
43022,intervention,final,total_ops_4,369,25.474254742547426,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,43.47826086956522,3.6363636363636362
43022,intervention,final,total_ops_5,393,23.918575063613233,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,50.0,5.68561872909699
43022,intervention,final,total_ops_6,446,24.2152466367713,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,41.81818181818182,6.804733727810651
43022,intervention,final,total_ops_7,508,25.393700787401574,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,43.18181818181818,10.026385224274406
43022,intervention,final,total_ops_8,592,24.493243243243242,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,50.98039215686274,11.6331096196868
43022,intervention,final,total_ops_9,660,24.545454545454547,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,38.84297520661157,9.437751004016064
43022,intervention,final,type_ambiref,2315,23.758099352051836,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,33.11036789297659,5.609065155807365
43022,intervention,final,type_move_contents,2227,26.852267624607094,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,44.5578231292517,8.041743400859422
43022,intervention,final,type_regular,2238,27.301161751563896,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,50.294117647058826,10.510141364474492
