checkpoint,group,n_seed_checkpoint_rows,seeds,mean_delta_accuracy_pct_intervention_minus_base,se_delta_accuracy_pct_intervention_minus_base,mean_base_accuracy_pct,mean_intervention_accuracy_pct,mean_n,mean_relevant_updates,mean_total_ops
late_mean_over_checkpoints,rel_ge1_postrel_ops_11,2,43022,0.0,0.0,0.0,0.0,6.0,1.0,12.0
late_mean_over_checkpoints,rel_ge1_postrel_ops_2,2,43022,-2.2031823745410026,0.4895960832313353,23.25581395348837,21.05263157894737,817.0,2.5813953488372094,8.664626682986537
late_mean_over_checkpoints,rel_ge1_postrel_ops_3,2,43022,-3.4113060428849913,0.09746588693957037,22.709551656920077,19.29824561403509,513.0,2.415204678362573,9.015594541910332
late_mean_over_checkpoints,rel_ge1_postrel_ops_4,2,43022,-0.5830903790087474,0.8746355685131196,15.451895043731778,14.868804664723031,343.0,2.250728862973761,9.177842565597668
late_mean_over_checkpoints,rel_ge1_postrel_ops_5,2,43022,0.9345794392523361,8.881784197001252e-16,10.74766355140187,11.682242990654206,214.0,2.0186915887850465,9.686915887850468
late_mean_over_checkpoints,rel_ge1_postrel_ops_6,2,43022,-2.4475524475524475,0.3496503496503491,14.685314685314685,12.237762237762237,143.0,1.8391608391608392,9.937062937062937
late_mean_over_checkpoints,rel_ge1_postrel_ops_7,2,43022,2.000000000000001,0.666666666666667,10.666666666666666,12.666666666666668,75.0,1.48,10.24
late_mean_over_checkpoints,rel_ge1_postrel_ops_8,2,43022,-6.25,1.25,17.5,11.25,40.0,1.325,10.3
late_mean_over_checkpoints,rel_ge1_postrel_ops_9,2,43022,4.3478260869565215,4.3478260869565215,4.3478260869565215,8.695652173913043,23.0,1.3043478260869565,11.130434782608695
late_mean_over_checkpoints,rel_ge1_postrel_ops_gt0,2,43022,-2.198288580702272,0.3983475951608142,22.23369725582768,20.035408675125407,3389.0,2.4417232221894363,8.817645323104161
late_mean_over_checkpoints,rel_ge3,2,43022,-3.8113207547169825,1.0566037735849054,29.528301886792455,25.71698113207547,2650.0,3.6520754716981134,9.80188679245283
late_mean_over_checkpoints,rel_ge3_postrel_ops0,2,43022,-5.16157989228007,1.2118491921005372,33.97666068222621,28.81508078994614,1114.0,3.708258527827648,9.392280071813286
late_mean_over_checkpoints,rel_ge3_postrel_ops_gt0,2,43022,-2.8320312499999982,0.944010416666666,26.302083333333332,23.470052083333336,1536.0,3.611328125,10.098958333333334
late_mean_over_checkpoints,rel_updates_0,2,43022,1.752109020116805,0.1946787800129783,38.09214795587281,39.844256975989616,1541.0,0.0,3.388059701492537
late_mean_over_checkpoints,rel_updates_1,2,43022,-1.020408163265306,0.18896447467875974,16.666666666666664,15.64625850340136,1323.0,1.0,6.316704459561603
late_mean_over_checkpoints,rel_updates_2,2,43022,-3.1595576619273302,0.315955766192733,23.143759873617693,19.984202211690363,1266.0,2.0,8.171406003159557
late_mean_over_checkpoints,rel_updates_3,2,43022,-1.7479674796747968,0.3658536585365848,26.544715447154474,24.796747967479675,1230.0,3.0,9.44308943089431
late_mean_over_checkpoints,rel_updates_4,2,43022,-5.890287769784173,1.9334532374100737,32.19424460431655,26.303956834532375,1112.0,4.0,10.02158273381295
late_mean_over_checkpoints,rel_updates_5,2,43022,-4.545454545454543,0.6493506493506479,31.818181818181817,27.272727272727273,308.0,5.0,10.441558441558442
late_mean_over_checkpoints,reported_numops_0,2,43022,1.752109020116805,0.1946787800129783,38.09214795587281,39.844256975989616,1541.0,0.0,3.388059701492537
late_mean_over_checkpoints,reported_numops_1,2,43022,-0.9419152276295133,0.15698587127158525,15.620094191522764,14.678178963893249,1274.0,1.0,6.229199372056515
late_mean_over_checkpoints,reported_numops_2,2,43022,-2.9170090386195557,0.2875924404272805,22.884141331142153,19.967132292522596,1217.0,1.9597370583401807,8.054231717337716
late_mean_over_checkpoints,reported_numops_3,2,43022,-1.491935483870968,0.2016129032258078,27.17741935483871,25.685483870967744,1240.0,2.9290322580645163,9.390322580645162
late_mean_over_checkpoints,reported_numops_4,2,43022,-6.212765957446811,1.9574468085106407,31.404255319148938,25.191489361702125,1175.0,3.9191489361702128,10.04595744680851
late_mean_over_checkpoints,reported_numops_5,2,43022,-4.6546546546546566,0.7507507507507505,33.78378378378379,29.12912912912913,333.0,4.915915915915916,10.483483483483484
late_mean_over_checkpoints,stale_available_not_gold,2,43022,-3.5217035217035217,1.2285012285012298,26.82227682227682,23.300573300573298,1221.0,2.994266994266994,9.25962325962326
late_mean_over_checkpoints,total_ops_0,2,43022,4.1118421052631575,0.1644736842105274,35.85526315789474,39.96710526315789,304.0,0.0,0.0
late_mean_over_checkpoints,total_ops_1,2,43022,3.3232628398791526,0.9063444108761337,33.383685800604226,36.70694864048338,331.0,0.22356495468277945,1.0
late_mean_over_checkpoints,total_ops_10,2,43022,-2.3874488403819925,0.6139154160982265,26.125511596180083,23.73806275579809,733.0,2.8076398362892223,10.0
late_mean_over_checkpoints,total_ops_11,2,43022,-1.5700483091787447,0.845410628019323,25.36231884057971,23.792270531400966,828.0,2.9504830917874396,11.0
late_mean_over_checkpoints,total_ops_12,2,43022,-3.5908596300326447,0.8705114254624586,27.094668117519042,23.503808487486396,919.0,3.115342763873776,12.0
late_mean_over_checkpoints,total_ops_2,2,43022,-1.327433628318584,0.44247787610619577,30.825958702064895,29.498525073746315,339.0,0.4424778761061947,2.0
late_mean_over_checkpoints,total_ops_3,2,43022,-1.815642458100557,0.13966480446927498,28.212290502793294,26.39664804469274,358.0,0.723463687150838,3.0
late_mean_over_checkpoints,total_ops_4,2,43022,-2.845528455284553,0.4065040650406519,28.18428184281843,25.338753387533878,369.0,1.005420054200542,4.0
late_mean_over_checkpoints,total_ops_5,2,43022,-2.6717557251908417,0.38167938931297835,26.208651399491096,23.536895674300254,393.0,1.3231552162849873,5.0
late_mean_over_checkpoints,total_ops_6,2,43022,-3.2511210762331846,0.11210762331838531,27.690582959641254,24.43946188340807,446.0,1.6591928251121075,6.0
late_mean_over_checkpoints,total_ops_7,2,43022,-0.09842519685039264,0.09842519685039262,26.08267716535433,25.984251968503937,508.0,2.045275590551181,7.0
late_mean_over_checkpoints,total_ops_8,2,43022,-3.378378378378379,0.8445945945945929,27.533783783783782,24.155405405405403,592.0,2.285472972972973,8.0
late_mean_over_checkpoints,total_ops_9,2,43022,-3.1060606060606055,1.2878787878787887,27.5,24.393939393939394,660.0,2.5196969696969695,9.0
late_mean_over_checkpoints,type_ambiref,2,43022,-1.6630669546436287,0.0647948164146861,25.572354211663068,23.90928725701944,2315.0,2.0872570194384448,7.525701943844492
late_mean_over_checkpoints,type_move_contents,2,43022,-2.649303996407724,0.628648405927258,29.524023349797936,26.874719353390212,2227.0,1.8792096991468343,7.292321508756174
late_mean_over_checkpoints,type_regular,2,43022,-1.3404825737265416,0.7596067917783723,28.306523681858803,26.96604110813226,2238.0,2.0178731009830204,7.254691689008043
