dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
all_child_valid,ear,18.557045885439496,24.262306373576497,24.76933045678299,24.225944670542145,24.646018292834786,24.4822063015366,23.49706151877067,24.07837468740633,23.230713521579897,23.0734729024802,23.29343810609607,23.51190474897296,23.27738231978228
all_child_valid,eat,20.38286318166485,24.222100895199144,23.17038437964376,21.76317194351813,22.55749158024321,24.45911262541074,23.88531194052997,23.38806458159366,23.14536350390916,23.33627884351609,24.03321551361968,24.25909949667364,23.693489339429643
all_child_valid,egg,21.979637752951344,24.15884033149198,22.64472685951497,22.27525249379737,22.64667956913193,24.45509543758273,22.95690217392201,22.39876977104099,22.17529590503552,22.31496778454304,22.00130842535318,22.12967866196505,22.1553126942242
all_child_valid,elephant,22.548457510004862,24.66777233232389,23.15055326068296,22.857026725511844,23.207134788474225,24.46666791479982,22.65237455513898,23.84980664163898,23.0433447580672,23.320501444171736,21.97800202380461,22.30575164780945,22.66189996846325
all_child_valid,empty,26.52997250346457,24.67355976241721,26.37666360964615,26.21072488021072,25.41514184257004,24.46228796838481,26.186596466766577,25.666221382987,26.59007032718258,26.097683305262017,26.067157647825773,25.980390290426083,26.18382539267412
all_child_valid,eye,17.56441529060678,24.22394009097976,24.364453258073944,24.231627854924263,24.61351454228272,24.478141607589304,24.06556671425813,24.10011969144717,23.783523708904788,23.60587183813229,22.887220467578462,22.879603856908723,23.289054967881068
all_child_valid,face,23.708999528999072,24.40493405244052,25.36575694713696,25.788462318264067,25.24330785817177,24.451630668699167,23.89231780369149,25.550869883060106,24.50311013933493,24.4351242931277,25.62821694553152,25.07597547868419,24.91060671416958
all_child_valid,fall,23.39880024198433,24.264726237091963,25.57202369601827,24.12717461684788,23.34378498778217,24.460468066115343,24.80194395974048,23.543023169888485,24.55291820740709,24.710094100034706,24.86369130764009,24.37256206940777,24.62481642112242
all_child_valid,farm,28.02073014859909,24.2658615281807,24.38489864216173,25.55875830676574,24.66359816509733,24.46159154302152,25.306327287283192,24.49624426444651,25.095241369859515,25.211545048408816,24.56008107132725,24.72257023050437,24.897359430024984
all_child_valid,fast,25.50491253156236,24.30470074166402,26.222442324127247,25.543799766230475,25.16553949345405,24.456424801406232,25.60432062357039,24.447275496468244,25.29899378917224,25.45167272219172,25.460275413434847,25.51350222341976,25.431111037054645
all_child_valid,feed,27.19892571562119,24.275753576798145,25.015115437405,23.7049593620914,24.36974471849119,24.456235533662475,25.5548280067847,25.354028522862443,24.80495372443989,25.01728540708249,25.190059337931825,25.298579093298663,25.07771939068822
all_child_valid,find,25.64249106636554,24.331510117050065,25.71521914437423,25.9682112742088,25.592971308815446,24.45021575873025,26.0753960328954,25.9249786250906,26.26737224818755,26.134794370786818,26.63996118398256,26.16969465665705,26.30295561490349
all_child_valid,finger,21.84931181902904,24.494689870462715,24.98421934351492,23.25843690590364,23.356337625794907,24.45496889399401,21.96283586827863,23.501392396049617,22.429032470920305,22.43285059148255,23.196634039364035,23.35143254023647,22.852487410500835
all_child_valid,finish,27.879604149197583,24.459339993979786,26.249883904581424,23.19562792584843,23.78239900524484,24.429896535734013,25.614272977209573,24.97361531912833,25.18241650553885,25.31712993010533,26.042779149267453,25.981104000886983,25.630857396449663
all_child_valid,fireman,28.02748840204541,24.681458430253343,24.780683722226087,23.8866856163579,24.057472395731025,24.47048940855516,24.26594761407376,24.08745479713584,24.69078129041213,24.735341563409868,24.60314512653548,24.56402435823331,24.648323084647696
all_child_valid,first,28.986200167021508,24.31032947030145,24.63748925360313,24.59593213641265,25.006997116593134,24.44643595423524,24.80408156062233,24.39973241510737,24.57081701123597,24.79042085490623,26.042777199580712,25.846993067883847,25.31275203340169
all_child_valid,fit,29.91292643388448,24.24635493975343,24.744194112950133,23.43679426788263,23.87404004189353,24.41581918248726,24.77830359170124,24.175155968118823,24.14048327764696,24.24090986078093,24.70082106144058,24.76813569342076,24.462587473322312
all_child_valid,fix,25.022576246429,24.250366810216057,24.64522964405206,24.64183362158726,23.81471160900261,24.47328625041038,24.61948194556313,23.822132396064205,24.375915904021834,24.47728541818398,24.36159114402352,24.227884705717123,24.36066929298661
all_child_valid,flag,27.41475309249198,24.35998876308565,23.37307878207179,26.204049797187928,28.18112649759205,24.4334646022902,25.1392142988613,26.45274556693392,25.08180022546536,25.135821466067377,25.58723241118756,25.729689903748927,25.383636001617305
all_child_valid,flower,21.001766818807774,24.494704124528923,24.42593587684209,24.001246064089344,24.72007959747676,24.472985426650563,24.767004502261948,24.53125749358106,24.57094957719781,24.58987842917532,24.63858707681161,24.65859031564338,24.61450134970704
all_child_valid,food,23.482138731792105,24.26510734329781,24.00875045999946,23.946411533189668,23.524174696657177,24.45962231870641,23.4321654784502,23.2916515371448,23.146676088535006,23.27373145925099,22.566774094415383,22.467703636924504,22.863721319781472
all_child_valid,foot,21.09560795012492,24.28310444010586,24.718143493208974,24.06589989931428,24.16774419753857,24.438706100476672,23.839615632380344,24.092393033918324,23.461055185687865,23.608443711099103,22.72280524009356,22.77088336733992,23.140796876055106
all_child_valid,fork,21.87941295589893,24.36080369322556,23.880273138658698,22.9939225488624,23.220926479300964,24.46554577955196,22.53996848377691,22.784526816538204,22.35640978194961,22.301148040107343,22.364889088700245,22.17093322201396,22.29834503319279
all_child_valid,friend,26.67189416167737,24.35371727495728,25.22273328392665,25.905433756668025,25.39951332808888,24.465194869648883,23.42570807504829,24.96466664172166,24.20528973127148,24.054032738185786,25.110346592784243,24.96379532525571,24.5833660968743
all_child_valid,frog,22.223801199230163,24.31417153527675,23.15292266841517,25.2643635512803,27.2059426409911,24.490809466879185,23.075486948296103,26.162725799265985,24.33220177417633,23.987758747278026,26.564442419847616,26.943545606349016,25.456987136912748
all_child_valid,full,27.37585639496008,24.23662947643766,25.841141058106462,25.3858400503354,25.45924332604833,24.440428100536497,25.887341895098253,24.760837533743373,25.62600357487873,25.63924041523731,26.138435884149185,26.21752266098881,25.905300633813503
all_child_valid,game,26.554617597246853,24.3679554344882,23.46528985237476,24.577366691394747,24.64281112128996,24.4639677396895,24.24849502047837,24.37502697247219,24.29125860002993,24.35576406870236,23.97225697090191,24.37592385735821,24.248800874248104
all_child_valid,garage,27.447544584468154,24.614937855957923,23.55487549472089,24.10757165250481,24.40143109690025,24.42086386952905,23.589684833744062,23.850387517447707,23.69481399137027,23.61593864606506,23.67641507394816,23.66065441055024,23.66195553048343
all_child_valid,garbage,25.304431824858803,24.779626649256564,26.73625692704932,26.469095666948327,25.55924379368455,24.446975205019,25.86888183464776,26.020734167643987,26.74560421247063,26.571164826139107,25.741144716962065,25.775636372564566,26.208387532034088
all_child_valid,garden,29.741359401871044,24.46463054446042,24.71262958126484,26.013528182325626,25.69688453533579,24.454582173438133,25.43906147025717,26.05364833334525,25.949906715278285,25.900379739059566,26.13833972416032,26.30939090569608,26.07450427104856
all_child_valid,gentle,28.36573384565024,24.441650189009785,26.08084788373241,28.511832045419016,26.42549514553616,24.43949409896052,27.51528264335867,27.92441240582135,28.49185171208257,28.377834075306765,26.99525708519937,26.62589013023709,27.62270825070646
all_child_valid,get,24.36463641397225,24.21611626500796,23.811973147463195,24.6413800006179,24.135078919102103,24.44650652498732,24.98237415526428,24.463518018267752,24.84645787879965,24.75917976315963,24.7490592727653,24.79774196690021,24.7881097204062
all_child_valid,giraffe,24.13249839791901,24.629864148413247,22.791475926915176,23.84131602869104,22.937355317465546,24.46904064292103,22.03234324029421,22.75929961039909,23.25117304457248,22.96552326865705,23.381257020788745,23.36697149234354,23.24123120659045
all_child_valid,girl,24.66772943034604,24.25833631487891,24.48739256207533,25.00256045879312,24.711042016716853,24.45546842230004,24.658178056445216,24.219377408674283,24.508070163612032,24.65056341116192,24.961889081090863,25.004181371603973,24.7811760068672
all_child_valid,give,25.598843914428592,24.39400157896719,25.41940631664194,24.914789736392912,25.00555316762975,24.445626919068964,25.709074300264216,25.425427508400865,25.61423311719099,25.64420689936368,26.60383349334853,26.113975225665307,25.994062183892133
all_child_valid,glass,26.12412706803039,24.340420305548285,24.23953895042427,25.09242205400233,24.23710946887044,24.458261457055453,24.8701653409781,24.2819370818893,24.713205007696025,24.72274862093279,23.53178599516926,23.643667418547714,24.15285176058645
all_child_valid,glasses,23.829833304183,24.49458354291443,24.051339024253764,24.271257078950832,24.76203343068878,24.445563244411364,23.41589143518322,24.134893554067503,23.7992821570399,23.74880973374448,23.354572386590355,23.05924114604948,23.490476355856057
all_child_valid,gloves,27.18554578254517,24.36940047485295,24.054008947257376,24.817450781781776,24.658721028152414,24.45524756459239,24.310630288569712,24.93395150391844,24.834940159274783,24.74805220018922,25.05895488789475,25.39148722914773,25.008358619126625
all_child_valid,go,19.7106217091394,24.29579246934988,23.42947479701978,24.52483046887125,23.912783415588184,24.447439215371293,24.40326037832356,23.710037177226656,24.04816005995006,24.133941817744123,23.92916984558448,24.11504301339108,24.05657868416744
all_child_valid,good,24.33993900443449,24.29651172358172,24.06482709327872,25.0924944295084,24.50458242989024,24.42655947475331,24.047215920861927,23.32966860060228,23.66424709683843,23.85914021796572,24.323503211798418,23.69893665352,23.886456795030647
all_child_valid,grandma,17.654354032398764,24.61536357465557,24.77925662406769,24.98388214345966,24.706947308861007,24.46206032880866,24.64672727293049,25.416570308358253,25.13372835771685,25.17784266056298,24.788186674867845,24.53433797921077,24.90852391808961
all_child_valid,grandpa,18.888869147169988,24.63768647553237,24.68160009643327,25.15983240562301,25.07245891137448,24.437798418818367,24.09370871329417,25.34536716252953,24.76956871160676,24.85381804814392,24.494970362908244,24.492257195566857,24.652653579556443
all_child_valid,grapes,22.395948946531167,24.52209817765777,24.820370680142187,24.852031728353047,24.65109380223732,24.47891031839193,25.06547497742996,24.51481185039012,25.455440244505787,25.35120848145101,25.84583949565651,25.917035172047434,25.6423808484152
all_child_valid,grass,23.60792380455961,24.39482266689477,24.35056084600987,24.11792671969152,24.149838171777,24.46604612620275,25.68480027880233,24.738739467379112,25.1200652867374,25.008749555721227,25.21903397320704,25.111633560276,25.11487059398541
all_child_valid,green,24.21157425029654,24.321210627103348,23.9260227777361,23.92428847119241,23.658045503195403,24.48036950063309,24.166886096399534,23.28563413673905,23.820475004191348,23.953756183875434,22.94407041232101,23.039977413562184,23.439569753487493
all_child_valid,hair,19.9970789541941,24.301684129728564,23.697928187705003,23.44524229998984,23.86165749105851,24.46394913676678,22.48699285336827,23.81658160464996,22.25112304463264,22.23087398100348,21.870027967939627,21.472426879144376,21.95611296818004
all_child_valid,hamburger,25.36825004777345,24.781070121119093,23.53378845672892,23.349134828327152,23.35898586516985,24.46165176924388,23.40428646235096,24.69341270994468,24.27580561582689,23.995340499714324,23.778598779172345,23.763178052200846,23.9532307367286
all_child_valid,hammer,26.73579634805976,24.528957335393464,24.23148334411557,25.154795277243995,24.293067738087167,24.43713307139653,24.56699124572315,24.010291966017533,24.75055540701212,24.727957759869177,24.562469427458435,24.211865558047624,24.563212038096843
all_child_valid,hand,21.18568722469747,24.260751498434303,24.98517373289483,24.855273450599256,24.20507611853885,24.450522066069745,23.32929516889073,24.12421483934342,23.572778790483227,23.487956403269173,23.60136821946029,23.334450291075058,23.499138426071937
all_child_valid,happy,23.945755954119555,24.649887891213982,24.616605901967297,25.698278266378168,26.0332619263719,24.4748701480136,25.669256255167795,25.602901755683813,25.89197751955092,25.75773683750267,25.531619680055503,25.581492868098664,25.690706726301933
all_child_valid,hard,28.11969960472,24.300361848184167,26.00733097151771,25.1480466567465,24.851543143238928,24.464986204870108,25.720342419073184,24.42542944787861,25.37514386472292,25.34372556131356,26.01982599668493,25.7878152308206,25.6316276633855
all_child_valid,hat,18.89138270526583,24.26222092741429,23.36531923013147,22.865852567937544,23.19918172170396,24.500491495771872,22.53749180523742,22.669883231302343,22.18991393501845,22.19948539180306,21.329802437732177,21.602067322066787,21.83031727165511
all_child_valid,have,25.90257537690077,24.326164943865457,22.72418835688658,25.10054053805615,24.76708844748557,24.447808032525145,24.99889905959903,24.82032265831358,25.37653169316446,25.255872396304845,25.018275570993364,25.404669073876747,25.26383718358485
all_child_valid,head,21.410556416835345,24.25920759022453,24.902465360112465,24.200887021008363,23.96836064945004,24.486102069935992,22.649591364108872,23.90890145250277,22.756719936459824,22.765205183188428,23.03020059664943,23.17466217071972,22.93169697175435
all_child_valid,hear,26.99357449232252,24.27459015238582,25.79593443420574,24.996601175429014,25.05580286875739,24.456749606710662,26.29363517327325,25.641075483178504,26.170721498426065,26.12787954890959,26.38014526209404,25.85183996757649,26.132646569251555
all_child_valid,heavy,24.999180520722337,24.62092003364787,25.44417026914553,25.79007714420434,25.27688640359633,24.4467454654176,25.774227977467024,25.473491980675767,26.049750796622185,25.80249892839966,25.571294327277744,25.441346859682504,25.71622272799552
all_child_valid,helicopter,24.729719482953705,25.017550752680314,25.489577902265506,25.6818014886395,25.66998053496385,24.444908277099024,25.724447265420167,26.82783498432505,26.664269878717384,26.56524491455938,25.57270641847679,25.74758948660919,26.137452674590683
all_child_valid,help,22.549129293001915,24.329128489598567,25.35692701822276,25.65613749094025,25.72756624713254,24.453098880899336,25.217758933933965,25.597732339105427,25.3220396567528,25.32683727511837,26.109239822017106,25.85898865160292,25.6542763513728
all_child_valid,hide,25.18501031653013,24.4072316258142,26.09504571069318,25.19918516361073,25.72391742091299,24.46312326295014,26.22778507166716,27.283683320943528,26.46509418785445,26.130245308669352,26.168621504448573,25.98739467070332,26.187838917918924
all_child_valid,high,26.708808302132432,24.26547590819296,24.835677706544523,25.15012002709248,24.817359188997752,24.4201753304458,24.852712763236145,24.272159991296416,24.716597704152665,24.90726895927597,24.668581163194,24.54452374758187,24.70924289355113
all_child_valid,hit,24.603751287542018,24.266560094097464,25.02051142064551,25.323883373777846,24.98305893118848,24.448525611486,26.327947270961232,24.07492238784829,25.665339886557167,25.605438447183424,25.34408940447569,25.46070136860256,25.51889227670471
all_child_valid,hold,25.248945239146902,24.25321216758537,25.596595141380185,23.52239720733173,24.130454029604927,24.450951679347693,25.171915665053582,24.383503382499423,24.40495888935696,24.67001424084118,25.09234351257232,24.86759275897317,24.75872735043591
all_child_valid,home,21.78006375395454,24.402016621534464,24.90441565115771,25.106535075681155,24.170072455467785,24.474982277448955,24.106142468164343,24.257805297262014,24.40931729331597,24.35364955422248,24.95601798191378,24.74842861805815,24.61685336187759
all_child_valid,horse,21.207865708611973,24.43930407615013,23.27876640874816,23.745624167857493,24.06971460762216,24.446683733412623,23.637402175888543,24.421249746522268,23.63770669609153,23.648215115300225,22.614194855756985,23.10293283093416,23.25076237452072
all_child_valid,hose,28.234924324341566,24.78048131199486,24.78003773253447,26.450198712131147,26.183504261761,24.41177228966897,26.24127412990532,25.009881784670245,25.510744924630018,25.256084814686297,25.756226081991286,25.547645561912645,25.51767534580506
all_child_valid,hot,18.92235547849572,24.259902600301807,24.06434653249382,24.5540850714866,23.862754545563263,24.45903316770392,24.33032031635076,23.30786033877279,23.953492914322904,24.042382036164632,23.179567304705216,23.271390964741897,23.61170830498366
all_child_valid,house,23.0905030024898,24.42704387665563,23.89601577926116,24.670343869433687,23.84068723245907,24.435010824438606,23.607239314213867,24.290719705073883,23.991332936461863,23.9952429249635,23.997738238723343,24.393842247067937,24.09453908680416
all_child_valid,hug,22.06053977399637,24.338922525734805,24.46059025586664,25.506713476967803,24.64437601931086,24.453142066067617,24.734985238304454,23.901722034841832,24.702015433749096,24.710169385950813,24.738525857787884,24.43978065633892,24.647622833456683
all_child_valid,hungry,24.654359259781693,24.65162837348016,22.444411371757763,22.28536610192064,22.21027702544057,24.465161221901063,22.91487875468077,23.26341106991688,22.829378056031302,22.836995728440847,22.92653503224212,23.1805045064542,22.94335333079212
all_child_valid,hurry,27.95475143625973,24.597177979602584,25.403893220337267,25.29986870701098,26.051430472221387,24.44350409135547,24.680184225118445,25.35396269510386,24.94092306395421,24.88380334661928,26.160913412131368,25.875169269157084,25.465202272965485
all_child_valid,hurt,24.746533842465965,24.24656194323225,24.89125444240268,23.400932400691097,24.279855095765136,24.434640047636364,25.169860884133723,23.78994663348923,24.445011301660223,24.68087194868432,24.66076976068971,24.483765240729063,24.56760456294083
all_child_valid,ice,23.464365625838703,24.330403934430667,23.3653388020864,22.92734972230128,23.52917962801897,24.45239410076628,23.978658476170555,23.584573967628447,23.366108940697,23.3696458079319,23.03482244597064,22.95737757080095,23.18198869135012
all_child_valid,jacket,23.477574623889407,24.524257408330737,23.79720710255109,24.64912529222054,24.886226451361527,24.46790629792768,23.52000418496387,24.65161200596998,23.925952192686665,23.93464722954152,23.98641391755765,23.70251839402088,23.88738293345168
all_child_valid,jeans,28.96130506431679,24.675614360740987,25.177951768820115,26.282298074058097,26.844917619821977,24.45934332082852,25.309209155160065,25.074719453709307,25.207493885909912,25.163813867123565,24.530171511320088,24.44755791700187,24.837259295338864
all_child_valid,jelly,28.223958940535663,24.653910007338265,25.02924170422633,24.148105887950347,24.17092502622904,24.44502227281349,25.01726721009513,24.3323244893167,24.80643090080836,24.85372047782967,25.39692735884028,25.29379546089172,25.087718549592505
all_child_valid,juice,19.337110489192803,24.462026370568243,22.803408071621497,22.302754060015182,22.91487564058415,24.4411207074182,22.001777611181787,22.673331131688435,21.89688036912497,22.22618412226646,21.872665353882063,22.468586669113947,22.11607912859686
all_child_valid,jump,22.87772872148465,24.27855432190917,23.809149427945314,24.258252803216788,23.97881959889923,24.48527472014788,24.51793026991033,23.59478494184052,24.116219265972163,24.190671912597644,23.69083963441721,23.773065063881308,23.94269896921708
all_child_valid,keys,22.06723590327549,24.25723411130117,24.707540033919432,25.82996680330392,25.955355542159264,24.470095884208817,24.874980700341087,25.5519716327218,25.20908712831563,25.22709294819096,25.633213289433257,25.56903843128192,25.40960794930544
all_child_valid,kick,24.711999260850668,24.30492954200635,25.53454148123129,25.21072233112876,26.12218868261501,24.441139568373863,26.929993821843283,25.95058883261455,26.365092031993868,26.293727861403227,26.06761967030888,25.82921803595819,26.13891439991604
all_child_valid,kiss,21.57034386718253,24.29721267756528,24.82229627055377,24.25754957622284,24.68649151641705,24.49738320928754,25.47172258631464,24.835847664760564,25.26819106767029,25.18181580506828,25.302180191765576,25.41341806958904,25.291401283523296
all_child_valid,kitchen,24.044183513123148,24.50228544849174,25.04224902174966,22.96079161311014,23.07859402598608,24.45608943397593,24.511640370785045,23.918968993296776,24.207672088816302,24.44043378768234,24.04202244073741,24.16486357967594,24.213747974228
all_child_valid,kitty,20.2921662452512,24.72071697119942,22.52720236039124,23.350649390731256,23.83938031842081,24.46260377824909,22.6595914368825,23.98500681709135,23.246659140719803,23.09536113938729,22.572305911701804,22.717004165082308,22.907832589222803
all_child_valid,knee,22.63315001657779,24.38701496420392,25.29447886710302,24.611704096019,25.235496401057663,24.470352125717547,23.38288539563741,24.550760847604764,23.28866620239949,23.06950094720116,24.301208933579268,23.575112789651666,23.55862221820789
all_child_valid,knife,25.31616693081719,24.43781963080048,24.101080160414107,24.236666195132404,24.541316683380646,24.45844895742058,24.51411234397333,24.62536701819736,24.27341366880289,24.22593525567645,24.26533039936744,24.519084996579146,24.32094108010648
all_child_valid,knock,26.086781584080928,24.37192913294314,24.291368485541305,24.105948400909984,24.34240139834481,24.449716885119777,24.504197671428848,23.81171531617738,24.14562984373753,24.31685840644731,24.01437421942789,23.925156358437977,24.100504707012675
all_child_valid,ladder,27.93590548210792,24.56418783106196,25.16595438688815,24.76730833356788,24.915102208646488,24.441528176428143,25.53878870026208,25.164830847795283,25.53429359594605,25.565914178429807,25.545338421044853,25.61618036627281,25.56543164042338
all_child_valid,lamp,29.426392592767808,24.272110478766923,24.198103527858443,26.81220409976259,26.896854366301216,24.432945100580618,26.39096440839299,25.92302469373648,26.26915894887052,26.14764670577552,26.074066395839587,26.20498330318333,26.173963838417244
all_child_valid,later,28.08468448252086,24.38430165761374,25.824985201077453,25.61146160614432,25.2685888589939,24.42536176322532,25.965344374883045,25.17749074631634,26.237617189663176,26.39431710734413,26.51960616323649,26.88702921287122,26.50964241827875
all_child_valid,leg,22.967834744581136,24.3270151272838,24.25027719585709,24.06305327064764,24.809530182436628,24.45243037131649,23.074377687354023,23.582184138267102,22.42788407583202,22.368004593551227,21.91656590415249,21.696432414739355,22.10222174706877
all_child_valid,lick,27.831628726846333,24.676528367556568,26.68650170401192,27.2038049472183,26.937129975286062,24.42292195453266,28.186261754938148,28.08588128682732,27.892396758610253,27.694052283006737,26.736723178729573,26.65877041581789,27.245485659041115
all_child_valid,light,21.57306868235004,24.370845827805987,24.3681262287196,24.464364488631457,24.23841426946007,24.45487663808401,24.94783077141608,24.28970042554253,24.5764430005472,24.66251468072435,23.7348055439517,23.72236313532333,24.174031590136646
all_child_valid,like,25.75007721668643,24.38648799993678,23.33247249359032,24.350651180638405,23.56078704257128,24.46243256525151,24.51763344565386,23.532107312142244,24.36102788890236,24.536797409725363,24.351215303042856,24.823295931020432,24.51808413317275
all_child_valid,lion,22.93884161407195,24.29200295849343,23.08028276987872,22.775651342149374,23.282322302513865,24.427167234060523,22.412962502401594,22.177319643872067,22.388931312770467,22.774995824522005,21.76933025254016,22.410642610791243,22.33597500015597
all_child_valid,lips,25.482076843958392,24.096617578799275,26.01171973604782,25.683106052714344,25.8582669261324,24.460077237793293,23.51409975411103,25.515219477767005,24.06662341560152,23.80209549222691,25.56813500709945,24.96148762819491,24.5995853857807
all_child_valid,listen,28.048745584501315,24.451962735065983,26.021388700281545,26.19644892139977,26.146448345933123,24.419432837895847,25.326322024086288,25.54855684606077,25.458497974973533,25.69860903562891,26.207117007907733,25.904506031892964,25.817182512600787
all_child_valid,lollipop,27.842830450401625,24.70161002065863,25.64192881957509,23.211577443982293,22.53163085697637,24.46078133597598,23.25707019068069,22.9118510165136,23.85977733105525,23.903484558426005,25.141211706737785,25.085599617368928,24.49751830339699
all_child_valid,look,24.09842351131448,24.28933164394062,24.394145146688505,23.86748300304264,23.574067699948948,24.41774674804133,24.18704919428092,23.18387401657493,23.628379994870446,23.862728446073746,24.229008768492204,24.24650111812727,23.99165458189092
all_child_valid,loud,26.12765077192083,24.277554516548555,26.089092932353385,23.087124502464512,23.347535558840697,24.456395876885686,24.38964248383092,22.524007386652293,23.64016407345056,23.931136791136773,24.979616935709025,25.230418527387386,24.44533408192094
all_child_valid,love,23.249110931637965,24.37838129744771,24.20007822252439,25.598585227522307,25.76122156006964,24.446424057948853,26.485400800445426,25.30688872566075,26.644758662475745,26.431127605042605,24.76473651019141,24.81118881921981,25.662952899232387
all_child_valid,lunch,24.37307490241634,24.324385909825867,23.903483267467827,23.5331213535793,23.8083320322411,24.45826758763377,23.184015032654862,23.76606577872264,23.089795997059785,23.1002093017699,22.18250841472319,22.348167994274004,22.68017042695672
all_child_valid,mad,28.35775257502661,24.212371473387066,25.643774927214032,25.893993398408696,26.011323988676104,24.44974130079543,26.40334199917616,24.939179582994065,26.254296978473924,26.09302853799188,25.990852409255098,25.636818742884525,25.99374916715136
all_child_valid,make,26.76673663101711,24.36957127835269,24.675712404009897,24.234194002217507,23.77516268502894,24.445122335099377,24.8693913750404,25.05470536756864,24.96724601824092,24.95501963561696,25.479935231588165,25.52732417083807,25.232381264071027
all_child_valid,man,26.23932345306781,24.17951246002137,23.281759446248333,24.599502138905,24.173245272050423,24.445396213749817,24.02785270912112,23.836524350626707,23.818330769253304,23.85623191642097,23.22808262144855,22.72710745925848,23.40743819159533
all_child_valid,meat,26.824160865348063,24.28476046112944,23.75047070518128,23.7348767731668,24.24501418312542,24.44737094614883,24.456057690838893,23.661668649844184,23.781683701735204,23.832364022846484,23.28833804951496,23.10641439254638,23.50220004166076
all_child_valid,medicine,24.709281294511936,24.78044457247153,24.20147878636242,26.4396516661616,26.120957746867653,24.4426990373182,25.329171060033453,27.100868633553524,26.52708157627568,26.50132345544885,26.41227200138807,26.26938125296444,26.42751457151926
all_child_valid,milk,18.255048075517685,24.30511568280395,22.804395086099497,22.44225826108153,22.78717600817445,24.48339024017116,22.274963295816544,22.479378211699235,21.92758789323382,22.2171553569566,22.0153762140514,22.35583913004243,22.12898964857106
all_child_valid,money,24.59030107938586,24.59815872949132,23.99547306102188,26.683495260317866,26.852101661168195,24.44153013307018,24.857201926725185,25.90831314817287,25.553538715787987,25.41467363715425,25.44658396993309,25.452069794065483,25.466716529235207
all_child_valid,monkey,21.42086252534777,24.76793730379012,23.026781068928308,23.084526799120376,23.620748584258543,24.465502840689588,22.75191431118993,23.299828401228805,22.9552882565836,22.86020827004169,22.19175775839589,22.12770996001247,22.53374106125841
all_child_valid,moon,21.266352929569763,24.26020794287807,23.514042864994675,22.46007005906438,23.03483861507637,24.47453628603361,24.08330458782976,23.45646805830284,23.11013485511649,23.36147172409821,23.077548295072667,23.62495651311572,23.29352784685077
all_child_valid,morning,26.72689894177596,24.9525132599752,25.1107905274967,25.735080492382444,25.545024670006924,24.441563905210824,25.28284343322605,26.057477204443707,26.079243841877208,25.967966332270407,25.15359732446833,25.491800258170297,25.673151939196565
all_child_valid,motorcycle,25.351378212033644,24.874058497718075,24.69859456281979,25.7159494469556,24.52522520349066,24.4696819074134,24.17544556298868,25.17607344567682,25.647979431545217,25.44532353587562,24.94524086941008,24.675325207233573,25.17846726101612
all_child_valid,mouse,23.380858578636253,24.42341705546195,22.68315074353108,22.885173960326505,23.42079042530749,24.47431869181066,22.19633034839672,23.48149491442603,22.621467550563512,22.60774421335871,22.06780534430329,22.140257825755373,22.359318733495225
all_child_valid,mouth,20.209807579108084,24.348023091610848,25.14240696992327,23.19121344953059,23.30519460454536,24.45363717015938,21.78655400398204,23.52369791618603,21.69495022960532,21.816488875902355,22.43185899099512,22.88346107974992,22.206689794063177
all_child_valid,movie,27.91704374242081,24.4073261937204,23.21456591842661,25.57842933859352,25.875856492048666,24.48633852041501,24.975216075857183,25.639683115204623,25.561123266296967,25.216235367520504,24.85379068878882,25.627332265909587,25.314620397128973
all_child_valid,muffin,26.196634213174725,25.21057459675037,26.11474711605406,25.652575380840368,24.60843461407988,24.496690284196784,23.312117838678244,25.23274710669996,24.307535480618856,24.59999798042906,25.20345607050058,24.889713638204924,24.75017579243836
all_child_valid,nap,22.674625384618004,24.299623415914123,24.1533733281271,25.376413965863897,23.450603645791208,24.463658554742945,23.93519995109859,23.33076667584702,24.029162780346976,23.75296472882897,23.49204741933156,23.53414378472405,23.70207967830789
all_child_valid,napkin,25.073543767799908,24.52270762412536,23.869409500470383,24.16846075574338,23.51918131430343,24.457393410207967,22.66791872933797,23.08972159719649,23.26630570342987,23.315455097308543,23.24055832137479,23.36922780006079,23.2978867305435
all_child_valid,necklace,26.69518885859007,24.67679601357531,24.80062143353513,24.329117921075174,24.49978711832048,24.463400661157905,23.85209774161118,24.696787762847045,24.6104024452362,24.611614510767755,24.68932062774324,24.727651819929328,24.65974735091913
all_child_valid,new,28.840785987993776,24.19788020601289,23.71299713794628,25.701930468158565,25.83577546199692,24.454774580550467,24.2079597320878,24.547594972895872,24.454865546604587,24.61372910519639,25.74959240746849,26.07541773903525,25.223401199576184
all_child_valid,nice,25.83342302182803,24.396702282376783,25.40959870575746,25.1667050791709,24.365180454674235,24.464505207772778,24.729714844510248,23.636473993956056,24.54581583748165,24.59967158900217,25.80515961413858,25.451509186450703,25.10053905676828
all_child_valid,night,24.482917590787725,24.273147533435907,24.58970663676623,25.52583192020717,25.355670181247625,24.449960409206767,24.99024307698459,24.93600868248958,25.03450629288785,25.19885806675077,25.9373743627773,25.8932098212896,25.515987135926387
