column,uid,score_delta_legal_step35_minus_old,mean_legal_minus_old_token_count_per_word,mean_abs_token_count_delta_per_word,token_count_changed_word_frac,boundary_changed_word_frac,mean_boundary_jaccard,legal_minus_old_whole_word_frac,mean_abs_token_start_shift,p90_abs_token_start_shift,p99_abs_token_start_shift,std_token_start_shift,suffix_legal_minus_old_preserve_rate,suffix_legal_lost_old_seam_rate_over_candidates,suffix_legal_lost_old_seam_rate_given_old,suffix_legal_minus_old_whole_candidate_rate,prefix_legal_minus_old_preserve_rate,prefix_legal_lost_old_seam_rate_over_candidates,reflexive_legal_minus_old_preserve_rate,reflexive_legal_lost_old_seam_rate_over_candidates,any_legal_minus_old_preserve_word_rate,any_legal_lost_old_seam_word_rate,any_legal_minus_old_whole_candidate_word_rate,texts,aligned_words,any_seam_candidate_word_count,suffix_seam_candidates,reflexive_seam_candidates
BLiMP,wh_vs_that_no_gap,-4.3,0.0,0.05172624130779554,0.04782237403928266,0.05331218738562889,0.9515676467000121,0.004269854824935952,0.1870196413321947,1.0,2.0,0.46966913750669803,-0.0007698229407236335,0.010392609699769052,0.12217194570135746,0.013856812933025405,-0.001694915254237288,0.00847457627118644,,,-0.0013895321908290875,0.014821676702176934,0.015748031496062992,1722,16394,4318.0,5196.0,0.0
BLiMP,wh_vs_that_no_gap_long_distance,-6.51,-0.0012296881862099253,0.04866051822573562,0.045761967501097935,0.052525252525252523,0.9520567998828868,0.0028107158541941153,0.24057971014492754,1.0,2.0,0.542551167132177,-0.0011441647597254005,0.012585812356979404,0.14915254237288136,0.016018306636155607,0.0,0.010652463382157125,,,-0.0006709158000670916,0.01677289500167729,0.01341831600134183,1750,22770,5962.0,6992.0,0.0
BLiMP,wh_vs_that_with_gap,4.35,-0.011755382380134724,0.04107779685642583,0.038171971998415,0.04107779685642583,0.9616959450534935,0.011227050587769119,0.17633073570202087,1.0,2.0,0.46851152925208667,-0.0016750418760469012,0.011306532663316583,0.11637931034482758,0.02554438860971524,-0.004651162790697674,0.010852713178294573,,,-0.0033980582524271844,0.01650485436893204,0.021844660194174758,1838,15142,4120.0,4776.0,0.0
BLiMP,wh_vs_that_with_gap_long_distance,5.16,-0.005800898203592814,0.04116766467065868,0.038922155688622756,0.04481661676646707,0.9596120259481038,0.005988023952095809,0.21528817365269462,1.0,2.0,0.5092674516629695,0.0019311232700354038,0.012230447376890892,0.12258064516129032,0.014805278403604764,-0.01556420233463035,0.02204928664072633,,,-0.001081081081081081,0.018738738738738738,0.012972972972972972,1820,21376,5550.0,6214.0,0.0
Supplement,hypernym,1.3,-0.0007159477358152855,0.020762484338643278,0.020046536602827993,0.022552353678181494,0.9806097488216694,-0.004116699480937892,0.08765885090388402,0.0,1.0,0.30899800030550956,0.0,0.0,0.0,-0.02784940691077875,0.0,0.0,,,0.0,0.0,-0.027763496143958868,1684,22348,3890.0,3878.0,0.0
Supplement,qa_congruence_easy,-12.5,-0.0009276437847866419,0.006493506493506494,0.006493506493506494,0.008348794063079777,0.9945887445887447,-0.0018552875695732839,0.43042671614100186,1.0,1.0,0.5025740825503922,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,128,1078,78.0,81.0,0.0
Supplement,qa_congruence_tricky,-3.64,-0.004903964037597058,0.008173273395995096,0.0073559460563955865,0.011851246424192888,0.9906007355946056,-0.0008173273395995096,0.39844707805476093,1.0,1.0,0.49339533918387724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,330,2447,279.0,384.0,0.0
Supplement,subject_aux_inversion,1.42,-0.005554125133335785,0.027402802810166625,0.025802773384338104,0.02962813109206606,0.9746812201910227,0.0031816677088314267,0.1876356346783389,1.0,2.0,0.49443965109990146,-0.004909736384923332,0.011934436135659794,0.21643835616438356,0.02424654430092907,-0.007502206531332745,0.015445719329214475,0.0,0.0,-0.006755643433844126,0.0159004778381941,0.0196078431372549,7734,108748,24276.0,26478.0,16.0
Supplement,turn_taking,2.85,0.0,0.0,0.0,0.0,1.0,0.0,0.2876794258373206,1.0,1.0,0.45268087411247027,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,560,6688,290.0,290.0,0.0
EWoK,agent-properties,0.6,0.007101016138673043,0.03392707710699343,0.03392707710699343,0.034763897190675436,0.9652839210998206,-0.007818290496114764,0.245833831440526,1.0,2.0,0.520071732931594,0.033525796237660645,0.0009312721177127957,0.021551724137931036,-0.08279009126466753,0.0,0.0,,,0.04176543627948978,0.0,-0.0077886894683372844,4420,83650,17718.0,21476.0,0.0
EWoK,material-dynamics,-8.83,-0.02141652613827993,0.03288364249578415,0.03288364249578415,0.045531197301854974,0.9615795390668915,0.009443507588532884,0.05075885328836425,0.0,1.0,0.2317209381736873,-0.02476780185758514,0.02476780185758514,0.1509433962264151,0.043343653250773995,0.0,0.0,,,-0.02865329512893983,0.02865329512893983,0.04297994269340974,1540,11860,2792.0,3230.0,0.0
EWoK,material-properties,4.97,0.028931404573028466,0.045730284647690154,0.032664489034064395,0.033131124591693886,0.9735962046974646,-0.006066262249183388,0.008399440037330844,0.0,0.0,0.09126274948953778,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,340,4286,344.0,316.0,0.0
EWoK,physical-dynamics,-19.5,0.03169014084507042,0.03169014084507042,0.03169014084507042,0.03873239436619718,0.9612676056338029,-0.03169014084507042,0.028169014084507043,0.0,1.0,0.16545549471085536,0.13333333333333333,0.0,,-0.17777777777777778,0.125,0.0,,,0.14,0.0,-0.16,240,2840,500.0,450.0,0.0
EWoK,physical-interactions,-3.31,0.030814294083186877,0.04370240187463386,0.029173989455184533,0.029173989455184533,0.9712653778558875,-0.018043350908025776,0.29490333919156414,1.0,4.0,0.9028608022712714,-0.0029120559114735,0.0029120559114735,0.014450867052023121,-0.09260337798485731,0.0,0.0,,,-0.0029120559114735,0.0029120559114735,-0.09260337798485731,1112,17070,3434.0,3434.0,0.0
EWoK,physical-relations,-1.83,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1636,24666,3978.0,4480.0,0.0
EWoK,quantitative-properties,-5.8,0.019200714445188657,0.06117436927885689,0.04956463496316142,0.05001116320607278,0.9615241497358042,0.009377093101138647,0.2853315472203617,1.0,2.0,0.6908589965206002,0.0,0.0,0.0,0.057567316620241414,0.0,0.0,,,0.0,0.0,0.045112781954887216,628,8958,1862.0,2154.0,0.0
EWoK,social-interactions,5.78,0.030873726458783574,0.06174745291756715,0.06174745291756715,0.06174745291756715,0.9439641864773078,-0.04260574251312133,0.23618400740969436,1.0,2.0,0.5077349289368971,0.011560693641618497,0.005780346820809248,0.041666666666666664,-0.005780346820809248,-0.16216216216216217,0.16216216216216217,,,0.012048192771084338,0.006024096385542169,0.0,588,6478,1660.0,1730.0,0.0
EWoK,social-properties,-13.75,0.01562021439509954,0.02787136294027565,0.02787136294027565,0.03705972434915773,0.9695763144461459,-0.009494640122511486,0.09096477794793262,0.0,1.0,0.2982242613184803,0.0,0.010604453870625663,0.15873015873015872,-0.015906680805938492,-0.06666666666666667,0.06666666666666667,,,-0.005543237250554324,0.011086474501108648,-0.005543237250554324,656,6530,1804.0,1886.0,0.0
EWoK,social-relations,2.52,0.05477654210126407,0.06154590039372798,0.06154590039372798,0.07674241900946328,0.9370035228293154,-0.04268840229329281,0.181253022034952,1.0,2.0,0.4808105718894101,0.005628095452498875,0.0,0.0,-0.004502476361999099,0.0,0.0,,,0.006056201550387597,0.0,-0.0024224806201550387,3096,28954,8256.0,8884.0,0.0
EWoK,spatial-relations,3.06,0.02219730941704036,0.02219730941704036,0.013452914798206279,0.013452914798206279,0.9865470852017937,-0.013452914798206279,0.1896860986547085,0.0,3.0,0.6404744528740636,0.0,0.0,0.0,-0.087248322147651,0.0,0.0,,,0.0,0.0,-0.09352517985611511,980,17840,1668.0,1788.0,0.0
