label,baseline,checkpoint,group,n,base_accuracy_pct,label_accuracy_pct,delta_accuracy_pct,base_recency_pick_pct_among_available,label_recency_pick_pct_among_available,delta_recency_pick_pct_among_available,base_recency_not_gold_pick_pct,label_recency_not_gold_pick_pct,delta_recency_not_gold_pick_pct
tight_private_scale0p2,coherent86,eval,rel_ge1_postrel_ops_gt0,3389,22.159929182649748,18.383003835939807,-3.776925346709941,35.76998050682261,20.077972709551656,-15.692007797270957,35.76998050682261,20.077972709551656,-15.692007797270957
tight_private_scale0p2,coherent86,eval,rel_ge3,2650,30.0,18.566037735849058,-11.433962264150942,36.767546683837736,21.69993560849968,-15.067611075338057,34.11552346570397,23.28519855595668,-10.830324909747294
tight_private_scale0p2,coherent86,eval,rel_ge3_postrel_ops0,1114,34.29084380610413,18.671454219030522,-15.619389587073606,37.432675044883304,21.18491921005386,-16.247755834829444,30.434782608695652,24.347826086956523,-6.086956521739129
tight_private_scale0p2,coherent86,eval,rel_ge3_postrel_ops_gt0,1536,26.888020833333332,18.489583333333332,-8.3984375,35.07972665148064,23.006833712984054,-12.072892938496587,35.07972665148064,23.006833712984054,-12.072892938496587
tight_private_scale0p2,coherent86,eval,rel_updates_0,1541,37.18364698247891,45.749513303049966,8.565866320571054,23.98753894080997,12.77258566978193,-11.214953271028039,23.98753894080997,12.77258566978193,-11.214953271028039
tight_private_scale0p2,coherent86,eval,rel_updates_1,1323,16.855631141345427,16.17535903250189,-0.6802721088435355,26.447574334898277,15.805946791862285,-10.641627543035993,32.49211356466877,17.034700315457414,-15.457413249211356
tight_private_scale0p2,coherent86,eval,rel_updates_2,1266,23.380726698262244,19.115323854660346,-4.265402843601898,34.21052631578947,19.005847953216374,-15.204678362573098,35.416666666666664,17.857142857142858,-17.559523809523807
tight_private_scale0p2,coherent86,eval,rel_updates_3,1230,27.398373983739837,16.422764227642276,-10.975609756097562,36.427566807313646,20.253164556962027,-16.17440225035162,34.95145631067961,23.300970873786408,-11.650485436893202
tight_private_scale0p2,coherent86,eval,rel_updates_4,1112,32.014388489208635,20.053956834532375,-11.96043165467626,36.60030627871363,23.124042879019907,-13.476263399693725,35.416666666666664,25.520833333333332,-9.895833333333332
tight_private_scale0p2,coherent86,eval,rel_updates_5,308,33.116883116883116,21.753246753246753,-11.363636363636363,38.62433862433863,22.22222222222222,-16.402116402116405,24.528301886792452,15.09433962264151,-9.433962264150942
tight_private_scale0p2,coherent86,eval,reported_numops_0,1541,37.18364698247891,45.749513303049966,8.565866320571054,23.98753894080997,12.77258566978193,-11.214953271028039,23.98753894080997,12.77258566978193,-11.214953271028039
tight_private_scale0p2,coherent86,eval,reported_numops_1,1274,15.934065934065934,15.463108320251177,-0.47095761381475754,25.570032573289904,15.472312703583063,-10.097719869706841,32.89036544850498,17.60797342192691,-15.28239202657807
tight_private_scale0p2,coherent86,eval,reported_numops_2,1217,22.843056696795397,19.309778142974526,-3.533278553820871,34.25076452599389,19.418960244648318,-14.831804281345569,35.24096385542169,17.16867469879518,-18.07228915662651
tight_private_scale0p2,coherent86,eval,reported_numops_3,1240,28.14516129032258,17.016129032258064,-11.129032258064516,36.41456582633053,19.747899159663866,-16.666666666666664,34.82428115015974,23.322683706070286,-11.501597444089455
tight_private_scale0p2,coherent86,eval,reported_numops_4,1175,31.23404255319149,19.48936170212766,-11.74468085106383,36.627906976744185,22.96511627906977,-13.662790697674417,35.43689320388349,24.75728155339806,-10.679611650485434
tight_private_scale0p2,coherent86,eval,reported_numops_5,333,35.13513513513514,22.822822822822822,-12.312312312312315,39.320388349514566,22.815533980582526,-16.50485436893204,23.636363636363637,16.363636363636363,-7.272727272727273
tight_private_scale0p2,coherent86,eval,stale_available_not_gold,1221,27.354627354627354,15.47911547911548,-11.875511875511874,34.801762114537446,18.79588839941263,-16.005873715124817,31.636363636363637,20.363636363636363,-11.272727272727273
tight_private_scale0p2,coherent86,eval,total_ops_0,304,35.526315789473685,50.328947368421055,14.80263157894737,nan,nan,nan,nan,nan,nan
tight_private_scale0p2,coherent86,eval,total_ops_1,331,32.93051359516616,40.181268882175225,7.2507552870090635,12.949640287769784,10.071942446043165,-2.8776978417266186,11.764705882352942,4.411764705882353,-7.352941176470589
tight_private_scale0p2,coherent86,eval,total_ops_10,733,26.875852660300136,18.826739427012278,-8.049113233287859,38.97849462365591,18.27956989247312,-20.698924731182792,40.60606060606061,17.575757575757574,-23.030303030303035
tight_private_scale0p2,coherent86,eval,total_ops_11,828,26.08695652173913,18.96135265700483,-7.125603864734298,35.52036199095023,19.90950226244344,-15.610859728506789,34.905660377358494,22.169811320754718,-12.735849056603776
tight_private_scale0p2,coherent86,eval,total_ops_12,919,27.094668117519042,18.280739934711644,-8.813928182807398,38.06306306306306,21.62162162162162,-16.44144144144144,35.78431372549019,22.058823529411764,-13.725490196078429
tight_private_scale0p2,coherent86,eval,total_ops_2,339,30.678466076696164,36.57817109144543,5.899705014749262,19.84732824427481,15.267175572519085,-4.580152671755725,19.696969696969695,13.636363636363637,-6.060606060606059
tight_private_scale0p2,coherent86,eval,total_ops_3,358,27.932960893854748,31.564245810055866,3.6312849162011176,20.0,17.22222222222222,-2.7777777777777786,15.463917525773196,13.402061855670103,-2.0618556701030926
tight_private_scale0p2,coherent86,eval,total_ops_4,369,28.726287262872628,26.016260162601625,-2.7100271002710024,25.146198830409357,13.450292397660819,-11.695906432748538,26.436781609195403,11.494252873563218,-14.942528735632186
tight_private_scale0p2,coherent86,eval,total_ops_5,393,27.2264631043257,25.19083969465649,-2.03562340966921,33.5195530726257,15.083798882681565,-18.435754189944134,33.72093023255814,15.116279069767442,-18.604651162790695
tight_private_scale0p2,coherent86,eval,total_ops_6,446,28.251121076233183,25.112107623318387,-3.1390134529147957,28.88888888888889,18.22222222222222,-10.666666666666668,27.0,19.0,-8.0
tight_private_scale0p2,coherent86,eval,total_ops_7,508,25.0,20.866141732283463,-4.133858267716537,32.18390804597701,20.306513409961685,-11.877394636015328,29.82456140350877,20.17543859649123,-9.649122807017541
tight_private_scale0p2,coherent86,eval,total_ops_8,592,27.195945945945947,21.79054054054054,-5.405405405405407,37.942122186495176,23.15112540192926,-14.790996784565916,38.125,22.5,-15.625
tight_private_scale0p2,coherent86,eval,total_ops_9,660,26.818181818181817,18.939393939393938,-7.878787878787879,38.01169590643275,22.22222222222222,-15.789473684210527,37.8698224852071,21.893491124260354,-15.976331360946748
tight_private_scale0p2,coherent86,eval,type_ambiref,2315,25.615550755939523,22.937365010799137,-2.678185745140386,35.33697632058288,21.493624772313296,-13.843351548269581,36.36363636363637,18.762088974854933,-17.601547388781434
tight_private_scale0p2,coherent86,eval,type_move_contents,2227,29.815895823978448,25.460260440053883,-4.3556353839245645,29.913710450623203,17.16203259827421,-12.751677852348994,26.789366053169733,16.768916155419223,-10.02044989775051
tight_private_scale0p2,coherent86,eval,type_regular,2238,28.15013404825737,24.798927613941018,-3.351206434316353,33.23863636363637,18.37121212121212,-14.867424242424246,32.37547892720306,20.114942528735632,-12.26053639846743
