arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_C_43122,chck_100M,Entity,operation_sentences,move_contents_numops_1,120,9.190169513560454,nan,nan,nan,0.28702788332085777
D_C_43122,chck_100M,Entity,operation_sentences,move_contents_numops_2,120,9.412168276188293,nan,nan,nan,0.11510285472601248
D_C_43122,chck_100M,Entity,operation_sentences,move_contents_numops_3,120,9.424923517948107,nan,nan,nan,0.0797666150837385
D_C_43122,chck_100M,Entity,operation_sentences,move_contents_numops_4,120,9.449063227251393,nan,nan,nan,0.07002352721444555
D_C_43122,chck_100M,Entity,operation_sentences,move_contents_numops_5,116,9.440081361255183,nan,nan,nan,0.06465486813712243
D_C_43122,chck_100M,Entity,operation_sentences,numops_0,56,8.820633382006806,nan,nan,nan,0.3038485345617953
D_C_43122,chck_100M,Entity,operation_sentences,numops_1,360,9.249836649129673,nan,nan,nan,0.30451899437366636
D_C_43122,chck_100M,Entity,operation_sentences,numops_2,360,9.45121335153821,nan,nan,nan,0.14221574869580353
D_C_43122,chck_100M,Entity,operation_sentences,numops_3,360,9.46785615922679,nan,nan,nan,0.12336213434042592
D_C_43122,chck_100M,Entity,operation_sentences,numops_4,360,9.480801754822311,nan,nan,nan,0.10344579700774373
D_C_43122,chck_100M,Entity,operation_sentences,numops_5,330,9.479542746925487,nan,nan,nan,0.1000206380489086
D_C_43122,chck_100M,Entity,operation_sentences,regular_numops_0,11,8.82903426400246,nan,nan,nan,0.24097947535281222
D_C_43122,chck_100M,Entity,operation_sentences,regular_numops_1,120,9.207114386626516,nan,nan,nan,0.26779472408722765
D_C_43122,chck_100M,Entity,operation_sentences,regular_numops_2,120,9.420694331834092,nan,nan,nan,0.11681199771472825
D_C_43122,chck_100M,Entity,operation_sentences,regular_numops_3,120,9.469981552784072,nan,nan,nan,0.11777768812960675
D_C_43122,chck_100M,Entity,operation_sentences,regular_numops_4,120,9.456488704521695,nan,nan,nan,0.09263495875587542
D_C_43122,chck_100M,Entity,operation_sentences,regular_numops_5,94,9.45321714776107,nan,nan,nan,0.08819967440663141
D_C_43122,chck_100M,Entity,operation_sentences,type_ambiref,626,9.464171145570461,nan,nan,nan,0.24928147511921803
D_C_43122,chck_100M,Entity,operation_sentences,type_move_contents,615,9.36470410107848,nan,nan,nan,0.20770287973767967
D_C_43122,chck_100M,Entity,operation_sentences,type_regular,585,9.388436351941081,nan,nan,nan,0.2007168392796115
D_C_43122,chck_100M,Entity,query_gold_answer,ALL,2130,9.707754244269877,nan,nan,nan,0.546116626787086
D_C_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_0,120,10.143920099293744,nan,nan,nan,0.30220417908270064
D_C_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_1,120,10.182524177478395,nan,nan,nan,0.30704343883385316
D_C_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_2,120,10.176862321020774,nan,nan,nan,0.3323283398612826
D_C_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_3,120,10.16371944980501,nan,nan,nan,0.3388295087370079
D_C_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_4,120,10.170344259696225,nan,nan,nan,0.3050017168382705
D_C_43122,chck_100M,Entity,query_gold_answer,ambiref_numops_5,120,10.098958755343922,nan,nan,nan,0.32795774638189323
D_C_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_0,120,9.408385472799534,nan,nan,nan,0.4337061351769757
D_C_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_1,120,9.442243282511122,nan,nan,nan,0.5090570344561403
D_C_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_2,120,9.484862852039791,nan,nan,nan,0.505415238416628
D_C_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_3,120,9.472252435627437,nan,nan,nan,0.49524816983457387
D_C_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_4,120,9.448751303249107,nan,nan,nan,0.4578224772319982
D_C_43122,chck_100M,Entity,query_gold_answer,move_contents_numops_5,116,9.57184339512158,nan,nan,nan,0.46999573484693286
D_C_43122,chck_100M,Entity,query_gold_answer,numops_0,360,9.666589181817015,nan,nan,nan,0.5357017506326996
D_C_43122,chck_100M,Entity,query_gold_answer,numops_1,360,9.702704735659726,nan,nan,nan,0.5474174607044595
D_C_43122,chck_100M,Entity,query_gold_answer,numops_2,360,9.730139377234837,nan,nan,nan,0.56533115938441
D_C_43122,chck_100M,Entity,query_gold_answer,numops_3,360,9.6988570350462,nan,nan,nan,0.5621268728010419
D_C_43122,chck_100M,Entity,query_gold_answer,numops_4,360,9.703822299952849,nan,nan,nan,0.5354865996641616
D_C_43122,chck_100M,Entity,query_gold_answer,numops_5,330,9.747745435148524,nan,nan,nan,0.5241624275484066
D_C_43122,chck_100M,Entity,query_gold_answer,regular_numops_0,120,9.447461973357768,nan,nan,nan,0.4888456052077356
D_C_43122,chck_100M,Entity,query_gold_answer,regular_numops_1,120,9.483346746989659,nan,nan,nan,0.446540142288818
D_C_43122,chck_100M,Entity,query_gold_answer,regular_numops_2,120,9.528692958643942,nan,nan,nan,0.5409331277842425
D_C_43122,chck_100M,Entity,query_gold_answer,regular_numops_3,120,9.460599219706152,nan,nan,nan,0.5134882490924567
D_C_43122,chck_100M,Entity,query_gold_answer,regular_numops_4,120,9.492371336913212,nan,nan,nan,0.47978616619687026
D_C_43122,chck_100M,Entity,query_gold_answer,regular_numops_5,94,9.516458607698285,nan,nan,nan,0.552709600841329
D_C_43122,chck_100M,Entity,query_gold_answer,type_ambiref,720,10.156054843773012,nan,nan,nan,0.3204779391796007
D_C_43122,chck_100M,Entity,query_gold_answer,type_move_contents,716,9.470828596901315,nan,nan,nan,0.48202716415398045
D_C_43122,chck_100M,Entity,query_gold_answer,type_regular,694,9.487094780110846,nan,nan,nan,0.5039660114259564
D_C_43122,chck_100M,Reading,target_word,ALL,1726,5.75022422853899,nan,nan,nan,2.9948309707291294
D_C_43122,chck_80M,COMPS,candidate_margin,ALL,4000,9.101553833961237,-0.16262541127204894,49.525,nan,0.42756775411539927
D_C_43122,chck_80M,COMPS,candidate_margin,dist_base,1000,9.074217774685673,0.1439496488571167,51.2,nan,0.5934222838307595
D_C_43122,chck_80M,COMPS,candidate_margin,dist_before,1000,9.136945721990665,0.01704954433441162,51.4,nan,0.3278511727468511
D_C_43122,chck_80M,COMPS,candidate_margin,dist_in-between,1000,9.136624362489748,0.01704954433441162,51.4,nan,0.32583352621268413
D_C_43122,chck_80M,COMPS,candidate_margin,dist_undistracted,1000,9.058427476678863,-0.8285503826141357,44.1,nan,0.4004537197677571
D_C_43122,chck_80M,COMPS,candidate_margin,neg_co-occurrence,996,9.115212207026783,-0.5902486194568466,47.59036144578313,nan,0.42549572144538333
D_C_43122,chck_80M,COMPS,candidate_margin,neg_overlap,996,9.08687136226667,0.7117338022553777,52.610441767068274,nan,0.4354378331389969
D_C_43122,chck_80M,COMPS,candidate_margin,neg_random,1004,9.097012826787113,-0.4001846672054306,49.20318725099602,nan,0.4398211061310494
D_C_43122,chck_80M,COMPS,candidate_margin,neg_taxonomic,1004,9.107110779615944,-0.36824251123633517,48.70517928286853,nan,0.40835159954214123
D_C_43122,chck_80M,COMPS,candidate_margin,subset_base,1000,9.074217774685673,0.1439496488571167,51.2,nan,0.5934222838307595
D_C_43122,chck_80M,COMPS,candidate_margin,subset_wugs,1000,9.058427476678863,-0.8285503826141357,44.1,nan,0.4004537197677571
D_C_43122,chck_80M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.136945721990665,0.01704954433441162,51.4,nan,0.3278511727468511
D_C_43122,chck_80M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.136624362489748,0.01704954433441162,51.4,nan,0.32583352621268413
D_C_43122,chck_80M,Entity,candidate_margin,ALL,2130,5.890602921998485,-2.408299071392473,18.826291079812208,3.8750722961249275,1.321578520744472
D_C_43122,chck_80M,Entity,candidate_margin,ambiref_numops_0,120,6.81972316339543,-2.3697687232246003,18.333333333333332,0.0,1.4420321734444563
D_C_43122,chck_80M,Entity,candidate_margin,ambiref_numops_1,120,6.828390291599395,-3.1923440851271154,13.333333333333334,0.0,1.2264458958362257
D_C_43122,chck_80M,Entity,candidate_margin,ambiref_numops_2,120,7.058713190132046,-2.168975022931894,18.333333333333332,11.224489795918368,1.4342990362433936
D_C_43122,chck_80M,Entity,candidate_margin,ambiref_numops_3,120,7.1242151981389465,-1.92663421134154,21.666666666666668,7.446808510638298,1.3698825974455313
D_C_43122,chck_80M,Entity,candidate_margin,ambiref_numops_4,120,7.010290750558952,-1.8715904767314593,18.333333333333332,8.16326530612245,1.4747482425605558
D_C_43122,chck_80M,Entity,candidate_margin,ambiref_numops_5,120,6.8308615013582905,-1.2914868048081796,27.5,0.0,1.2950604812218491
D_C_43122,chck_80M,Entity,candidate_margin,move_contents_numops_0,120,5.020278116560013,-2.196537978077928,22.5,0.0,0.895820689664923
D_C_43122,chck_80M,Entity,candidate_margin,move_contents_numops_1,120,5.241234828041935,-2.9311787780063847,15.0,0.0,0.6949066066643602
D_C_43122,chck_80M,Entity,candidate_margin,move_contents_numops_2,120,5.38253480548522,-2.8280200894922016,15.0,4.901960784313726,0.7567633482918663
D_C_43122,chck_80M,Entity,candidate_margin,move_contents_numops_3,120,5.664051126564543,-3.1044536530971527,14.166666666666666,3.883495145631068,0.835773448981392
D_C_43122,chck_80M,Entity,candidate_margin,move_contents_numops_4,120,5.55849655803155,-2.609692158550024,20.833333333333332,5.2631578947368425,0.997509736239006
D_C_43122,chck_80M,Entity,candidate_margin,move_contents_numops_5,116,5.506867599769913,-2.1301649973310273,22.413793103448278,6.666666666666667,1.0116945189390298
D_C_43122,chck_80M,Entity,candidate_margin,numops_0,360,5.641792182394417,-2.2477283175620766,18.88888888888889,0.0,1.3938534797167013
D_C_43122,chck_80M,Entity,candidate_margin,numops_1,360,5.772340994210032,-3.154163903981033,11.944444444444445,0.0,1.1788669325888077
D_C_43122,chck_80M,Entity,candidate_margin,numops_2,360,5.868365054882529,-2.621043414581153,16.666666666666668,7.666666666666667,1.3434707805384936
D_C_43122,chck_80M,Entity,candidate_margin,numops_3,360,6.077800929178568,-2.4693094144264855,19.444444444444443,6.206896551724138,1.3074195266625235
D_C_43122,chck_80M,Entity,candidate_margin,numops_4,360,6.011852052852402,-2.191834402994977,21.11111111111111,7.042253521126761,1.3844836800263702
D_C_43122,chck_80M,Entity,candidate_margin,numops_5,330,5.978817536334282,-1.7072982387560787,25.454545454545453,2.4390243902439024,1.2520515016550255
D_C_43122,chck_80M,Entity,candidate_margin,regular_numops_0,120,5.085375267227806,-2.176878251383702,15.833333333333334,0.0,0.9290479847450519
D_C_43122,chck_80M,Entity,candidate_margin,regular_numops_1,120,5.247397862988765,-3.3389688488096,7.5,0.0,0.7136090229110106
D_C_43122,chck_80M,Entity,candidate_margin,regular_numops_2,120,5.16384716903032,-2.8661351313193637,16.666666666666668,7.0,0.7972023319009808
D_C_43122,chck_80M,Entity,candidate_margin,regular_numops_3,120,5.445136462832215,-2.376840378840764,22.5,7.526881720430108,0.9415443796575179
D_C_43122,chck_80M,Entity,candidate_margin,regular_numops_4,120,5.466768849966702,-2.094220573703448,24.166666666666668,7.6923076923076925,1.0396876416119785
D_C_43122,chck_80M,Entity,candidate_margin,regular_numops_5,94,5.47350814100009,-1.7162857715119706,26.595744680851062,0.0,0.8014044960093744
D_C_43122,chck_80M,Entity,candidate_margin,type_ambiref,720,6.94536568253051,-2.136799887360798,19.583333333333332,4.490500863557858,1.3820946044047715
D_C_43122,chck_80M,Entity,candidate_margin,type_move_contents,716,5.394955438177795,-2.6361523164207292,18.29608938547486,3.4188034188034186,0.8984590444261995
D_C_43122,chck_80M,Entity,candidate_margin,type_regular,694,5.307684205618884,-2.454893436035952,18.587896253602306,3.7168141592920354,0.8935829405667931
D_C_43122,chck_80M,Entity,initial_state,ALL,2130,9.636229098973157,nan,nan,nan,0.21350133546445457
D_C_43122,chck_80M,Entity,initial_state,ambiref_numops_0,120,9.902258946717382,nan,nan,nan,0.11192206364791979
D_C_43122,chck_80M,Entity,initial_state,ambiref_numops_1,120,9.885402125052446,nan,nan,nan,0.11218115911348682
D_C_43122,chck_80M,Entity,initial_state,ambiref_numops_2,120,9.884193936739369,nan,nan,nan,0.12669561278227814
D_C_43122,chck_80M,Entity,initial_state,ambiref_numops_3,120,9.906261374668691,nan,nan,nan,0.11276127443637034
D_C_43122,chck_80M,Entity,initial_state,ambiref_numops_4,120,9.906389792409911,nan,nan,nan,0.12471176100600423
D_C_43122,chck_80M,Entity,initial_state,ambiref_numops_5,120,9.8885797173843,nan,nan,nan,0.12632407544681726
D_C_43122,chck_80M,Entity,initial_state,move_contents_numops_0,120,9.50771921007639,nan,nan,nan,0.08002895905782297
D_C_43122,chck_80M,Entity,initial_state,move_contents_numops_1,120,9.503732776477802,nan,nan,nan,0.09616528781975138
D_C_43122,chck_80M,Entity,initial_state,move_contents_numops_2,120,9.51604544650821,nan,nan,nan,0.09424363190749707
D_C_43122,chck_80M,Entity,initial_state,move_contents_numops_3,120,9.515236612435888,nan,nan,nan,0.09375066115575502
D_C_43122,chck_80M,Entity,initial_state,move_contents_numops_4,120,9.512195676444795,nan,nan,nan,0.08858562864009695
D_C_43122,chck_80M,Entity,initial_state,move_contents_numops_5,116,9.478315123845091,nan,nan,nan,0.07525950683846261
D_C_43122,chck_80M,Entity,initial_state,numops_0,360,9.64358185092954,nan,nan,nan,0.20764212565256107
D_C_43122,chck_80M,Entity,initial_state,numops_1,360,9.63454674812242,nan,nan,nan,0.2074855817319585
D_C_43122,chck_80M,Entity,initial_state,numops_2,360,9.62873978250787,nan,nan,nan,0.21138756716204213
D_C_43122,chck_80M,Entity,initial_state,numops_3,360,9.644897363659343,nan,nan,nan,0.2104658834899866
D_C_43122,chck_80M,Entity,initial_state,numops_4,360,9.64034573878108,nan,nan,nan,0.21517156571393242
D_C_43122,chck_80M,Entity,initial_state,numops_5,330,9.624266201735558,nan,nan,nan,0.2286335363734622
D_C_43122,chck_80M,Entity,initial_state,regular_numops_0,120,9.520767395994849,nan,nan,nan,0.09979322127140741
D_C_43122,chck_80M,Entity,initial_state,regular_numops_1,120,9.514505342837014,nan,nan,nan,0.11343619591385899
D_C_43122,chck_80M,Entity,initial_state,regular_numops_2,120,9.485979964276028,nan,nan,nan,0.10384250679055035
D_C_43122,chck_80M,Entity,initial_state,regular_numops_3,120,9.513194103873449,nan,nan,nan,0.0944169876825712
D_C_43122,chck_80M,Entity,initial_state,regular_numops_4,120,9.502451747488534,nan,nan,nan,0.09632933799177307
D_C_43122,chck_80M,Entity,initial_state,regular_numops_5,94,9.466954533197743,nan,nan,nan,0.12622259364235444
D_C_43122,chck_80M,Entity,initial_state,type_ambiref,720,9.89551431549535,nan,nan,nan,0.11968472530205324
D_C_43122,chck_80M,Entity,initial_state,type_move_contents,716,9.505692906423464,nan,nan,nan,0.08933563197840472
D_C_43122,chck_80M,Entity,initial_state,type_regular,694,9.501904254548952,nan,nan,nan,0.10693793254050925
D_C_43122,chck_80M,Entity,operation_sentences,ALL,1826,9.309654952157887,nan,nan,nan,0.2572560137654214
D_C_43122,chck_80M,Entity,operation_sentences,ambiref_numops_0,26,8.59347478022163,nan,nan,nan,0.3482584291354737
D_C_43122,chck_80M,Entity,operation_sentences,ambiref_numops_1,120,9.200290692486192,nan,nan,nan,0.352954630055596
D_C_43122,chck_80M,Entity,operation_sentences,ambiref_numops_2,120,9.432087664784731,nan,nan,nan,0.16112297125642158
D_C_43122,chck_80M,Entity,operation_sentences,ambiref_numops_3,120,9.431113443001594,nan,nan,nan,0.14454687047090098
D_C_43122,chck_80M,Entity,operation_sentences,ambiref_numops_4,120,9.453279039353912,nan,nan,nan,0.11893615781917842
D_C_43122,chck_80M,Entity,operation_sentences,ambiref_numops_5,120,9.453128613902843,nan,nan,nan,0.10784196145217001
D_C_43122,chck_80M,Entity,operation_sentences,move_contents_numops_0,19,8.570626928840381,nan,nan,nan,0.21699907277285563
D_C_43122,chck_80M,Entity,operation_sentences,move_contents_numops_1,120,9.036228097510536,nan,nan,nan,0.32660841791354944
D_C_43122,chck_80M,Entity,operation_sentences,move_contents_numops_2,120,9.33369274543453,nan,nan,nan,0.11858676912466123
D_C_43122,chck_80M,Entity,operation_sentences,move_contents_numops_3,120,9.35911531752977,nan,nan,nan,0.08184048056351269
D_C_43122,chck_80M,Entity,operation_sentences,move_contents_numops_4,120,9.38287795693797,nan,nan,nan,0.0708786495110806
D_C_43122,chck_80M,Entity,operation_sentences,move_contents_numops_5,116,9.36908209864228,nan,nan,nan,0.06242334797808395
D_C_43122,chck_80M,Entity,operation_sentences,numops_0,56,8.586375136714144,nan,nan,nan,0.28664188954480185
D_C_43122,chck_80M,Entity,operation_sentences,numops_1,360,9.097479050181036,nan,nan,nan,0.33750440216689476
D_C_43122,chck_80M,Entity,operation_sentences,numops_2,360,9.366929806291806,nan,nan,nan,0.144865360943344
D_C_43122,chck_80M,Entity,operation_sentences,numops_3,360,9.396624292526848,nan,nan,nan,0.1213364106982736
D_C_43122,chck_80M,Entity,operation_sentences,numops_4,360,9.406097443309976,nan,nan,nan,0.10184958547011441
D_C_43122,chck_80M,Entity,operation_sentences,numops_5,330,9.401290671978266,nan,nan,nan,0.09727224650899591
D_C_43122,chck_80M,Entity,operation_sentences,regular_numops_0,11,8.596795611114768,nan,nan,nan,0.22276717614930472
D_C_43122,chck_80M,Entity,operation_sentences,regular_numops_1,120,9.055918360546384,nan,nan,nan,0.3072920939383076
D_C_43122,chck_80M,Entity,operation_sentences,regular_numops_2,120,9.335009008656158,nan,nan,nan,0.12870624952309953
D_C_43122,chck_80M,Entity,operation_sentences,regular_numops_3,120,9.399644117049181,nan,nan,nan,0.1181963096533705
D_C_43122,chck_80M,Entity,operation_sentences,regular_numops_4,120,9.382135333638047,nan,nan,nan,0.09279542734120466
D_C_43122,chck_80M,Entity,operation_sentences,regular_numops_5,94,9.374861325978536,nan,nan,nan,0.09029294420745373
D_C_43122,chck_80M,Entity,operation_sentences,type_ambiref,626,9.360732074615456,nan,nan,nan,0.2782609390859399
D_C_43122,chck_80M,Entity,operation_sentences,type_move_contents,615,9.273309153138225,nan,nan,nan,0.24592180949257156
D_C_43122,chck_80M,Entity,operation_sentences,type_regular,585,9.29320775171114,nan,nan,nan,0.23598391158524923
D_C_43122,chck_80M,Entity,query_gold_answer,ALL,2130,9.747376013870152,nan,nan,nan,0.5860805790441908
D_C_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_0,120,10.065659741995342,nan,nan,nan,0.3342605443932051
D_C_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_1,120,10.132686875252691,nan,nan,nan,0.34384162881559077
D_C_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_2,120,10.125889958127223,nan,nan,nan,0.3690487870394584
D_C_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_3,120,10.119287858167993,nan,nan,nan,0.3975618197458719
D_C_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_4,120,10.13969331298216,nan,nan,nan,0.3463553255805395
D_C_43122,chck_80M,Entity,query_gold_answer,ambiref_numops_5,120,10.067210665368238,nan,nan,nan,0.36998644822443655
D_C_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_0,120,9.455743606685301,nan,nan,nan,0.5270122098958588
D_C_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_1,120,9.531180600751014,nan,nan,nan,0.6034659189612464
D_C_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_2,120,9.563267882068953,nan,nan,nan,0.5897949865665425
D_C_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_3,120,9.526487118261201,nan,nan,nan,0.5838432075524395
D_C_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_4,120,9.54162552499926,nan,nan,nan,0.5453348005465632
D_C_43122,chck_80M,Entity,query_gold_answer,move_contents_numops_5,116,9.67488876070295,nan,nan,nan,0.5760453044687636
D_C_43122,chck_80M,Entity,query_gold_answer,numops_0,360,9.669525467074775,nan,nan,nan,0.565293748546616
D_C_43122,chck_80M,Entity,query_gold_answer,numops_1,360,9.746178637748738,nan,nan,nan,0.5841382126858912
D_C_43122,chck_80M,Entity,query_gold_answer,numops_2,360,9.78062642432807,nan,nan,nan,0.5963711317206889
D_C_43122,chck_80M,Entity,query_gold_answer,numops_3,360,9.731989699146695,nan,nan,nan,0.6114421773935437
D_C_43122,chck_80M,Entity,query_gold_answer,numops_4,360,9.756431257217894,nan,nan,nan,0.5691514938586023
D_C_43122,chck_80M,Entity,query_gold_answer,numops_5,330,9.804243559871525,nan,nan,nan,0.5793158492904452
D_C_43122,chck_80M,Entity,query_gold_answer,regular_numops_0,120,9.487173052543685,nan,nan,nan,0.5773401379053341
D_C_43122,chck_80M,Entity,query_gold_answer,regular_numops_1,120,9.574668437242508,nan,nan,nan,0.5623394446918412
D_C_43122,chck_80M,Entity,query_gold_answer,regular_numops_2,120,9.65272143278803,nan,nan,nan,0.6325417901844724
D_C_43122,chck_80M,Entity,query_gold_answer,regular_numops_3,120,9.550194121010891,nan,nan,nan,0.6303772762408927
D_C_43122,chck_80M,Entity,query_gold_answer,regular_numops_4,120,9.58797493367226,nan,nan,nan,0.5770956365405375
D_C_43122,chck_80M,Entity,query_gold_answer,regular_numops_5,94,9.628170198636939,nan,nan,nan,0.6738112450873028
D_C_43122,chck_80M,Entity,query_gold_answer,type_ambiref,720,10.108404735315608,nan,nan,nan,0.3620723746831496
D_C_43122,chck_80M,Entity,query_gold_answer,type_move_contents,716,9.548161542141662,nan,nan,nan,0.5751700098640006
D_C_43122,chck_80M,Entity,query_gold_answer,type_regular,694,9.578351348620687,nan,nan,nan,0.610061049770516
D_C_43122,chck_80M,Reading,target_word,ALL,1726,5.713557612245874,nan,nan,nan,2.9330518731103865
D_C_43122,chck_90M,COMPS,candidate_margin,ALL,4000,9.375612651500203,-0.17030883383750917,49.525,nan,0.46621791977867333
D_C_43122,chck_90M,COMPS,candidate_margin,dist_base,1000,9.533430927238358,0.16261432933807374,52.0,nan,0.6422621178823364
D_C_43122,chck_90M,COMPS,candidate_margin,dist_before,1000,9.328311048252326,0.01915425109863281,51.3,nan,0.3457086309101392
D_C_43122,chck_90M,COMPS,candidate_margin,dist_in-between,1000,9.328220133126095,0.01915425109863281,51.3,nan,0.3454192835264399
D_C_43122,chck_90M,COMPS,candidate_margin,dist_undistracted,1000,9.312488497384036,-0.882158166885376,43.5,nan,0.4298049190611037
D_C_43122,chck_90M,COMPS,candidate_margin,neg_co-occurrence,996,9.39206507946584,-0.5964092212508482,47.28915662650602,nan,0.46001067306244636
D_C_43122,chck_90M,COMPS,candidate_margin,neg_overlap,996,9.359784242665613,0.733564001968108,52.81124497991968,nan,0.4827531145101289
D_C_43122,chck_90M,COMPS,candidate_margin,neg_random,1004,9.369376385652433,-0.4056844554574366,49.30278884462152,nan,0.47610439301646745
D_C_43122,chck_90M,COMPS,candidate_margin,neg_taxonomic,1004,9.38122987048092,-0.40889870882984175,48.70517928286853,nan,0.4445138027944128
D_C_43122,chck_90M,COMPS,candidate_margin,subset_base,1000,9.533430927238358,0.16261432933807374,52.0,nan,0.6422621178823364
D_C_43122,chck_90M,COMPS,candidate_margin,subset_wugs,1000,9.312488497384036,-0.882158166885376,43.5,nan,0.4298049190611037
D_C_43122,chck_90M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.328311048252326,0.01915425109863281,51.3,nan,0.3457086309101392
D_C_43122,chck_90M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.328220133126095,0.01915425109863281,51.3,nan,0.3454192835264399
D_C_43122,chck_90M,Entity,candidate_margin,ALL,2130,5.682067344889563,-2.636186171991165,17.887323943661972,3.7735849056603774,1.1963209316573027
D_C_43122,chck_90M,Entity,candidate_margin,ambiref_numops_0,120,6.4549631004176895,-2.5311033951739472,19.166666666666668,0.0,1.3305375688842846
D_C_43122,chck_90M,Entity,candidate_margin,ambiref_numops_1,120,6.53434859515656,-3.4036090734104314,15.833333333333334,0.0,1.0951901966732112
D_C_43122,chck_90M,Entity,candidate_margin,ambiref_numops_2,120,6.774587436880853,-2.4832342326641084,19.166666666666668,12.371134020618557,1.3352682840355836
D_C_43122,chck_90M,Entity,candidate_margin,ambiref_numops_3,120,6.836188484492189,-2.1361540973186495,23.333333333333332,7.608695652173913,1.2551475978171482
D_C_43122,chck_90M,Entity,candidate_margin,ambiref_numops_4,120,6.692436791892214,-2.059975292285283,18.333333333333332,7.142857142857143,1.4110317937571815
D_C_43122,chck_90M,Entity,candidate_margin,ambiref_numops_5,120,6.509464093799202,-1.46357567726324,28.333333333333332,2.3255813953488373,1.2114648889874968
D_C_43122,chck_90M,Entity,candidate_margin,move_contents_numops_0,120,4.911655633406783,-2.2395249613871178,20.0,0.0,0.7836138543742276
D_C_43122,chck_90M,Entity,candidate_margin,move_contents_numops_1,120,5.154171048146155,-3.088493329969545,13.333333333333334,0.0,0.6369789508173883
D_C_43122,chck_90M,Entity,candidate_margin,move_contents_numops_2,120,5.273497166360418,-3.0768668706218403,13.333333333333334,5.769230769230769,0.6622633094830885
D_C_43122,chck_90M,Entity,candidate_margin,move_contents_numops_3,120,5.441924830236369,-3.27658089051644,11.666666666666666,3.7735849056603774,0.7508018964889447
D_C_43122,chck_90M,Entity,candidate_margin,move_contents_numops_4,120,5.323682834118723,-2.8790349759161473,18.333333333333332,3.061224489795918,0.882828794704402
D_C_43122,chck_90M,Entity,candidate_margin,move_contents_numops_5,116,5.334576117408273,-2.57804789111532,20.689655172413794,6.521739130434782,0.8986518704191898
D_C_43122,chck_90M,Entity,candidate_margin,numops_0,360,5.436000024929061,-2.3219102225783796,18.055555555555557,0.0,1.2448731918932272
D_C_43122,chck_90M,Entity,candidate_margin,numops_1,360,5.594000194201172,-3.2777530573101505,12.222222222222221,0.0,1.0575141377544348
D_C_43122,chck_90M,Entity,candidate_margin,numops_2,360,5.709720663439185,-2.898034932298793,15.0,7.8431372549019605,1.2152587725311332
D_C_43122,chck_90M,Entity,candidate_margin,numops_3,360,5.846943899749443,-2.8037950192060737,17.77777777777778,5.743243243243243,1.1949465351671584
D_C_43122,chck_90M,Entity,candidate_margin,numops_4,360,5.7679296775662365,-2.4246120726896656,20.0,5.902777777777778,1.264994660630067
D_C_43122,chck_90M,Entity,candidate_margin,numops_5,330,5.742877088048893,-2.0414504147614494,24.848484848484848,3.225806451612903,1.138330526626762
D_C_43122,chck_90M,Entity,candidate_margin,regular_numops_0,120,4.941381340962711,-2.195102311174075,15.0,0.0,0.8407594567085421
D_C_43122,chck_90M,Entity,candidate_margin,regular_numops_1,120,5.093480939300799,-3.3411567685504755,7.5,0.0,0.6493076208956157
D_C_43122,chck_90M,Entity,candidate_margin,regular_numops_2,120,5.081077387076285,-3.13400369361043,12.5,5.714285714285714,0.6997163837604673
D_C_43122,chck_90M,Entity,candidate_margin,regular_numops_3,120,5.262718384519771,-2.9986500697831313,18.333333333333332,6.122448979591836,0.8127902176385843
D_C_43122,chck_90M,Entity,candidate_margin,regular_numops_4,120,5.287669406687772,-2.3348259498675663,23.333333333333332,7.608695652173913,0.8645915107021453
D_C_43122,chck_90M,Entity,candidate_margin,regular_numops_5,94,5.268116150860326,-2.116978725854387,25.53191489361702,0.0,0.7053897264314726
D_C_43122,chck_90M,Entity,candidate_margin,type_ambiref,720,6.6336647504397845,-2.346275294685943,20.694444444444443,4.903677758318739,1.2850628760750575
D_C_43122,chck_90M,Entity,candidate_margin,type_move_contents,716,5.239389121636275,-2.857979998294285,16.201117318435752,3.1666666666666665,0.7932872489628031
