seed,task,role,group,contrast,n_checkpoints,late_mean_delta_nll_a_minus_b,late_mean_delta_margin_a_minus_b,late_mean_delta_accuracy_a_minus_b,late_mean_delta_stale_when_wrong_pct_a_minus_b
43022,Entity,operation_sentences,numops_2,VminusC,3,0.6801189738157257,nan,nan,nan
43022,Entity,operation_sentences,numops_2,VminusR,3,-0.13607498860626302,nan,nan,nan
43022,Entity,operation_sentences,numops_3,CminusR,3,-0.6927666327874468,nan,nan,nan
43022,Entity,operation_sentences,numops_3,VminusC,3,0.7146377361060084,nan,nan,nan
43022,Entity,operation_sentences,numops_3,VminusR,3,0.02187110331856168,nan,nan,nan
43022,Entity,operation_sentences,numops_4,CminusR,3,-0.5220697715846239,nan,nan,nan
43022,Entity,operation_sentences,numops_4,VminusC,3,0.7202463143626545,nan,nan,nan
43022,Entity,operation_sentences,numops_4,VminusR,3,0.19817654277803065,nan,nan,nan
43022,Entity,operation_sentences,numops_5,CminusR,3,-0.5456867632038337,nan,nan,nan
43022,Entity,operation_sentences,numops_5,VminusC,3,0.7346516353636551,nan,nan,nan
43022,Entity,operation_sentences,numops_5,VminusR,3,0.18896487215982147,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_0,CminusR,3,-0.3118430217801838,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_0,VminusC,3,0.6354733764986337,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_0,VminusR,3,0.3236303547184498,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_1,CminusR,3,-0.7573747752438281,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_1,VminusC,3,0.6487264660130402,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_1,VminusR,3,-0.10864830923078787,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_2,CminusR,3,-0.8123293060041797,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_2,VminusC,3,0.6768122642143096,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_2,VminusR,3,-0.13551704178987004,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_3,CminusR,3,-0.6958713538494342,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_3,VminusC,3,0.7170623311727246,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_3,VminusR,3,0.021190977323290266,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_4,CminusR,3,-0.5421649578508584,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_4,VminusC,3,0.7297352820005631,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_4,VminusR,3,0.18757032414970473,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_5,CminusR,3,-0.5522179209368178,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_5,VminusC,3,0.7380389157430477,nan,nan,nan
43022,Entity,operation_sentences,regular_numops_5,VminusR,3,0.18582099480622993,nan,nan,nan
43022,Entity,operation_sentences,type_ambiref,CminusR,3,-0.6833196773793713,nan,nan,nan
43022,Entity,operation_sentences,type_ambiref,VminusC,3,0.7083725078079736,nan,nan,nan
43022,Entity,operation_sentences,type_ambiref,VminusR,3,0.025052830428602253,nan,nan,nan
43022,Entity,operation_sentences,type_move_contents,CminusR,3,-0.6139686847330683,nan,nan,nan
43022,Entity,operation_sentences,type_move_contents,VminusC,3,0.6758061037038955,nan,nan,nan
43022,Entity,operation_sentences,type_move_contents,VminusR,3,0.06183741897082721,nan,nan,nan
43022,Entity,operation_sentences,type_regular,CminusR,3,-0.6705429144639984,nan,nan,nan
43022,Entity,operation_sentences,type_regular,VminusC,3,0.6992243186827493,nan,nan,nan
43022,Entity,operation_sentences,type_regular,VminusR,3,0.028681404218750945,nan,nan,nan
43022,Entity,query_gold_answer,ALL,CminusR,3,-0.9724213370499282,nan,nan,nan
43022,Entity,query_gold_answer,ALL,VminusC,3,-0.36610167709623614,nan,nan,nan
43022,Entity,query_gold_answer,ALL,VminusR,3,-1.3385230141461644,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_0,CminusR,3,-1.1715166556274788,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_0,VminusC,3,-0.2761441393540463,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_0,VminusR,3,-1.447660794981525,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_1,CminusR,3,-0.9145809046935227,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_1,VminusC,3,-0.3548980852522862,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_1,VminusR,3,-1.269478989945809,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_2,CminusR,3,-0.9621848603977531,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_2,VminusC,3,-0.3642147607651971,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_2,VminusR,3,-1.32639962116295,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_3,CminusR,3,-0.9518150055435974,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_3,VminusC,3,-0.3895654230653272,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_3,VminusR,3,-1.3413804286089246,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_4,CminusR,3,-0.7568080203405566,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_4,VminusC,3,-0.45442213008732385,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_4,VminusR,3,-1.2112301504278804,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_5,CminusR,3,-0.9010798024465713,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_5,VminusC,3,-0.3793901830986031,nan,nan,nan
43022,Entity,query_gold_answer,ambiref_numops_5,VminusR,3,-1.2804699855451744,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_0,CminusR,3,-1.0492691172147641,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_0,VminusC,3,-0.3122602006872584,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_0,VminusR,3,-1.3615293179020227,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_1,CminusR,3,-0.9761118540380682,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_1,VminusC,3,-0.40595804399677665,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_1,VminusR,3,-1.382069898034845,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_2,CminusR,3,-0.9296213757542393,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_2,VminusC,3,-0.3419259321760559,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_2,VminusR,3,-1.2715473079302952,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_3,CminusR,3,-0.9893232228405893,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_3,VminusC,3,-0.36618388685915154,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_3,VminusR,3,-1.3555071096997409,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_4,CminusR,3,-1.0049038215093375,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_4,VminusC,3,-0.3183405153528606,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_4,VminusR,3,-1.3232443368621982,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_5,CminusR,3,-0.92141404031288,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_5,VminusC,3,-0.4018754820689588,nan,nan,nan
43022,Entity,query_gold_answer,move_contents_numops_5,VminusR,3,-1.3232895223818388,nan,nan,nan
43022,Entity,query_gold_answer,numops_0,CminusR,3,-1.1333170788547282,nan,nan,nan
43022,Entity,query_gold_answer,numops_0,VminusC,3,-0.3009110105817463,nan,nan,nan
43022,Entity,query_gold_answer,numops_0,VminusR,3,-1.4342280894364745,nan,nan,nan
43022,Entity,query_gold_answer,numops_1,CminusR,3,-0.9799653266058641,nan,nan,nan
43022,Entity,query_gold_answer,numops_1,VminusC,3,-0.3598134532471917,nan,nan,nan
43022,Entity,query_gold_answer,numops_1,VminusR,3,-1.3397787798530558,nan,nan,nan
43022,Entity,query_gold_answer,numops_2,CminusR,3,-0.934013105196378,nan,nan,nan
43022,Entity,query_gold_answer,numops_2,VminusC,3,-0.3583203964784,nan,nan,nan
43022,Entity,query_gold_answer,numops_2,VminusR,3,-1.2923335016747781,nan,nan,nan
43022,Entity,query_gold_answer,numops_3,CminusR,3,-0.9917442374488878,nan,nan,nan
43022,Entity,query_gold_answer,numops_3,VminusC,3,-0.3788581714315497,nan,nan,nan
43022,Entity,query_gold_answer,numops_3,VminusR,3,-1.3706024088804376,nan,nan,nan
43022,Entity,query_gold_answer,numops_4,CminusR,3,-0.8783217985720384,nan,nan,nan
43022,Entity,query_gold_answer,numops_4,VminusC,3,-0.39670840178481015,nan,nan,nan
43022,Entity,query_gold_answer,numops_4,VminusR,3,-1.2750302003568486,nan,nan,nan
43022,Entity,query_gold_answer,numops_5,CminusR,3,-0.9121433064009228,nan,nan,nan
43022,Entity,query_gold_answer,numops_5,VminusC,3,-0.4052619883225817,nan,nan,nan
43022,Entity,query_gold_answer,numops_5,VminusR,3,-1.3174052947235044,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_0,CminusR,3,-1.1791654637219409,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_0,VminusC,3,-0.31432869170393235,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_0,VminusR,3,-1.4934941554258732,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_1,CminusR,3,-1.0492032210859985,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_1,VminusC,3,-0.3185842304925129,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_1,VminusR,3,-1.3677874515785113,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_2,CminusR,3,-0.9102330794371399,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_2,VminusC,3,-0.36882049649394794,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_2,VminusR,3,-1.279053575931088,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_3,CminusR,3,-1.0340944839624793,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_3,VminusC,3,-0.3808252043701703,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_3,VminusR,3,-1.4149196883326496,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_4,CminusR,3,-0.8732535538662223,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_4,VminusC,3,-0.41736255991424426,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_4,VminusR,3,-1.2906161137804666,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_5,CminusR,3,-0.9148264483236369,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_5,VminusC,3,-0.442468917602343,nan,nan,nan
43022,Entity,query_gold_answer,regular_numops_5,VminusR,3,-1.3572953659259799,nan,nan,nan
43022,Entity,query_gold_answer,type_ambiref,CminusR,3,-0.9429975415082463,nan,nan,nan
43022,Entity,query_gold_answer,type_ambiref,VminusC,3,-0.3697724536037974,nan,nan,nan
43022,Entity,query_gold_answer,type_ambiref,VminusR,3,-1.3127699951120437,nan,nan,nan
43022,Entity,query_gold_answer,type_move_contents,CminusR,3,-0.9787591559205774,nan,nan,nan
43022,Entity,query_gold_answer,type_move_contents,VminusC,3,-0.35751087347577065,nan,nan,nan
43022,Entity,query_gold_answer,type_move_contents,VminusR,3,-1.336270029396348,nan,nan,nan
43022,Entity,query_gold_answer,type_regular,CminusR,3,-0.9964087354341142,nan,nan,nan
43022,Entity,query_gold_answer,type_regular,VminusC,3,-0.37115651327319493,nan,nan,nan
43022,Entity,query_gold_answer,type_regular,VminusR,3,-1.3675652487073091,nan,nan,nan
43022,Reading,target_word,ALL,CminusR,3,-0.225220750694391,nan,nan,nan
43022,Reading,target_word,ALL,VminusC,3,-0.016619797406730957,nan,nan,nan
43022,Reading,target_word,ALL,VminusR,3,-0.24184054810112196,nan,nan,nan
43122,COMPS,candidate_margin,ALL,CminusR,3,-0.8094670835581077,-0.01928637027740478,0.08333333333333333,nan
43122,COMPS,candidate_margin,ALL,VminusC,3,0.05792024003571091,0.03790897444883983,0.30833333333333474,nan
43122,COMPS,candidate_margin,ALL,VminusR,3,-0.7515468435223968,0.018622604171435048,0.3916666666666681,nan
43122,COMPS,candidate_margin,dist_base,CminusR,3,-1.5659879562346035,0.00765113178888957,0.16666666666666666,nan
43122,COMPS,candidate_margin,dist_base,VminusC,3,0.4970904000645338,-0.08768118079503377,0.23333333333333428,nan
43122,COMPS,candidate_margin,dist_base,VminusR,3,-1.0688975561700698,-0.0800300490061442,0.40000000000000097,nan
43122,COMPS,candidate_margin,dist_before,CminusR,3,-0.5226329519946885,0.0021158806482950844,0.7666666666666657,nan
43122,COMPS,candidate_margin,dist_before,VminusC,3,-0.11997885137943183,0.002849721590677897,0.033333333333333805,nan
43122,COMPS,candidate_margin,dist_before,VminusR,3,-0.6426118033741203,0.0049656022389729815,0.7999999999999995,nan
43122,COMPS,candidate_margin,dist_in-between,CminusR,3,-0.52179001728167,0.0021158806482950844,0.7666666666666657,nan
43122,COMPS,candidate_margin,dist_in-between,VminusC,3,-0.11987852958987055,0.002849721590677897,0.033333333333333805,nan
43122,COMPS,candidate_margin,dist_in-between,VminusR,3,-0.6416685468715405,0.0049656022389729815,0.7999999999999995,nan
43122,COMPS,candidate_margin,dist_undistracted,CminusR,3,-0.6274574087214647,-0.08902837419509886,-1.3666666666666647,nan
43122,COMPS,candidate_margin,dist_undistracted,VminusC,3,-0.025552058952390173,0.23361763540903727,0.9333333333333323,nan
43122,COMPS,candidate_margin,dist_undistracted,VminusR,3,-0.6530094676738548,0.14458926121393842,-0.4333333333333324,nan
43122,COMPS,candidate_margin,neg_co-occurrence,CminusR,3,-0.8105564539660891,0.017381176172968787,-0.5689424364123189,nan
43122,COMPS,candidate_margin,neg_co-occurrence,VminusC,3,0.05616180742000291,-0.000648981915260712,0.3012048192771104,nan
43122,COMPS,candidate_margin,neg_co-occurrence,VminusR,3,-0.7543946465460861,0.016732194257708072,-0.26773761713520844,nan
43122,COMPS,candidate_margin,neg_overlap,CminusR,3,-0.8110231417188428,-0.04116868039211593,-0.5689424364123189,nan
43122,COMPS,candidate_margin,neg_overlap,VminusC,3,0.06361124880338842,0.015754905889631132,0.2342704149933065,nan
43122,COMPS,candidate_margin,neg_overlap,VminusR,3,-0.7474118929154544,-0.025413774502484793,-0.33467202141901237,nan
43122,COMPS,candidate_margin,neg_random,CminusR,3,-0.8094521925003478,-0.04783152243688921,0.6972111553784851,nan
43122,COMPS,candidate_margin,neg_random,VminusC,3,0.05826694897188863,0.03469142812498377,0.9296148738379794,nan
43122,COMPS,candidate_margin,neg_random,VminusR,3,-0.7511852435284592,-0.013140094311905437,1.6268260292164645,nan
43122,COMPS,candidate_margin,neg_taxonomic,CminusR,3,-0.8068576251592466,-0.005408643805489906,0.7636122177954879,nan
43122,COMPS,candidate_margin,neg_taxonomic,VminusC,3,0.05367229021570689,0.10135478454123771,-0.23240371845949662,nan
43122,COMPS,candidate_margin,neg_taxonomic,VminusR,3,-0.7531853349435398,0.09594614073574781,0.5312084993359912,nan
43122,COMPS,candidate_margin,subset_base,CminusR,3,-1.5659879562346035,0.00765113178888957,0.16666666666666666,nan
43122,COMPS,candidate_margin,subset_base,VminusC,3,0.4970904000645338,-0.08768118079503377,0.23333333333333428,nan
43122,COMPS,candidate_margin,subset_base,VminusR,3,-1.0688975561700698,-0.0800300490061442,0.40000000000000097,nan
43122,COMPS,candidate_margin,subset_wugs,CminusR,3,-0.6274574087214647,-0.08902837419509886,-1.3666666666666647,nan
43122,COMPS,candidate_margin,subset_wugs,VminusC,3,-0.025552058952390173,0.23361763540903727,0.9333333333333323,nan
43122,COMPS,candidate_margin,subset_wugs,VminusR,3,-0.6530094676738548,0.14458926121393842,-0.4333333333333324,nan
43122,COMPS,candidate_margin,subset_wugs_dist_before,CminusR,3,-0.5226329519946885,0.0021158806482950844,0.7666666666666657,nan
43122,COMPS,candidate_margin,subset_wugs_dist_before,VminusC,3,-0.11997885137943183,0.002849721590677897,0.033333333333333805,nan
43122,COMPS,candidate_margin,subset_wugs_dist_before,VminusR,3,-0.6426118033741203,0.0049656022389729815,0.7999999999999995,nan
43122,COMPS,candidate_margin,subset_wugs_dist_in_between,CminusR,3,-0.52179001728167,0.0021158806482950844,0.7666666666666657,nan
43122,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusC,3,-0.11987852958987055,0.002849721590677897,0.033333333333333805,nan
43122,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusR,3,-0.6416685468715405,0.0049656022389729815,0.7999999999999995,nan
43122,Entity,candidate_margin,ALL,CminusR,3,-0.4266929916405309,-0.46630819465976686,-2.69170579029734,-1.7850858634120923
43122,Entity,candidate_margin,ALL,VminusC,3,0.5094271338655231,0.4785336585094531,4.4913928012519575,0.9424666853278488
43122,Entity,candidate_margin,ALL,VminusR,3,0.08273414222499209,0.012225463849686294,1.7996870109546173,-0.8426191780842434
43122,Entity,candidate_margin,ambiref_numops_0,CminusR,3,-0.3374288717651721,-1.1434994062615766,-11.944444444444445,0.0
43122,Entity,candidate_margin,ambiref_numops_0,VminusC,3,-0.7244909627475188,-0.47404465480811037,4.4444444444444455,0.0
43122,Entity,candidate_margin,ambiref_numops_0,VminusR,3,-1.0619198345126908,-1.6175440610696872,-7.499999999999999,0.0
43122,Entity,candidate_margin,ambiref_numops_1,CminusR,3,-1.034944576554749,-0.6798361153962712,-3.6111111111111107,0.0
43122,Entity,candidate_margin,ambiref_numops_1,VminusC,3,0.26254487290378314,0.8131678352339401,-1.1111111111111118,0.0
43122,Entity,candidate_margin,ambiref_numops_1,VminusR,3,-0.7723997036509657,0.1333317198376688,-4.722222222222222,0.0
43122,Entity,candidate_margin,ambiref_numops_2,CminusR,3,-1.0443011386980674,-0.19734833348128542,5.0,5.808506470379467
43122,Entity,candidate_margin,ambiref_numops_2,VminusC,3,0.6799186163413863,0.3147722976903122,-0.2777777777777774,-8.868091816545425
43122,Entity,candidate_margin,ambiref_numops_2,VminusR,3,-0.36438252235668117,0.11742396420902675,4.722222222222222,-3.059585346165958
43122,Entity,candidate_margin,ambiref_numops_3,CminusR,3,-1.037655007187719,-0.03980780839920047,10.833333333333334,-0.6961749669410292
43122,Entity,candidate_margin,ambiref_numops_3,VminusC,3,0.8238152215982533,0.36552308334244615,-2.5,1.521638743090213
43122,Entity,candidate_margin,ambiref_numops_3,VminusR,3,-0.2138397855894659,0.3257152749432457,8.333333333333334,0.8254637761491838
43122,Entity,candidate_margin,ambiref_numops_4,CminusR,3,-1.156834294443467,-0.29927665061420855,-3.055555555555556,1.1262579451701455
43122,Entity,candidate_margin,ambiref_numops_4,VminusC,3,0.8331792799795732,0.4187291125456491,2.7777777777777786,-3.2837013158639965
43122,Entity,candidate_margin,ambiref_numops_4,VminusR,3,-0.32365501446389394,0.11945246193144055,-0.2777777777777774,-2.1574433706938505
43122,Entity,candidate_margin,ambiref_numops_5,CminusR,3,-1.1874550413443805,0.3563979216126933,12.222222222222221,-4.685269823102322
43122,Entity,candidate_margin,ambiref_numops_5,VminusC,3,0.8015609659050238,-0.1348768447215359,0.5555555555555571,2.7089467846266317
43122,Entity,candidate_margin,ambiref_numops_5,VminusR,3,-0.3858940754393568,0.22152107689115738,12.777777777777779,-1.97632303847569
43122,Entity,candidate_margin,move_contents_numops_0,CminusR,3,0.8234584884611253,-3.142983488125416,-31.944444444444443,0.0
43122,Entity,candidate_margin,move_contents_numops_0,VminusC,3,-0.07796120708417369,0.3415604742450847,3.6111111111111107,0.0
43122,Entity,candidate_margin,move_contents_numops_0,VminusR,3,0.7454972813769517,-2.8014230138803318,-28.333333333333332,0.0
43122,Entity,candidate_margin,move_contents_numops_1,CminusR,3,-0.10137775730238197,0.8624235968726377,1.3888888888888886,0.0
43122,Entity,candidate_margin,move_contents_numops_1,VminusC,3,0.41618703188673606,-0.4480439609641002,-0.27777777777777796,0.0
43122,Entity,candidate_margin,move_contents_numops_1,VminusR,3,0.3148092745843541,0.4143796359085375,1.1111111111111107,0.0
43122,Entity,candidate_margin,move_contents_numops_2,CminusR,3,-0.23429493650127173,0.06104758755407399,0.27777777777777796,-9.992294120231795
43122,Entity,candidate_margin,move_contents_numops_2,VminusC,3,0.6158001709706437,0.9414715056204132,7.5,7.8964539983229525
43122,Entity,candidate_margin,move_contents_numops_2,VminusR,3,0.38150523446937196,1.0025190931744872,7.777777777777778,-2.0958401219088425
43122,Entity,candidate_margin,move_contents_numops_3,CminusR,3,-0.3499577345395532,-0.22806824164258113,-3.0555555555555567,2.1566268810754443
43122,Entity,candidate_margin,move_contents_numops_3,VminusC,3,0.8296909002449228,1.351401676072015,12.5,0.6345886351896427
43122,Entity,candidate_margin,move_contents_numops_3,VminusR,3,0.47973316570536956,1.1233334344294337,9.444444444444445,2.791215516265087
43122,Entity,candidate_margin,move_contents_numops_4,CminusR,3,-0.522766037327114,-0.252514893313249,11.666666666666666,-5.249878271494813
43122,Entity,candidate_margin,move_contents_numops_4,VminusC,3,0.7339698285401868,1.0470049386223157,3.611111111111112,4.513576006440794
43122,Entity,candidate_margin,move_contents_numops_4,VminusR,3,0.21120379121307278,0.7944900453090668,15.277777777777777,-0.736302265054019
43122,Entity,candidate_margin,move_contents_numops_5,CminusR,3,-0.3641297230800313,-0.19464102515886564,2.0114942528735646,-8.697333562986474
43122,Entity,candidate_margin,move_contents_numops_5,VminusC,3,0.7872252340932855,1.1959231793024072,10.344827586206897,5.113908824909095
43122,Entity,candidate_margin,move_contents_numops_5,VminusR,3,0.4230955110132542,1.0012821541435417,12.356321839080461,-3.5834247380773796
43122,Entity,candidate_margin,numops_0,CminusR,3,0.44108768624399425,-2.463673029238082,-27.962962962962962,0.0
43122,Entity,candidate_margin,numops_0,VminusC,3,-0.28939529094756633,0.004959096938923491,4.351851851851851,0.0
43122,Entity,candidate_margin,numops_0,VminusR,3,0.1516923952964279,-2.4587139322991587,-23.61111111111111,0.0
43122,Entity,candidate_margin,numops_1,CminusR,3,-0.42195102708334886,0.03643945438649373,-5.37037037037037,0.0
43122,Entity,candidate_margin,numops_1,VminusC,3,0.36893939841537904,0.06698420433741455,2.685185185185185,0.0
43122,Entity,candidate_margin,numops_1,VminusR,3,-0.05301162866796982,0.10342365872390828,-2.685185185185185,0.0
43122,Entity,candidate_margin,numops_2,CminusR,3,-0.4905219501756184,0.07435475568873458,2.3148148148148153,-2.6802347500445864
43122,Entity,candidate_margin,numops_2,VminusC,3,0.6596290023325894,0.514508881047368,4.907407407407407,1.039945444789735
43122,Entity,candidate_margin,numops_2,VminusR,3,0.16910705215697094,0.5888636367361025,7.222222222222223,-1.6402893052548517
43122,Entity,candidate_margin,numops_3,CminusR,3,-0.6734024774075383,-0.16135019215720656,5.092592592592593,-0.41325632810999924
43122,Entity,candidate_margin,numops_3,VminusC,3,0.7933794996722936,0.9481650579582762,5.555555555555556,1.506366741197696
43122,Entity,candidate_margin,numops_3,VminusR,3,0.11997702226475522,0.7868148658010696,10.648148148148149,1.0931104130876967
43122,Entity,candidate_margin,numops_4,CminusR,3,-0.7448208404986018,-0.19701461543639498,5.277777777777779,-0.4792099258156884
43122,Entity,candidate_margin,numops_4,VminusC,3,0.7757686693344755,0.652616276178095,3.6111111111111107,0.5402423705078233
43122,Entity,candidate_margin,numops_4,VminusR,3,0.030947828835873697,0.4556016607417001,8.88888888888889,0.061032444692134945
43122,Entity,candidate_margin,numops_5,CminusR,3,-0.6927180999476645,-0.05208711816054401,5.151515151515151,-5.08735047842958
43122,Entity,candidate_margin,numops_5,VminusC,3,0.7699519235241844,0.7026443233318401,5.959595959595961,3.1527255568465713
43122,Entity,candidate_margin,numops_5,VminusR,3,0.07723382357651982,0.6505572051712961,11.111111111111112,-1.9346249215830091
43122,Entity,candidate_margin,regular_numops_0,CminusR,3,0.8372334420360291,-3.1045361933272537,-40.0,0.0
43122,Entity,candidate_margin,regular_numops_0,VminusC,3,-0.06573370301100627,0.1473614713797966,5.0,0.0
43122,Entity,candidate_margin,regular_numops_0,VminusR,3,0.7714997390250229,-2.957174721947457,-35.0,0.0
43122,Entity,candidate_margin,regular_numops_1,CminusR,3,-0.12953074739291667,-0.07326911831688543,-13.88888888888889,0.0
43122,Entity,candidate_margin,regular_numops_1,VminusC,3,0.4280862904556191,-0.16417126125759549,9.444444444444445,0.0
43122,Entity,candidate_margin,regular_numops_1,VminusR,3,0.29855554306270243,-0.23744037957448091,-4.4444444444444455,0.0
43122,Entity,candidate_margin,regular_numops_2,CminusR,3,-0.1929697753275157,0.35936501299341517,1.6666666666666672,-3.650494159928122
43122,Entity,candidate_margin,regular_numops_2,VminusC,3,0.6831682196857383,0.28728283983137876,7.499999999999999,4.096768600340372
43122,Entity,candidate_margin,regular_numops_2,VminusR,3,0.4901984443582226,0.646647852824794,9.166666666666666,0.44627444041225023
43122,Entity,candidate_margin,regular_numops_3,CminusR,3,-0.6325946904953428,-0.21617452642983861,7.499999999999999,-2.294017221414839
43122,Entity,candidate_margin,regular_numops_3,VminusC,3,0.7266323771737054,1.1275704144603675,6.666666666666668,2.0530838561439713
43122,Entity,candidate_margin,regular_numops_3,VminusR,3,0.09403768667836261,0.911395888030529,14.166666666666668,-0.24093336527086784
43122,Entity,candidate_margin,regular_numops_4,CminusR,3,-0.5548621897252254,-0.039252302381727354,7.222222222222222,2.9675146110573594
43122,Entity,candidate_margin,regular_numops_4,VminusC,3,0.7601568994836674,0.4921147773663202,4.444444444444444,0.4684118240282424
43122,Entity,candidate_margin,regular_numops_4,VminusR,3,0.20529470975844197,0.45286247498459287,11.666666666666666,3.4359264350856016
43122,Entity,candidate_margin,regular_numops_5,CminusR,3,-0.4666310653629792,-0.39763979434121594,-1.1842378929335002e-15,-0.9460547504025765
43122,Entity,candidate_margin,regular_numops_5,VminusC,3,0.7082839542506049,1.16309318369162,7.446808510638299,1.5958354668032086
43122,Entity,candidate_margin,regular_numops_5,VminusR,3,0.24165288888762562,0.7654533893504041,7.446808510638298,0.6497807164006322
43122,Entity,candidate_margin,type_ambiref,CminusR,3,-0.9664364883322589,-0.3338950654233081,1.574074074074075,0.0898294847620343
43122,Entity,candidate_margin,type_ambiref,VminusC,3,0.44608799899674995,0.2172118048804501,0.64814814814815,-1.3686030265788598
43122,Entity,candidate_margin,type_ambiref,VminusR,3,-0.5203484893355089,-0.11668326054285798,2.222222222222225,-1.2787735418168256
43122,Entity,candidate_margin,type_move_contents,CminusR,3,-0.12350782841115511,-0.4840639826214699,-3.3054003724394776,-4.0985662051636655
43122,Entity,candidate_margin,type_move_contents,VminusC,3,0.5494979526561717,0.7356626324449254,6.191806331471136,2.856034738003102
43122,Entity,candidate_margin,type_move_contents,VminusR,3,0.4259901242450166,0.2515986498234555,2.886405959031658,-1.2425314671605634
43122,Entity,candidate_margin,type_regular,CminusR,3,-0.17952477730938998,-0.5853633947601571,-6.48414985590778,-1.2844269350282884
43122,Entity,candidate_margin,type_regular,VminusC,3,0.5337981293286509,0.48436563152830603,6.724303554274735,1.365645163054052
43122,Entity,candidate_margin,type_regular,VminusR,3,0.3542733520192609,-0.10099776323185106,0.24015369836695535,0.08121822802576369
43122,Entity,initial_state,ALL,CminusR,3,-0.2946039870175164,nan,nan,nan
43122,Entity,initial_state,ALL,VminusC,3,-0.5440831423963447,nan,nan,nan
43122,Entity,initial_state,ALL,VminusR,3,-0.8386871294138611,nan,nan,nan
43122,Entity,initial_state,ambiref_numops_0,CminusR,3,-0.4530575659181573,nan,nan,nan
