checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_90M,43022,Entity,initial_state,move_contents_numops_5,VminusC,116,0.6854836680632364,nan,nan,nan
chck_90M,43022,Entity,initial_state,move_contents_numops_5,VminusR,116,0.02784823571873929,nan,nan,nan
chck_90M,43022,Entity,initial_state,move_contents_numops_5,CminusR,116,-0.6576354323444971,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_0,VminusC,360,0.7379883977861272,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_0,VminusR,360,0.03750058079864971,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_0,CminusR,360,-0.7004878169874775,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_1,VminusC,360,0.7364518690439166,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_1,VminusR,360,0.037634572629855256,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_1,CminusR,360,-0.6988172964140613,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_2,VminusC,360,0.7275222688766174,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_2,VminusR,360,0.024886568726120828,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_2,CminusR,360,-0.7026357001504966,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_3,VminusC,360,0.7403481160805878,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_3,VminusR,360,0.03567277915433742,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_3,CminusR,360,-0.7046753369262504,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_4,VminusC,360,0.7380440230406542,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_4,VminusR,360,0.03094299877608897,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_4,CminusR,360,-0.7071010242645652,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_5,VminusC,330,0.7223789870420347,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_5,VminusR,330,0.012944780277759804,nan,nan,nan
chck_90M,43022,Entity,initial_state,numops_5,CminusR,330,-0.7094342067642749,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_0,VminusC,120,0.7148426199912183,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_0,VminusR,120,0.0660539625533616,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_0,CminusR,120,-0.6487886574378567,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_1,VminusC,120,0.7164422347432566,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_1,VminusR,120,0.05504543000687789,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_1,CminusR,120,-0.6613968047363787,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_2,VminusC,120,0.6926820852966529,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_2,VminusR,120,0.018737171597798863,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_2,CminusR,120,-0.673944913698854,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_3,VminusC,120,0.7109841631835021,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_3,VminusR,120,0.025764499874343372,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_3,CminusR,120,-0.6852196633091587,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_4,VminusC,120,0.7119248674318985,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_4,VminusR,120,0.02153813750662259,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_4,CminusR,120,-0.6903867299252759,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_5,VminusC,94,0.6932613552315132,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_5,VminusR,94,0.009832741866599548,nan,nan,nan
chck_90M,43022,Entity,initial_state,regular_numops_5,CminusR,94,-0.6834286133649137,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_ambiref,VminusC,720,0.7897108107842659,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_ambiref,VminusR,720,0.012174814101076237,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_ambiref,CminusR,720,-0.7775359966831896,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_move_contents,VminusC,716,0.70381184501103,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_move_contents,VminusR,716,0.04485255509687747,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_move_contents,CminusR,716,-0.6589592899141525,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_regular,VminusC,694,0.7071926280538126,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_regular,VminusR,694,0.03369017567743704,nan,nan,nan
chck_90M,43022,Entity,initial_state,type_regular,CminusR,694,-0.6735024523763755,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ALL,VminusC,1826,0.7361329631367592,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ALL,VminusR,1826,0.15409573963979817,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ALL,CminusR,1826,-0.5820372234969611,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_0,VminusC,26,0.574274419012113,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_0,VminusR,26,0.23128580850473668,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_0,CminusR,26,-0.3429886105073763,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_1,VminusC,120,0.6631089745013536,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_1,VminusR,120,-0.12369359580594974,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_1,CminusR,120,-0.7868025703073034,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_2,VminusC,120,0.7584381933251994,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_2,VminusR,120,-0.0023655875432471163,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_2,CminusR,120,-0.7608037808684465,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_3,VminusC,120,0.7813286715321013,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_3,VminusR,120,0.15418912240433968,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_3,CminusR,120,-0.6271395491277616,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_4,VminusC,120,0.7889965952062177,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_4,VminusR,120,0.337922570160627,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_4,CminusR,120,-0.4510740250455907,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_5,VminusC,120,0.8200554227022412,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_5,VminusR,120,0.3594101090598336,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,ambiref_numops_5,CminusR,120,-0.4606453136424076,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_0,VminusC,19,0.4844702636294187,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_0,VminusR,19,0.2636802086107455,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_0,CminusR,19,-0.22079005501867321,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_1,VminusC,120,0.6579500347781178,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_1,VminusR,120,-0.021520642823121605,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_1,CminusR,120,-0.6794706776012394,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_2,VminusC,120,0.6961755733452399,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_2,VminusR,120,-0.044114773761599224,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_2,CminusR,120,-0.7402903471068392,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_3,VminusC,120,0.7516311639079767,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_3,VminusR,120,0.17384949154748242,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_3,CminusR,120,-0.5777816723604943,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_4,VminusC,120,0.7523232506470485,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_4,VminusR,120,0.38938241684116903,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_4,CminusR,120,-0.3629408338058795,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_5,VminusC,116,0.7577703281014561,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_5,VminusR,116,0.33828577765703294,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,move_contents_numops_5,CminusR,116,-0.4194845504444231,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_0,VminusC,56,0.5516575915102049,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_0,VminusR,56,0.253476374132795,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_0,CminusR,56,-0.2981812173774099,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_1,VminusC,360,0.6603674542689593,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_1,VminusR,360,-0.07397637012747182,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_1,CminusR,360,-0.7343438243964311,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_2,VminusC,360,0.7237010307511476,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_2,VminusR,360,-0.024142232254281026,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_2,CminusR,360,-0.7478432630054286,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_3,VminusC,360,0.7660765547164843,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_3,VminusR,360,0.16413681471414598,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_3,CminusR,360,-0.6019397400023383,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_4,VminusC,360,0.7743473968341945,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_4,VminusR,360,0.35774505859206407,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_4,CminusR,360,-0.41660233824213044,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_5,VminusC,330,0.7892990557505097,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_5,VminusR,330,0.34736171544857797,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,numops_5,CminusR,330,-0.44193734030193177,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_0,VminusC,11,0.6142504746634181,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_0,VminusR,11,0.2883019969735656,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_0,CminusR,11,-0.32594847768985247,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_1,VminusC,120,0.6600433535274064,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_1,VminusR,120,-0.07671487175334768,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_1,CminusR,120,-0.7367582252807541,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_2,VminusC,120,0.7164893255830034,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_2,VminusR,120,-0.025946335457994962,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_2,CminusR,120,-0.7424356610409983,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_3,VminusC,120,0.7652698287093784,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_3,VminusR,120,0.16437183019061763,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_3,CminusR,120,-0.6008979985187608,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_4,VminusC,120,0.7817223446493156,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_4,VminusR,120,0.3459301887743944,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_4,CminusR,120,-0.43579215587492115,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_5,VminusC,94,0.7889434001450031,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_5,VminusR,94,0.3431808808790944,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,regular_numops_5,CminusR,94,-0.4457625192659087,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_ambiref,VminusC,626,0.7545726481890878,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_ambiref,VminusR,626,0.14867243644440187,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_ambiref,CminusR,626,-0.6059002117446859,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_move_contents,VminusC,615,0.7155705622603801,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_move_contents,VminusR,615,0.16904496453380702,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_move_contents,CminusR,615,-0.546525597726573,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_regular,VminusC,585,0.7380178070619152,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_regular,VminusR,585,0.1441832857774088,nan,nan,nan
chck_90M,43022,Entity,operation_sentences,type_regular,CminusR,585,-0.5938345212845064,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ALL,VminusC,2130,-0.4019666485734117,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ALL,VminusR,2130,-1.3718224911118408,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ALL,CminusR,2130,-0.9698558425384292,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_0,VminusC,120,-0.26451278669711975,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_0,VminusR,120,-1.452198531262555,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_0,CminusR,120,-1.1876857445654352,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_1,VminusC,120,-0.3642073173449205,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_1,VminusR,120,-1.2920788724790224,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_1,CminusR,120,-0.9278715551341019,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_2,VminusC,120,-0.36268974110854124,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_2,VminusR,120,-1.3377478909628344,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_2,CminusR,120,-0.9750581498542932,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_3,VminusC,120,-0.3942289732608266,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_3,VminusR,120,-1.356211979935022,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_3,CminusR,120,-0.9619830066741955,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_4,VminusC,120,-0.4665720297824958,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_4,VminusR,120,-1.2329817216171683,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_4,CminusR,120,-0.7664096918346726,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_5,VminusC,120,-0.3891846065733269,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_5,VminusR,120,-1.294075809998585,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,ambiref_numops_5,CminusR,120,-0.9048912034252581,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_0,VminusC,120,-0.34899603016190817,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_0,VminusR,120,-1.4009335537745073,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_0,CminusR,120,-1.0519375236125992,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_1,VminusC,120,-0.4596018774168833,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_1,VminusR,120,-1.4308587207112993,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_1,CminusR,120,-0.971256843294416,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_2,VminusC,120,-0.39684490958849494,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_2,VminusR,120,-1.3210854096213964,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_2,CminusR,120,-0.9242405000329015,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_3,VminusC,120,-0.4134661833019475,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_3,VminusR,120,-1.4078260727439602,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_3,CminusR,120,-0.9943598894420127,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_4,VminusC,120,-0.3694514782726763,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_4,VminusR,120,-1.3626674477897929,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_4,CminusR,120,-0.9932159695171165,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_5,VminusC,116,-0.4564776355997111,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_5,VminusR,116,-1.3585358025698842,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,move_contents_numops_5,CminusR,116,-0.902058166970173,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_0,VminusC,360,-0.32375988981346815,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_0,VminusR,360,-1.4626138459133173,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_0,CminusR,360,-1.1388539560998492,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_1,VminusC,360,-0.3988728317991157,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_1,VminusR,360,-1.375811813445278,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_1,CminusR,360,-0.9769389816461622,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_2,VminusC,360,-0.3983006465522614,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_2,VminusR,360,-1.3317930694943776,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_2,CminusR,360,-0.9334924229421162,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_3,VminusC,360,-0.4112133613757347,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_3,VminusR,360,-1.4009740754123694,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_3,CminusR,360,-0.9897607140366347,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_4,VminusC,360,-0.4395587533773604,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_4,VminusR,360,-1.3120573831411697,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_4,CminusR,360,-0.8724986297638093,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_5,VminusC,330,-0.44356056851790626,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_5,VminusR,330,-1.3454904200056887,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,numops_5,CminusR,330,-0.9019298514877825,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_0,VminusC,120,-0.35777085258137653,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_0,VminusR,120,-1.5347094527028844,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_0,CminusR,120,-1.1769386001215079,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_1,VminusC,120,-0.3728093006355433,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_1,VminusR,120,-1.404497847145512,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_1,CminusR,120,-1.0316885465099688,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_2,VminusC,120,-0.43536728895974885,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_2,VminusR,120,-1.3365459078988993,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_2,CminusR,120,-0.9011786189391504,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_3,VminusC,120,-0.4259449275644318,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_3,VminusR,120,-1.4388841735581313,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_3,CminusR,120,-1.0129392459936994,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_4,VminusC,120,-0.48265275207690905,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_4,VminusR,120,-1.340522980016548,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_4,CminusR,120,-0.8578702279396389,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_5,VminusC,94,-0.4970364797079103,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_5,VminusR,94,-1.395027535148305,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,regular_numops_5,CminusR,94,-0.8979910554403947,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_ambiref,VminusC,720,-0.3735659091278709,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_ambiref,VminusR,720,-1.3275491343758645,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_ambiref,CminusR,720,-0.9539832252479936,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_move_contents,VminusC,716,-0.4071992502494357,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_move_contents,VminusR,716,-1.3804395218645542,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_move_contents,CminusR,716,-0.9732402716151185,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_regular,VminusC,694,-0.4260329160096603,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_regular,VminusR,694,-1.4088643107529926,nan,nan,nan
chck_90M,43022,Entity,query_gold_answer,type_regular,CminusR,694,-0.9828313947433323,nan,nan,nan
chck_90M,43022,Reading,target_word,ALL,VminusC,1726,-0.04112027629950177,nan,nan,nan
chck_90M,43022,Reading,target_word,ALL,VminusR,1726,-0.2945805529342742,nan,nan,nan
chck_90M,43022,Reading,target_word,ALL,CminusR,1726,-0.25346027663477244,nan,nan,nan
chck_100M,43022,COMPS,candidate_margin,ALL,VminusC,4000,0.5162058988014913,0.05895885396003722,0.5750000000000028,nan
chck_100M,43022,COMPS,candidate_margin,ALL,VminusR,4000,0.03743477694979269,0.0813556752204895,-0.7000000000000028,nan
chck_100M,43022,COMPS,candidate_margin,ALL,CminusR,4000,-0.47877112185169857,0.022396821260452282,-1.2750000000000057,nan
chck_100M,43022,COMPS,candidate_margin,dist_base,VminusC,1000,0.49421385466815515,0.0872204451560974,0.6000000000000014,nan
chck_100M,43022,COMPS,candidate_margin,dist_base,VminusR,1000,1.1540056658860323,0.1716929428577423,0.5,nan
chck_100M,43022,COMPS,candidate_margin,dist_base,CminusR,1000,0.6597918112178771,0.0844724977016449,-0.10000000000000142,nan
chck_100M,43022,COMPS,candidate_margin,dist_before,VminusC,1000,0.5211176868501877,-0.0003232707977294906,0.7000000000000028,nan
chck_100M,43022,COMPS,candidate_margin,dist_before,VminusR,1000,-0.47265277763172087,-0.0029623360633850085,-1.2999999999999972,nan
chck_100M,43022,COMPS,candidate_margin,dist_before,CminusR,1000,-0.9937704644819085,-0.002639065265655518,-2.0,nan
chck_100M,43022,COMPS,candidate_margin,dist_in-between,VminusC,1000,0.5214542050063962,-0.0003232707977294906,0.7000000000000028,nan
chck_100M,43022,COMPS,candidate_margin,dist_in-between,VminusR,1000,-0.47223277677056963,-0.0029623360633850085,-1.2999999999999972,nan
chck_100M,43022,COMPS,candidate_margin,dist_in-between,CminusR,1000,-0.9936869817769658,-0.002639065265655518,-2.0,nan
chck_100M,43022,COMPS,candidate_margin,dist_undistracted,VminusC,1000,0.5280378486812314,0.14926151227951057,0.29999999999999716,nan
chck_100M,43022,COMPS,candidate_margin,dist_undistracted,VminusR,1000,-0.05938100368456922,0.1596544301509858,-0.7000000000000028,nan
chck_100M,43022,COMPS,candidate_margin,dist_undistracted,CminusR,1000,-0.5874188523658006,0.010392917871475227,-1.0,nan
chck_100M,43022,COMPS,candidate_margin,neg_co-occurrence,VminusC,996,0.516174279370242,0.041751929315697156,0.502008032128515,nan
chck_100M,43022,COMPS,candidate_margin,neg_co-occurrence,VminusR,996,0.044797132529190264,0.1933347228540474,-0.6024096385542208,nan
chck_100M,43022,COMPS,candidate_margin,neg_co-occurrence,CminusR,996,-0.4713771468410517,0.15158279353835025,-1.1044176706827358,nan
chck_100M,43022,COMPS,candidate_margin,neg_overlap,VminusC,996,0.5091044309588089,0.06848266636990163,-1.1044176706827287,nan
chck_100M,43022,COMPS,candidate_margin,neg_overlap,VminusR,996,0.02846969362802909,-0.13956669296126767,-2.00803212851406,nan
chck_100M,43022,COMPS,candidate_margin,neg_overlap,CminusR,996,-0.48063473733077977,-0.2080493593311693,-0.9036144578313312,nan
chck_100M,43022,COMPS,candidate_margin,neg_random,VminusC,1004,0.521013348336508,0.074999402718715,1.7928286852589679,nan
chck_100M,43022,COMPS,candidate_margin,neg_random,VminusR,1004,0.032171830958615644,0.11997967412272295,-0.3984063745019881,nan
chck_100M,43022,COMPS,candidate_margin,neg_random,CminusR,1004,-0.4888415173778924,0.044980271404007954,-2.191235059760956,nan
chck_100M,43022,COMPS,candidate_margin,neg_taxonomic,VminusC,1004,0.5184746991916125,0.05054019741803051,1.095617529880478,nan
chck_100M,43022,COMPS,candidate_margin,neg_taxonomic,VminusR,1004,0.0442876799443539,0.15080692259913892,0.19920318725099406,nan
chck_100M,43022,COMPS,candidate_margin,neg_taxonomic,CminusR,1004,-0.4741870192472586,0.10026672518110841,-0.8964143426294839,nan
chck_100M,43022,COMPS,candidate_margin,subset_base,VminusC,1000,0.49421385466815515,0.0872204451560974,0.6000000000000014,nan
chck_100M,43022,COMPS,candidate_margin,subset_base,VminusR,1000,1.1540056658860323,0.1716929428577423,0.5,nan
chck_100M,43022,COMPS,candidate_margin,subset_base,CminusR,1000,0.6597918112178771,0.0844724977016449,-0.10000000000000142,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs,VminusC,1000,0.5280378486812314,0.14926151227951057,0.29999999999999716,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs,VminusR,1000,-0.05938100368456922,0.1596544301509858,-0.7000000000000028,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs,CminusR,1000,-0.5874188523658006,0.010392917871475227,-1.0,nan
chck_100M,43022,COMPS,candidate_margin,subset_wugs_dist_before,VminusC,1000,0.5211176868501877,-0.0003232707977294906,0.7000000000000028,nan
