checkpoint,group,n_seed_checkpoint_rows,seeds,mean_delta_accuracy_pct_intervention_minus_base,se_delta_accuracy_pct_intervention_minus_base,mean_base_accuracy_pct,mean_intervention_accuracy_pct,mean_n,mean_relevant_updates,mean_total_ops
late_mean_over_checkpoints,rel_ge1_postrel_ops_11,2,43122,16.666666666666668,0.0,0.0,16.666666666666668,6.0,1.0,12.0
late_mean_over_checkpoints,rel_ge1_postrel_ops_2,2,43122,1.529987760097919,0.06119951040391491,20.746634026927786,22.276621787025704,817.0,2.5813953488372094,8.664626682986537
late_mean_over_checkpoints,rel_ge1_postrel_ops_3,2,43122,2.923976608187134,0.19493177387914248,17.54385964912281,20.46783625730994,513.0,2.415204678362573,9.015594541910332
late_mean_over_checkpoints,rel_ge1_postrel_ops_4,2,43122,0.29154518950437325,0.5830903790087473,16.472303206997083,16.76384839650146,343.0,2.250728862973761,9.177842565597668
late_mean_over_checkpoints,rel_ge1_postrel_ops_5,2,43122,-0.23364485981308292,0.7009345794392523,13.317757009345794,13.08411214953271,214.0,2.0186915887850465,9.686915887850468
late_mean_over_checkpoints,rel_ge1_postrel_ops_6,2,43122,3.8461538461538467,1.0489510489510483,11.888111888111887,15.734265734265733,143.0,1.8391608391608392,9.937062937062937
late_mean_over_checkpoints,rel_ge1_postrel_ops_7,2,43122,-0.6666666666666661,0.6666666666666661,10.666666666666666,10.0,75.0,1.48,10.24
late_mean_over_checkpoints,rel_ge1_postrel_ops_8,2,43122,12.5,0.0,7.5,20.0,40.0,1.325,10.3
late_mean_over_checkpoints,rel_ge1_postrel_ops_9,2,43122,0.0,0.0,4.3478260869565215,4.3478260869565215,23.0,1.3043478260869565,11.130434782608695
late_mean_over_checkpoints,rel_ge1_postrel_ops_gt0,2,43122,1.6228976099144283,0.23605783416937243,19.976394216583063,21.599291826497492,3389.0,2.4417232221894363,8.817645323104161
late_mean_over_checkpoints,rel_ge3,2,43122,-0.0566037735849072,0.0566037735849072,26.150943396226417,26.094339622641506,2650.0,3.6520754716981134,9.80188679245283
late_mean_over_checkpoints,rel_ge3_postrel_ops0,2,43122,-1.481149012567327,0.134649910233394,29.174147217235188,27.692998204667862,1114.0,3.708258527827648,9.392280071813286
late_mean_over_checkpoints,rel_ge3_postrel_ops_gt0,2,43122,0.9765625,0.1953125,23.958333333333332,24.934895833333332,1536.0,3.611328125,10.098958333333334
late_mean_over_checkpoints,rel_updates_0,2,43122,-1.8170019467877978,0.32446463335496384,40.493186242699544,38.676184295911746,1541.0,0.0,3.388059701492537
late_mean_over_checkpoints,rel_updates_1,2,43122,1.8518518518518512,0.26455026455026415,15.4572940287226,17.30914588057445,1323.0,1.0,6.316704459561603
late_mean_over_checkpoints,rel_updates_2,2,43122,1.8167456556082158,0.0,19.66824644549763,21.484992101105846,1266.0,2.0,8.171406003159557
late_mean_over_checkpoints,rel_updates_3,2,43122,0.08130081300813075,0.08130081300813073,23.821138211382113,23.902439024390244,1230.0,3.0,9.44308943089431
late_mean_over_checkpoints,rel_updates_4,2,43122,-0.08992805755395672,0.629496402877697,28.41726618705036,28.327338129496404,1112.0,4.0,10.02158273381295
late_mean_over_checkpoints,rel_updates_5,2,43122,-0.4870129870129851,1.4610389610389622,27.272727272727273,26.785714285714285,308.0,5.0,10.441558441558442
late_mean_over_checkpoints,reported_numops_0,2,43122,-1.8170019467877978,0.32446463335496384,40.493186242699544,38.676184295911746,1541.0,0.0,3.388059701492537
late_mean_over_checkpoints,reported_numops_1,2,43122,1.9230769230769234,0.2747252747252755,14.324960753532181,16.248037676609105,1274.0,1.0,6.229199372056515
late_mean_over_checkpoints,reported_numops_2,2,43122,1.725554642563683,0.2465078060805261,19.967132292522596,21.69268693508628,1217.0,1.9597370583401807,8.054231717337716
late_mean_over_checkpoints,reported_numops_3,2,43122,-0.16129032258064413,0.16129032258064413,24.314516129032256,24.153225806451616,1240.0,2.9290322580645163,9.390322580645162
late_mean_over_checkpoints,reported_numops_4,2,43122,0.3404255319148941,0.42553191489361625,27.574468085106382,27.914893617021278,1175.0,3.9191489361702128,10.04595744680851
late_mean_over_checkpoints,reported_numops_5,2,43122,-0.4504504504504503,1.3513513513513506,28.67867867867868,28.22822822822823,333.0,4.915915915915916,10.483483483483484
late_mean_over_checkpoints,stale_available_not_gold,2,43122,1.1056511056511056,0.2866502866502856,23.177723177723177,24.283374283374282,1221.0,2.994266994266994,9.25962325962326
late_mean_over_checkpoints,total_ops_0,2,43122,-0.9868421052631575,0.6578947368421096,40.625,39.63815789473684,304.0,0.0,0.0
late_mean_over_checkpoints,total_ops_1,2,43122,3.3232628398791544,0.6042296072507564,30.211480362537763,33.53474320241692,331.0,0.22356495468277945,1.0
late_mean_over_checkpoints,total_ops_10,2,43122,0.27285129604365643,0.40927694406548376,23.53342428376535,23.806275579809004,733.0,2.8076398362892223,10.0
late_mean_over_checkpoints,total_ops_11,2,43122,0.9057971014492754,0.30193236714975846,24.094202898550726,25.0,828.0,2.9504830917874396,11.0
late_mean_over_checkpoints,total_ops_12,2,43122,-0.05440696409140244,0.3808487486398277,24.10228509249184,24.047878128400434,919.0,3.115342763873776,12.0
late_mean_over_checkpoints,total_ops_2,2,43122,-1.1799410029498514,1.7763568394002505e-15,30.235988200589972,29.05604719764012,339.0,0.4424778761061947,2.0
late_mean_over_checkpoints,total_ops_3,2,43122,2.5139664804469284,0.2793296089385464,27.6536312849162,30.16759776536313,358.0,0.723463687150838,3.0
late_mean_over_checkpoints,total_ops_4,2,43122,-1.897018970189702,0.8130081300813004,26.964769647696478,25.067750677506776,369.0,1.005420054200542,4.0
late_mean_over_checkpoints,total_ops_5,2,43122,-0.3816793893129766,0.12722646310432673,25.06361323155216,24.681933842239186,393.0,1.3231552162849873,5.0
late_mean_over_checkpoints,total_ops_6,2,43122,2.130044843049328,0.7847533632287006,25.0,27.130044843049326,446.0,1.6591928251121075,6.0
late_mean_over_checkpoints,total_ops_7,2,43122,3.0511811023622055,0.6889763779527573,24.70472440944882,27.755905511811022,508.0,2.045275590551181,7.0
late_mean_over_checkpoints,total_ops_8,2,43122,-1.266891891891893,0.2533783783783772,24.239864864864863,22.972972972972972,592.0,2.285472972972973,8.0
late_mean_over_checkpoints,total_ops_9,2,43122,-1.9696969696969706,0.30303030303030276,26.28787878787879,24.318181818181817,660.0,2.5196969696969695,9.0
late_mean_over_checkpoints,type_ambiref,2,43122,1.5766738660907116,0.021598272138231067,24.190064794816415,25.766738660907127,2315.0,2.0872570194384448,7.525701943844492
late_mean_over_checkpoints,type_move_contents,2,43122,-0.3367759317467467,0.11225864391558105,28.132016165244725,27.795240233497978,2227.0,1.8792096991468343,7.292321508756174
late_mean_over_checkpoints,type_regular,2,43122,-0.4915102770330648,0.0893655049151043,26.09472743521001,25.603217158176946,2238.0,2.0178731009830204,7.254691689008043
