seed,arm,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_5,104,34.61538461538461,0.0,5.0,5.0,5.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_6,88,44.31818181818182,0.0,6.0,6.0,6.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_7,66,42.42424242424242,0.0,7.0,7.0,7.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_8,63,26.984126984126984,0.0,8.0,8.0,8.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_9,46,43.47826086956522,0.0,9.0,9.0,9.0,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_ge7,273,35.16483516483517,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_irrelevant_ops_gt0,1237,38.31851253031528,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43122,intervention,chck_86M,rel_eq0_total_ops0,304,39.473684210526315,0.0,0.0,0.0,0.0,0,nan,0.0
43122,intervention,chck_86M,rel_ge1,5239,22.71425844626837,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,39.24324324324324,8.965176586811559
43122,intervention,chck_86M,rel_ge1_postrel_ops0,1850,24.81081081081081,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,45.61933534743203,10.85549964054637
43122,intervention,chck_86M,rel_ge1_postrel_ops_0,1850,24.81081081081081,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,45.61933534743203,10.85549964054637
43122,intervention,chck_86M,rel_ge1_postrel_ops_1,1200,26.583333333333332,2.7025,8.214166666666667,5.511666666666667,1.0,310,35.294117647058826,8.853575482406356
43122,intervention,chck_86M,rel_ge1_postrel_ops_10,15,13.333333333333334,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43122,intervention,chck_86M,rel_ge1_postrel_ops_11,6,16.666666666666668,1.0,12.0,11.0,11.0,0,nan,0.0
43122,intervention,chck_86M,rel_ge1_postrel_ops_2,817,22.52141982864137,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,38.81578947368421,9.320695102685624
43122,intervention,chck_86M,rel_ge1_postrel_ops_3,513,20.077972709551656,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,34.375,8.048780487804878
43122,intervention,chck_86M,rel_ge1_postrel_ops_4,343,15.743440233236152,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,32.20338983050848,6.57439446366782
43122,intervention,chck_86M,rel_ge1_postrel_ops_5,214,13.08411214953271,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,45.45454545454545,8.064516129032258
43122,intervention,chck_86M,rel_ge1_postrel_ops_6,143,16.083916083916083,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,19.23076923076923,4.166666666666667
43122,intervention,chck_86M,rel_ge1_postrel_ops_7,75,10.666666666666666,1.48,10.24,8.76,7.0,6,50.0,4.477611940298507
43122,intervention,chck_86M,rel_ge1_postrel_ops_8,40,20.0,1.325,10.3,8.975,8.0,0,nan,0.0
43122,intervention,chck_86M,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43122,intervention,chck_86M,rel_ge1_postrel_ops_gt0,3389,21.56978459722632,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,35.69023569023569,7.975921745673439
43122,intervention,chck_86M,rel_ge3,2650,25.849056603773583,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,37.61814744801512,10.127226463104325
43122,intervention,chck_86M,rel_ge3_postrel_ops0,1114,27.378815080789945,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,42.53393665158371,11.61928306551298
43122,intervention,chck_86M,rel_ge3_postrel_ops_gt0,1536,24.739583333333332,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,34.09090909090909,9.083044982698961
43122,intervention,chck_86M,rel_updates_0,1541,38.54639844256976,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,intervention,chck_86M,rel_updates_1,1323,17.384731670445955,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,44.44444444444444,0.36596523330283626
43122,intervention,chck_86M,rel_updates_2,1266,21.721958925750396,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,41.343669250645995,16.145307769929364
43122,intervention,chck_86M,rel_updates_3,1230,23.495934959349594,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,35.046728971962615,7.970244420828905
43122,intervention,chck_86M,rel_updates_4,1112,28.41726618705036,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,41.12903225806452,12.814070351758794
43122,intervention,chck_86M,rel_updates_5,308,25.974025974025974,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,32.83582089552239,9.649122807017545
43122,intervention,chck_86M,reported_numops_0,1541,38.54639844256976,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,intervention,chck_86M,reported_numops_1,1274,16.3265306122449,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43122,intervention,chck_86M,reported_numops_2,1217,22.103533278553822,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,41.37931034482759,16.455696202531644
43122,intervention,chck_86M,reported_numops_3,1240,23.70967741935484,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,36.53846153846154,8.033826638477802
43122,intervention,chck_86M,reported_numops_4,1175,27.914893617021278,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,40.22140221402214,12.868949232585596
43122,intervention,chck_86M,reported_numops_5,333,27.32732732732733,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,31.884057971014492,9.090909090909092
43122,intervention,chck_86M,stale_available_not_gold,1221,24.242424242424242,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,39.24324324324324,39.24324324324324
43122,intervention,chck_86M,total_ops_0,304,39.473684210526315,0.0,0.0,0.0,0.0,0,nan,0.0
43122,intervention,chck_86M,total_ops_1,331,33.23262839879154,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43122,intervention,chck_86M,total_ops_10,733,24.147339699863576,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,37.956204379562045,9.352517985611511
43122,intervention,chck_86M,total_ops_11,828,25.0,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,37.704918032786885,11.11111111111111
43122,intervention,chck_86M,total_ops_12,919,23.93906420021763,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,41.714285714285715,10.44349070100143
43122,intervention,chck_86M,total_ops_2,339,28.908554572271388,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,40.0,0.8298755186721992
43122,intervention,chck_86M,total_ops_3,358,30.16759776536313,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,72.72727272727273,3.2
43122,intervention,chck_86M,total_ops_4,369,24.661246612466126,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,34.78260869565217,2.8776978417266186
43122,intervention,chck_86M,total_ops_5,393,24.681933842239186,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,40.625,4.391891891891892
43122,intervention,chck_86M,total_ops_6,446,27.57847533632287,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,52.083333333333336,7.739938080495356
43122,intervention,chck_86M,total_ops_7,508,27.362204724409448,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,34.146341463414636,7.588075880758808
43122,intervention,chck_86M,total_ops_8,592,22.972972972972972,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,34.31372549019608,7.675438596491228
43122,intervention,chck_86M,total_ops_9,660,23.939393939393938,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,39.37007874015748,9.9601593625498
43122,intervention,chck_86M,type_ambiref,2315,25.70194384449244,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,30.034129692832764,5.116279069767442
43122,intervention,chck_86M,type_move_contents,2227,27.615626403233048,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,42.90657439446367,7.6923076923076925
43122,intervention,chck_86M,type_regular,2238,25.647899910634496,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,44.02332361516035,9.07451923076923
43122,intervention,final,ALL,6780,26.44542772861357,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,39.935064935064936,7.399238018849007
43122,intervention,final,rel1_postrel_ops0,345,17.681159420289855,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.352112676056338
43122,intervention,final,rel1_postrel_ops_gt0,978,17.075664621676893,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,37.5,0.36991368680641185
43122,intervention,final,rel1_stale_available_not_gold,16,43.75,1.0,8.5,7.5,2.25,16,44.44444444444444,44.44444444444444
43122,intervention,final,rel2_postrel_ops0,391,22.762148337595907,2.0,7.040920716112532,5.040920716112532,0.0,140,48.148148148148145,17.218543046357617
43122,intervention,final,rel2_postrel_ops_gt0,875,20.571428571428573,2.0,8.676571428571428,6.676571428571428,2.672,349,38.1294964028777,15.251798561151078
43122,intervention,final,rel2_stale_available_not_gold,489,21.063394683026583,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,40.932642487046635,40.932642487046635
43122,intervention,final,rel3_postrel_ops0,469,27.931769722814497,3.0,8.867803837953092,5.867803837953092,0.0,109,40.54054054054054,8.875739644970414
43122,intervention,final,rel3_postrel_ops_gt0,761,22.07621550591327,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,33.093525179856115,7.75716694772344
43122,intervention,final,rel3_stale_available_not_gold,296,28.04054054054054,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,35.68075117370892,35.68075117370892
43122,intervention,final,rel4_postrel_ops0,501,28.343313373253494,4.0,9.684630738522953,5.684630738522954,0.0,153,48.739495798319325,16.15598885793872
43122,intervention,final,rel4_postrel_ops_gt0,611,28.150572831423894,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,37.59398496240601,11.389521640091116
43122,intervention,final,rel4_stale_available_not_gold,326,22.699386503067483,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,42.857142857142854,42.857142857142854
43122,intervention,final,rel5_postrel_ops0,144,27.083333333333332,5.0,10.083333333333334,5.083333333333333,0.0,40,35.714285714285715,9.523809523809524
43122,intervention,final,rel5_postrel_ops_gt0,164,28.048780487804876,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,36.111111111111114,11.016949152542374
43122,intervention,final,rel5_stale_available_not_gold,94,31.914893617021278,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,35.9375,35.9375
43122,intervention,final,rel_eq0,1541,38.80597014925373,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_1,257,39.29961089494164,0.0,1.0,1.0,1.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_10,36,19.444444444444443,0.0,10.0,10.0,10.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_11,32,31.25,0.0,11.0,11.0,11.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_12,30,40.0,0.0,12.0,12.0,12.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_1to3,641,40.09360374414977,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_2,212,38.20754716981132,0.0,2.0,2.0,2.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_3,172,43.604651162790695,0.0,3.0,3.0,3.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_4,131,39.69465648854962,0.0,4.0,4.0,4.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_4to6,323,39.628482972136226,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_5,104,33.65384615384615,0.0,5.0,5.0,5.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_6,88,46.59090909090909,0.0,6.0,6.0,6.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_7,66,39.39393939393939,0.0,7.0,7.0,7.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_8,63,26.984126984126984,0.0,8.0,8.0,8.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_9,46,43.47826086956522,0.0,9.0,9.0,9.0,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_ge7,273,33.6996336996337,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43122,intervention,final,rel_eq0_irrelevant_ops_gt0,1237,38.56103476151981,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43122,intervention,final,rel_eq0_total_ops0,304,39.80263157894737,0.0,0.0,0.0,0.0,0,nan,0.0
43122,intervention,final,rel_ge1,5239,22.80969650696698,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,39.935064935064936,9.124629080118694
43122,intervention,final,rel_ge1_postrel_ops0,1850,24.972972972972972,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,45.75757575757576,10.878962536023055
43122,intervention,final,rel_ge1_postrel_ops_0,1850,24.972972972972972,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,45.75757575757576,10.878962536023055
43122,intervention,final,rel_ge1_postrel_ops_1,1200,26.25,2.7025,8.214166666666667,5.511666666666667,1.0,310,37.387387387387385,9.378531073446327
43122,intervention,final,rel_ge1_postrel_ops_10,15,20.0,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan,0.0
43122,intervention,final,rel_ge1_postrel_ops_11,6,16.666666666666668,1.0,12.0,11.0,11.0,0,nan,0.0
43122,intervention,final,rel_ge1_postrel_ops_2,817,22.031823745410037,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,38.311688311688314,9.262166405023548
43122,intervention,final,rel_ge1_postrel_ops_3,513,20.857699805068226,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,36.458333333333336,8.620689655172415
43122,intervention,final,rel_ge1_postrel_ops_4,343,17.784256559766764,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,31.57894736842105,6.382978723404255
43122,intervention,final,rel_ge1_postrel_ops_5,214,13.08411214953271,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,48.484848484848484,8.602150537634408
43122,intervention,final,rel_ge1_postrel_ops_6,143,15.384615384615385,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,16.0,3.3057851239669422
43122,intervention,final,rel_ge1_postrel_ops_7,75,9.333333333333334,1.48,10.24,8.76,7.0,6,50.0,4.411764705882353
43122,intervention,final,rel_ge1_postrel_ops_8,40,20.0,1.325,10.3,8.975,8.0,0,nan,0.0
43122,intervention,final,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0,0.0
43122,intervention,final,rel_ge1_postrel_ops_gt0,3389,21.628799055768663,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,36.7003367003367,8.207831325301205
43122,intervention,final,rel_ge3,2650,26.339622641509433,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,39.130434782608695,10.604508196721312
43122,intervention,final,rel_ge3_postrel_ops0,1114,28.00718132854578,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,44.34389140271493,12.219451371571072
43122,intervention,final,rel_ge3_postrel_ops_gt0,1536,25.130208333333332,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,35.38961038961039,9.478260869565217
43122,intervention,final,rel_updates_0,1541,38.80597014925373,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,intervention,final,rel_updates_1,1323,17.233560090702948,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,44.44444444444444,0.365296803652968
43122,intervention,final,rel_updates_2,1266,21.248025276461295,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,40.932642487046635,15.847542627883652
43122,intervention,final,rel_updates_3,1230,24.308943089430894,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,35.68075117370892,8.16326530612245
43122,intervention,final,rel_updates_4,1112,28.237410071942445,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,42.857142857142854,13.533834586466165
43122,intervention,final,rel_updates_5,308,27.5974025974026,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,35.9375,10.31390134529148
43122,intervention,final,reported_numops_0,1541,38.80597014925373,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,intervention,final,reported_numops_1,1274,16.16954474097331,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan,0.0
43122,intervention,final,reported_numops_2,1217,21.281840591618735,1.9597370583401807,8.054231717337716,6.094494658997535,1.8742810188989318,481,40.266666666666666,15.762004175365345
43122,intervention,final,reported_numops_3,1240,24.596774193548388,2.9290322580645163,9.390322580645162,6.461290322580645,1.5153225806451613,289,38.095238095238095,8.556149732620321
43122,intervention,final,reported_numops_4,1175,27.914893617021278,3.9191489361702128,10.04595744680851,6.1268085106382975,1.1046808510638297,351,42.124542124542124,13.57733175914994
43122,intervention,final,reported_numops_5,333,29.12912912912913,4.915915915915916,10.483483483483484,5.5675675675675675,0.8858858858858859,100,34.84848484848485,9.745762711864407
43122,intervention,final,stale_available_not_gold,1221,24.324324324324323,2.994266994266994,9.25962325962326,6.2653562653562656,1.4471744471744472,1221,39.935064935064936,39.935064935064936
43122,intervention,final,total_ops_0,304,39.80263157894737,0.0,0.0,0.0,0.0,0,nan,0.0
43122,intervention,final,total_ops_1,331,33.8368580060423,0.22356495468277945,1.0,0.7764350453172205,0.7764350453172205,0,nan,0.0
43122,intervention,final,total_ops_10,733,23.465211459754435,2.8076398362892223,10.0,7.192360163710777,2.2742155525238745,186,38.405797101449274,9.44741532976827
43122,intervention,final,total_ops_11,828,25.0,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073,234,39.130434782608695,11.594202898550725
43122,intervention,final,total_ops_12,919,24.156692056583243,3.115342763873776,12.0,8.884657236126225,2.4689880304678997,227,45.97701149425287,11.477761836441895
43122,intervention,final,total_ops_2,339,29.20353982300885,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976,7,40.0,0.8333333333333334
43122,intervention,final,total_ops_3,358,30.16759776536313,0.723463687150838,3.0,2.276536312849162,1.8044692737430168,13,63.63636363636363,2.8
43122,intervention,final,total_ops_4,369,25.474254742547426,1.005420054200542,4.0,2.994579945799458,2.105691056910569,27,34.78260869565217,2.909090909090909
43122,intervention,final,total_ops_5,393,24.681933842239186,1.3231552162849873,5.0,3.676844783715013,2.346055979643766,43,40.625,4.391891891891892
43122,intervention,final,total_ops_6,446,26.681614349775785,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215,75,48.97959183673469,7.339449541284404
43122,intervention,final,total_ops_7,508,28.1496062992126,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606,114,38.75,8.493150684931507
43122,intervention,final,total_ops_8,592,22.972972972972972,2.285472972972973,8.0,5.714527027027027,2.429054054054054,131,29.702970297029704,6.578947368421052
43122,intervention,final,total_ops_9,660,24.696969696969695,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848,164,38.58267716535433,9.859154929577464
43122,intervention,final,type_ambiref,2315,25.831533477321813,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315,399,29.310344827586206,4.9504950495049505
43122,intervention,final,type_move_contents,2227,27.97485406376291,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439,381,42.80821917808219,7.793017456359102
43122,intervention,final,type_regular,2238,25.558534405719392,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513,441,46.49122807017544,9.543817527010804
