seed,checkpoint,group,n,delta_accuracy_pct_intervention_minus_base,base_accuracy_pct,intervention_accuracy_pct,delta_stale_pick_pct_among_wrong_stale_available_not_gold,base_stale_pick_pct_among_wrong_stale_available_not_gold,intervention_stale_pick_pct_among_wrong_stale_available_not_gold,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant
43122,final,total_ops_11,828,0.6038647342995169,24.396135265700483,25.0,-3.1772575250836113,42.30769230769231,39.130434782608695,2.9504830917874396,11.0,8.04951690821256,2.3659420289855073
43122,final,total_ops_12,919,-0.4352557127312302,24.591947769314473,24.156692056583243,3.965177174726243,42.01183431952663,45.97701149425287,3.115342763873776,12.0,8.884657236126225,2.4689880304678997
43122,final,total_ops_2,339,-1.1799410029498532,30.383480825958703,29.20353982300885,-2.857142857142854,42.857142857142854,40.0,0.4424778761061947,2.0,1.5575221238938053,1.4188790560471976
43122,final,total_ops_3,358,2.234636871508382,27.932960893854748,30.16759776536313,-5.594405594405593,69.23076923076923,63.63636363636363,0.723463687150838,3.0,2.276536312849162,1.8044692737430168
43122,final,total_ops_4,369,-1.0840108401084017,26.558265582655828,25.474254742547426,-4.347826086956523,39.130434782608695,34.78260869565217,1.005420054200542,4.0,2.994579945799458,2.105691056910569
43122,final,total_ops_5,393,-0.5089058524173034,25.19083969465649,24.681933842239186,-9.375,50.0,40.625,1.3231552162849873,5.0,3.676844783715013,2.346055979643766
43122,final,total_ops_6,446,1.3452914798206272,25.336322869955158,26.681614349775785,5.343228200371058,43.63636363636363,48.97959183673469,1.6591928251121075,6.0,4.3408071748878925,2.318385650224215
43122,final,total_ops_7,508,3.740157480314963,24.409448818897637,28.1496062992126,-1.0227272727272734,39.77272727272727,38.75,2.045275590551181,7.0,4.9547244094488185,2.2401574803149606
43122,final,total_ops_8,592,-1.0135135135135158,23.986486486486488,22.972972972972972,-9.131981159280972,38.83495145631068,29.702970297029704,2.285472972972973,8.0,5.714527027027027,2.429054054054054
43122,final,total_ops_9,660,-1.6666666666666679,26.363636363636363,24.696969696969695,-1.5812572608751765,40.16393442622951,38.58267716535433,2.5196969696969695,9.0,6.4803030303030305,2.3848484848484848
43122,final,type_ambiref,2315,1.5550755939524805,24.276457883369332,25.831533477321813,-3.9111316824809066,33.22147651006711,29.310344827586206,2.0872570194384448,7.525701943844492,5.438444924406047,2.127861771058315
43122,final,type_move_contents,2227,-0.22451728783116565,28.199371351594074,27.97485406376291,-0.9417808219178099,43.75,42.80821917808219,1.8792096991468343,7.292321508756174,5.41311180960934,2.092501122586439
43122,final,type_regular,2238,-0.5808757819481691,26.13941018766756,25.558534405719392,-0.411426797081198,46.902654867256636,46.49122807017544,2.0178731009830204,7.254691689008043,5.236818588025022,2.0446827524575513
